NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
Denmark7967,0.1459999999999999,0.30000000000000027,0.4590000000000001,3.4590000000000005,-0.682,481,16,4,5,4,5.666666666666667,5.666666666666667,5.666666666666667,3.25,3.25,3.25,3.25,1.25,1.25,1.25,196.865,0.609,0.031,NA,105.17443514926265,335.5694919817337,0.04351700562920354,5.318463077241625,105.17443514926265,0.19507818576562083,6.346852776527785,0.9183206042713549
Denmark7969,0.12300000000000022,0.25,0.379,3.379,-0.677,262,10,2,1,8,2,2,2,1.5,1.5,1.5,1.5,0.75,0.75,0.75,179.814,0.5209999999999999,0.033,NA,1844.8863148530563,14632.912080707432,0.062258274256393804,11.335523795074849,1844.8863148530563,0.18821746656971172,15.47300202410571,0.7468686347435595
Denmark7977,0.11300000000000021,0.2270000000000001,0.3440000000000001,3.3440000000000003,-0.704,159,12,14,7,13,6,6,6,8.5,8.5,8.5,8.5,3.25,3.25,3.25,288.114,0.5389999999999999,0.033,NA,60.834219948514246,675.9065145909565,0.05917093263844953,16.113728818796073,60.834219948514246,0.18130903200044005,21.868020617223518,0.6627967600732318
Denmark7173,0.1280000000000001,0.26000000000000023,0.39600000000000035,3.396,-0.31,4,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,1.801,1.726,318.075,NA,127.083942429371,1164.615755560099,0.06007943550948149,13.204793540257343,127.083942429371,0.18210940120117639,17.972638790267084,0.7770238171284053
Denmark7174,0.16900000000000004,0.3510000000000004,0.5410000000000004,3.541,-0.31,35,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.05,2.126,2276,NA,106.49272414762115,1487.9925635438422,0.05887958539719155,20.368550618432177,106.49272414762115,0.1765569640555525,28.010405628975118,1.0998447945274794
Denmark7175,0.16999999999999993,0.351,0.5419999999999998,3.5419999999999994,-0.31,11,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.5,5.628,0.3889999999999998,0.033,NA,10.051721519044552,160.51276872924322,0.057401218720984394,23.774428699417648,10.051721519044552,0.173155748150618,32.22508936651769,1.0879167127551503
Denmark7198,0.1200000000000001,0.24300000000000033,0.3680000000000003,3.368,-0.19,4429,235,172,141,139,127.33333333333333,127.33333333333333,127.33333333333333,97.25,97.25,97.25,97.25,83.5,83.5,83.5,2862.339,0.9340000000000002,0.458,NA,18.17025442740377,308.1676409317334,0.057615915161400154,25.276735748434344,18.17025442740377,0.15908564667191888,35.46663781688344,0.7204864695747306
Denmark7980,0.1160000000000001,0.23500000000000032,0.355,3.355,-0.31,3,1,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,NA,NA,NA,68.168,0.2950000000000004,0.033,NA,3.240766887503163,64.59358419642291,0.057003396270384345,30.143237383500683,3.240766887503163,0.16670073162195045,41.35643839432315,0.6967489564425021
Denmark7981,0.11100000000000021,0.22299999999999986,0.33599999999999985,3.3360000000000003,-0.338,11,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,NA,NA,NA,89.614,0.399,0.033,NA,2.140699935217363,37.56764795082448,0.05786332413155247,26.233655548393248,2.140699935217363,0.17005443609684168,35.67405202839506,0.6499598605781356
Denmark7982,0.11199999999999966,0.22599999999999998,0.34099999999999975,3.341,-0.323,2,1,3,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,NA,NA,NA,NA,1.25,1.25,1.25,151.423,0.3019999999999996,0.033,NA,3.3147414005885825,57.80129078120269,0.05794847885009134,26.023415722048064,3.3147414005885825,0.17186524003482598,35.324821501809765,0.6646649015325533
Denmark8011,0.3049999999999997,0.6429999999999998,1.0070000000000001,4.007,-0.3,291,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.922,0.653,0.03,NA,21.02336184335826,358.81502296082607,0.05719735393485516,25.58113961754212,21.02336184335826,0.17152694019852177,34.7751223681202,2.0856178552079827
Denmark8013,0.1719999999999997,0.35599999999999987,0.5489999999999999,3.549,-0.3,65,7,5,6,3,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.25,2.25,2.25,2.25,1.5,1.5,1.5,53.293,0.5839999999999996,0.033,NA,0.45001742847482273,8.305769660243445,0.058562640566899825,27.382157116843146,0.45001742847482273,0.1699408610522645,37.53986066765446,1.1082213862861534
Denmark7218,0.125,0.254,0.38500000000000023,3.3850000000000002,-0.039,3676,148,133,104,81,81.33333333333333,81.33333333333333,81.33333333333333,64.75,64.75,64.75,64.75,50,50,50,2467.409,0.9540000000000002,1.595,NA,6.395317553801259,106.25948413475531,0.06066850305521815,24.30601728281217,6.395317553801259,0.17217756084074032,33.64456818792336,0.7583973866277979
Denmark8042,0.17799999999999994,0.3700000000000001,0.5710000000000002,3.5709999999999997,-0.07,143,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,NA,NA,NA,54.92,0.6020000000000003,0.033,NA,16.63639349679877,254.26189327833274,0.05957591238877529,22.452960303655214,16.63639349679877,0.176094201622213,30.472551895570824,1.16175477968242
Denmark8079,0.14700000000000024,0.30299999999999994,0.46399999999999997,3.4640000000000004,-0.069,36,2,4,1,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1,1,1,1,0.75,0.75,0.75,73.739,0.6040000000000001,0.033,NA,0.14626278651062846,2.529263734498308,0.057723905001753645,25.50379925517646,0.14626278651062846,0.17352527538037796,34.439761899100326,0.9334457307391483
Denmark8081,0.4910000000000001,1.0460000000000003,1.6520000000000001,4.652,-0.06,53,1,2,1,2,1,1,1,2.5,2.5,2.5,2.5,0.25,0.25,0.25,73.501,1.1480000000000001,0.033,28.5,5.542588904066751,71.03652755426226,0.05828743172830808,18.734977426847045,5.542588904066751,0.17908183575203315,25.283464547082982,3.4726011134531363
Denmark8096,0.18100000000000005,0.375,0.5800000000000001,3.5799999999999996,-0.055,468,16,10,4,2,3,3,3,1.75,1.75,1.75,1.75,1.75,1.75,1.75,154.156,0.6800000000000002,0.029,NA,19.253117285364386,154.64323995991975,0.06122021863477318,11.443417599165883,19.253117285364386,0.18140647741005966,15.803704858610631,1.1707764062689632
Denmark8102,0.27500000000000036,0.5790000000000002,0.9050000000000002,3.9050000000000002,-0.041,724,4,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.644,0.8050000000000002,0.032,NA,137.64526491294583,1303.2827985753809,0.06372223624674517,13.422675711675343,137.64526491294583,0.18683856474823946,18.635801264002012,1.8720420456868752
Denmark8105,0.15300000000000002,0.31599999999999984,0.4849999999999999,3.4850000000000003,-0.04,241,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.546,0.46499999999999986,0.033,NA,9.617815256342553,80.90309739079038,0.06377029632269487,11.721655163351457,9.617815256342553,0.1815349580486639,16.44517680315606,0.9780513672233634
Denmark8108,0.12700000000000022,0.2570000000000001,0.3919999999999999,3.392,-0.04,151,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.5,71.993,0.871,2.116,NA,7.596466766589682,61.2710624198316,0.06144655975700701,11.398469866286975,7.596466766589682,0.1828113183284036,15.77889099579194,0.7628153317260677
Denmark8109,0.22299999999999986,0.46699999999999964,0.7269999999999999,3.7269999999999994,-0.04,16,1,1,1,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75,0.75,0.75,0.25,0.25,0.25,53.543,0.706,0.033,NA,17.97984621444037,173.76663474921534,0.06402831780135902,13.654568741290145,17.97984621444037,0.190307991846412,18.85387689822221,1.4921274506503857
Denmark8113,0.1280000000000001,0.2610000000000001,0.3969999999999998,3.3970000000000002,-0.03,36,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,0.5,0.5,0.5,87.029,0.3900000000000001,0.033,NA,12.996620694548108,137.60326091270485,0.06311610281560906,15.087406880945604,12.996620694548108,0.18688094638839003,20.886579775849537,0.7855127159753122
Denmark8121,0.14100000000000001,0.28700000000000037,0.43800000000000017,3.4380000000000006,-0.006,71,4,1,1,2,1,1,1,1,1,1,1,0.75,0.75,0.75,84.099,0.5470000000000002,0.033,NA,5.388898387806615,56.64455384440068,0.06399808580648644,14.892272364343183,5.388898387806615,0.1880221241257314,20.61795665667958,0.8617588649610919
Denmark8122,0.14500000000000002,0.2969999999999997,0.45399999999999974,3.4539999999999997,0.01,5,1,1,2,1,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,0.25,96.203,0.4469999999999996,0.033,NA,7.11002553253878,82.68061680049868,0.06276396489268316,16.631120525509566,7.11002553253878,0.18526684214221908,22.966580590271235,0.9032510051937314
Denmark8125,0.133,0.27,0.41100000000000003,3.411,0.01,7,2,1,1,1,NA,NA,NA,0.75,0.75,0.75,0.75,0.75,0.75,0.75,64.829,0.41800000000000015,0.033,NA,42.269929011244294,402.3799790388593,0.06398766118804594,13.401925152122475,42.269929011244294,0.1849436505290778,18.57207316323425,0.80584920205996
Denmark8134,0.1379999999999999,0.28100000000000014,0.42799999999999994,3.428,-0.032,238,11,3,1,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.25,1.25,1.25,1.25,2.25,2.25,2.25,270.078,0.5750000000000002,0.03,NA,13.468177449356459,199.7359905130379,0.05902450719036144,21.78063162801945,13.468177449356459,0.17561827220591755,29.57522606444457,0.8438087474938046
Denmark8135,0.15900000000000025,0.32699999999999996,0.5009999999999999,3.501,-0.05,26,1,1,1,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.5,1.5,1.5,1.5,0.75,0.75,0.75,52.683,0.5630000000000002,0.033,NA,4.947361986498234,97.80167581842241,0.056431112950884287,30.01111928936524,4.947361986498234,0.1662359505993596,41.10957478627348,1.0031549589305455
Denmark8128,0.1509999999999998,0.30900000000000016,0.47299999999999986,3.4730000000000003,-0.011,30,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.75,1.75,1.75,1.75,0.5,0.5,0.5,120.768,0.45799999999999974,0.033,NA,21.022692137222965,367.1012731199176,0.059719004587093734,25.705857822217,21.022692137222965,0.16924731984306268,35.619232197113845,0.9384691415741594
Finland9131,0.30700000000000016,0.6440000000000001,1,4,-1.83,90,6,8,8,3,7,7,7,6.75,6.75,6.75,6.75,5.75,5.75,5.75,51.962,1.3679999999999999,8.363,5.8,20.764771312841006,271.75153874249,0.05769482203384074,19.242819216605326,20.764771312841006,0.17833210594145782,25.903689057241372,2.0627407249940832
Finland9137,0.15700000000000003,0.32199999999999995,0.4920000000000001,3.492,-1.58,2,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.5,0.5,0.5,6.558,NA,815.705,NA,6.497211174151499,121.67150046742445,0.057709968662207914,28.214783739328894,6.497211174151499,0.16784624145187632,38.72968338960331,0.9816340144198243
Finland9138,0.20299999999999996,0.42000000000000004,0.648,3.6479999999999997,-1.692,381,32,43,55,67,87,87,87,84,84,84,84,42.5,42.5,42.5,271.71,1.056,18.894,NA,18.705224734414138,317.62105670124225,0.060907028415847136,24.835698935932594,18.705224734414138,0.17197104348541722,34.38109977563344,1.3066680613776462
Finland9139,0.14200000000000002,0.28900000000000003,0.44099999999999995,3.441,-1.58,14,1,1,1,1,NA,NA,NA,0.5,0.5,0.5,0.5,NA,NA,NA,5.667,0.8929999999999999,815.705,NA,6.196825486018179,87.60901699773713,0.05637761696294101,21.080037116457508,6.196825486018179,0.17800694893906935,28.070575968549363,0.867522387998247
Finland9141,0.2410000000000001,0.5010000000000001,0.774,3.7740000000000005,-1.58,64,1,2,1,6,17,17,17,45.5,45.5,45.5,45.5,7.5,7.5,7.5,60.015,1.185,29.333,3.74,10.610330814279964,164.9630609065897,0.058760239691714275,23.004121032745893,10.610330814279964,0.17337761447851252,31.57377093359279,1.573924674328526
Ireland8515,0.16300000000000026,0.3380000000000001,0.5190000000000001,3.519,-0.6,64,6,2,3,1,5.333333333333333,5.333333333333333,5.333333333333333,3,3,3,3,3.25,3.25,3.25,56.674,1.37,110.547,NA,8.168057593589793,178.85697889040557,0.057382145479884614,33.10695758191847,8.168057593589793,0.16393371311500676,45.822362849314906,1.0544743488979165
Ireland8496,0.18100000000000005,0.375,0.577,3.577,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,0.25,0.379,NA,126.614,NA,0.31098487780487083,5.418738437609512,0.056770815941750104,25.89674810085134,0.31098487780487083,0.16922535642097467,35.33251440374462,1.1687480527529823
Ireland8494,0.17100000000000026,0.3530000000000002,0.5420000000000003,3.5420000000000003,-0.659,498,54,44,42,39,40,40,40,39,39,39,39,33,33,33,587.527,1.2390000000000003,26.803,NA,0.25414964066336765,4.696163383658861,0.057618302684299946,27.289516141323055,0.25414964066336765,0.16744071547755882,37.58559040226529,1.09165061784966
Ireland8495,0.17200000000000015,0.35599999999999987,0.5470000000000002,3.547,-0.7,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.708,1.012,189.37,NA,0.07233227086581775,1.4433858857735915,0.05767057521204594,29.321946848924206,0.07233227086581775,0.16705953913931337,40.567860709808116,1.106861542487533
Ireland8493,0.1459999999999999,0.29899999999999993,0.4580000000000002,3.458,-0.561,229,22,16,9,13,6.333333333333333,6.333333333333333,6.333333333333333,11,11,11,11,8.25,8.25,8.25,120.012,1.1430000000000002,29.204,7.46,28.60986841913185,619.5234863390588,0.05571214876708115,33.240646629654776,28.60986841913185,0.16249792138511274,45.72006136664784,0.9096769581481821
Ireland8516,0.20100000000000007,0.41800000000000015,0.6460000000000004,3.646,-0.496,155,25,19,18,19,17.666666666666668,17.666666666666668,17.666666666666668,13.25,13.25,13.25,13.25,15.25,15.25,15.25,41.563,1.5730000000000004,103.762,11.92,0.7997155084436904,15.154868937700929,0.05968817573520193,28.017164130601877,0.7997155084436904,0.16687859114667566,39.327464947967144,1.3142732938312103
Ireland8517,0.18700000000000028,0.38900000000000023,0.6000000000000001,3.6,-0.47,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.829,1.2559999999999998,46.766,NA,5.024436624770001,81.31031815163836,0.05955666904821819,23.744699798445804,5.024436624770001,0.17006982265682366,33.037461823605575,1.222982764672123
Ireland8518,0.17700000000000005,0.367,0.5659999999999998,3.5660000000000003,-0.47,5,1,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.75,0.75,0.75,4.858,1.6729999999999996,288.651,NA,7.562410360075038,142.53386920690357,0.060790038727626575,27.607799305306045,7.562410360075038,0.16802160816253872,38.99265183991776,1.1464568759194855
Ireland8519,0.16699999999999982,0.3460000000000001,0.5329999999999999,3.533,-0.463,178,28,24,18,20,15,15,15,14.75,14.75,14.75,14.75,14.5,14.5,14.5,60.66,1.7769999999999997,1127.39,0.306,1.9457244656553336,37.884134298805705,0.057426271972447845,29.16076552811006,1.9457244656553336,0.1673038040315002,40.3021271520526,1.0788227441403204
Ireland8520,0.1379999999999999,0.2829999999999999,0.43199999999999994,3.4319999999999995,-0.39,14,3,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,1,1,0.25,0.25,0.25,9.313,1.5519999999999996,1128.28,6.381,9.195565308396807,163.18608878775655,0.060861321424973205,26.029198303541023,9.195565308396807,0.17269100484933037,36.32833528884227,0.862273314216912
Ireland8521,0.1519999999999997,0.31400000000000006,0.48099999999999987,3.4809999999999994,-0.341,19,1,3,1,3,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.75,1.75,1.75,1.75,1,1,1,28.864,1.138,117.993,NA,15.478365581696686,205.2892519102165,0.06108564454614217,19.18772287242294,15.478365581696686,0.18061994286581232,25.98773443853716,0.9716159036007045
Ireland8522,0.1639999999999997,0.33899999999999997,0.5219999999999998,3.522,-0.319,60,6,9,7,6,9.666666666666666,9.666666666666666,9.666666666666666,8.75,8.75,8.75,8.75,5.75,5.75,5.75,54.281,1.3169999999999997,47.932,NA,1.4417207872992006,17.0474273000185,0.062048045166482414,16.775104792179338,1.4417207872992006,0.18192015984214238,23.126188296455137,1.0520933470731473
Ireland8523,0.24799999999999978,0.5190000000000001,0.806,3.806,-0.266,46,5,3,4,2,3.6666666666666665,3.6666666666666665,3.6666666666666665,7.5,7.5,7.5,7.5,11.25,11.25,11.25,48.961,1.5910000000000002,50.859,43.143,4.0372045321836145,68.31416108428604,0.059475870893442154,24.96611158255958,4.0372045321836145,0.16989871694622455,34.62853367569878,1.654731354455093
Ireland8524,0.24899999999999967,0.5219999999999998,0.8109999999999999,3.8109999999999995,-0.258,300,47,46,52,35,33,33,33,24.75,24.75,24.75,24.75,27.5,27.5,27.5,129.386,1.5929999999999995,44.393,NA,7.208784288738565,113.5891728662849,0.06033267989354344,23.09222486884809,7.208784288738565,0.17387279865273536,31.883241477796865,1.6701999563088235
Ireland8525,0.5089999999999999,1.0839999999999996,1.7059999999999995,4.7059999999999995,-0.24,6,1,1,2,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.25,0.25,0.25,0.5,0.5,0.5,7.696,2.3229999999999995,44.129,9.6835,2.482054646017974,38.34774883825592,0.05919521894972781,22.788564132834598,2.482054646017974,0.17514890059812951,31.145145578394743,3.5923480903804577
Ireland8526,0.20899999999999963,0.4349999999999996,0.673,3.6729999999999996,-0.24,14,4,3,4,2,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.5,2.5,2.5,2.5,2.75,2.75,2.75,18.356,1.3889999999999998,44.129,NA,2.545885104652448,37.2811136600069,0.06181136329820991,21.200348549098468,2.545885104652448,0.17647223781968918,29.206546305774744,1.3704540135623686
Ireland8489,0.2610000000000001,0.5460000000000003,0.8480000000000003,3.8480000000000003,-0.58,203,25,7,10,9,5,5,5,6.75,6.75,6.75,6.75,4.5,4.5,4.5,179.053,1.483,20.399,NA,57.56348414164637,923.71171733823,0.05860554618935268,23.78355183700621,57.56348414164637,0.1723251168768783,32.70914092341195,1.7395820777749256
Ireland8491,0.19300000000000006,0.4009999999999998,0.6190000000000002,3.619,-0.512,460,31,38,27,23,31.666666666666668,31.666666666666668,31.666666666666668,26,26,26,26,24.25,24.25,24.25,316.527,1.3750000000000004,30.793,NA,3.7727625228758255,83.2842645171349,0.05644989665618117,33.662368646254656,3.7727625228758255,0.16358894405771668,46.32188079760212,1.2580985445458142
Ireland8527,0.30400000000000027,0.6390000000000002,0.9950000000000001,3.995,-0.567,24,1,1,2,1,NA,NA,NA,1.5,1.5,1.5,1.5,2.25,2.25,2.25,90.439,1.3259999999999996,20.399,0.49200000000000005,0.04868336994047396,0.7232767311592873,0.0567223620282187,22.054109171636977,0.04868336994047396,0.17064977206811024,30.33408343352228,2.0567641172490214
Ireland8488,0.20199999999999996,0.41900000000000004,0.6480000000000001,3.648,-0.561,45,4,3,5,5,2.3333333333333335,2.3333333333333335,2.3333333333333335,3.75,3.75,3.75,3.75,2.75,2.75,2.75,92.586,1.3160000000000003,20.399,1.7075,0.8083479267860421,17.666718392937533,0.05644858830994851,33.18748587360749,0.8083479267860421,0.1617186522392084,45.69939398623562,1.3111175733167795
Ireland8490,0.1419999999999999,0.2919999999999998,0.4460000000000002,3.446,-0.54,18,7,8,3,4,2,2,2,2.5,2.5,2.5,2.5,2,2,2,47.098,1.1409999999999996,20.399,NA,2.509199391753336,50.507412131444454,0.055365854069113554,30.63180814348782,2.509199391753336,0.16744030799709675,41.34414716208715,0.8946210628152955
Ireland8492,0.18699999999999983,0.3889999999999998,0.5999999999999996,3.6,-0.577,104,19,16,20,13,17.333333333333332,17.333333333333332,17.333333333333332,17.75,17.75,17.75,17.75,17,17,17,70.378,1.2719999999999998,24.235,2.6525,0.9213062300594024,20.90631344041344,0.056612953780519136,34.44880356929402,0.9213062300594024,0.166526813870723,46.75069454882167,1.2229835237052646
Ireland8497,0.18900000000000006,0.3919999999999999,0.605,3.605,-0.44,83,14,13,12,15,14.333333333333334,14.333333333333334,14.333333333333334,20.5,20.5,20.5,20.5,19.5,19.5,19.5,34.1,1.3589999999999995,31.792,NA,0.07406634687342728,1.4433841419824915,0.055892781789211664,28.82987227437534,0.07406634687342728,0.1615107233782003,40.44238618025316,1.225578823702874
Ireland8498,0.18400000000000016,0.3810000000000002,0.5880000000000001,3.5880000000000005,-0.44,1,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,2.581,NA,30.605,NA,0.07541438318669516,1.443555663305452,0.049083331221734944,29.3472631115383,0.07541438318669516,0.16316126670372763,39.17575200138401,1.1873371184297978
RussianFederation11813,0.129,0.2629999999999999,0.399,3.399,-0.35,415,63,1,3,3,5,5,5,4.75,4.75,4.75,4.75,4,4,4,269.784,NA,0.799,NA,0.26365534731757007,5.0523504188704065,0.05348084566926575,29.053887073430403,0.26365534731757007,0.16589329798605557,39.5090201761389,0.7905972430739212
RussianFederation11824,0.1479999999999999,0.30200000000000005,0.46199999999999997,3.4619999999999997,-0.34,58,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.75,1.75,1.75,1.75,1.5,1.5,1.5,176.095,NA,0.799,NA,0.11043866193730481,2.1658529348641395,0.05374287670156831,29.6084141488136,0.11043866193730481,0.16533950726019742,40.485589410477886,0.9119452964705926
Sweden9108,0.15700000000000003,0.32099999999999995,0.492,3.492,-1.27,491,52,138,103,100,117.66666666666667,117.66666666666667,117.66666666666667,131,131,131,131,140,140,140,365.533,0.907,18.072,6.33,0.07879704359054877,1.8022228020017563,0.051065678219406344,35.341842605943896,0.07879704359054877,0.16145412030183912,47.504445695120786,0.9736850021717388
Sweden9129,0.18500000000000005,0.381,0.585,3.5850000000000004,-1.331,78,4,3,2,4,8.333333333333334,8.333333333333334,8.333333333333334,15.75,15.75,15.75,15.75,12,12,12,81.445,0.9889999999999999,18.072,6.75,2.9917905569443466,66.10463003781685,0.055763476254019485,33.68867719419795,2.9917905569443466,0.16414420720931483,46.04002446264665,1.1728343129780436
UnitedKingdom8819,0.2510000000000001,0.5269999999999999,0.821,3.8209999999999997,0.059,505,35,29,19,26,25,25,25,19,19,19,19,13.25,13.25,13.25,377.016,1.308,15.44,17.869500000000002,0.5519138332338142,10.110241720026016,0.05507974451325398,27.56590554672776,0.5519138332338142,0.169281720531027,37.46835274927292,1.6927966587093046
UnitedKingdom8820,0.2630000000000001,0.554,0.8619999999999999,3.862,-0.04,92,7,7,4,8,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.75,3.75,3.75,3.75,1.75,1.75,1.75,81.616,1.337,15.44,NA,2.0379948422844882,27.517047921217365,0.05975864525349724,19.64475478208236,2.0379948422844882,0.17713957545349204,27.048674412588888,1.790176296023211
UnitedKingdom8824,0.29100000000000015,0.615,0.9600000000000002,3.96,-0.07,71,6,8,2,2,4.666666666666667,4.666666666666667,4.666666666666667,2.5,2.5,2.5,2.5,1.25,1.25,1.25,68.017,1.4280000000000002,15.44,1.446,0.12953064064029066,1.80938845009268,0.058052868441435854,20.424410170201174,0.12953064064029066,0.17364768749081427,28.187847556054088,2.0022719133107247
UnitedKingdom8544,0.17899999999999983,0.3700000000000001,0.5680000000000001,3.5679999999999996,-0.66,51,5,3,1,1,1,1,1,0.75,0.75,0.75,0.75,1,1,1,50.507,1.117,9.527,NA,0.3338791722809557,5.77893960737012,0.05687548765318091,25.48292109174706,0.3338791722809557,0.16949822425450295,35.21353912865162,1.1470857516931157
UnitedStates3383,0.256,0.5329999999999999,0.8289999999999997,3.8289999999999997,-0.472,209,61,38,49,71,104,104,104,46.25,46.25,46.25,46.25,53.5,53.5,53.5,174.147,0.5029999999999999,0.006,NA,32.36575881702081,369.86318847282564,0.06172912637016324,16.392633704916513,32.36575881702081,0.18406161231736828,22.32917027528416,1.6832371938846362
UnitedStates3451,0.11500000000000021,0.23099999999999987,0.3490000000000002,3.3489999999999993,-0.951,80,11,9,7,9,5,5,5,3,3,3,3,2.75,2.75,2.75,232.451,0.2839999999999998,0.032,1063.2325,24.786228365919115,458.3949360892149,0.05812382349900054,27.386390943877426,24.786228365919115,0.16924875021792063,37.96469063650287,0.6736913243354687
UnitedStates3371,0.34599999999999986,0.7249999999999999,1.135,4.135,-0.458,11004,1425,2929,2040,3142,1640.6666666666667,1640.6666666666667,1640.6666666666667,737,737,737,737,1508,1508,1508,1994.201,1.202,0.612,NA,1.023991986000939,16.982187995642224,0.057488143604175486,24.600374492193662,1.023991986000939,0.1672517107284234,34.097689896574394,2.323352781471026
UnitedStates3376,0.4570000000000001,0.9609999999999999,1.509,4.509,-0.498,2625,237,292,155,216,288,288,288,125.25,125.25,125.25,125.25,442.25,442.25,442.25,397.309,1.19,0.015,NA,2.075052872763317,34.682422441947,0.05856095680282586,24.575321445325372,2.075052872763317,0.16873978859406236,34.286420754085405,3.1042403235209965
UnitedStates3378,0.41800000000000004,0.8789999999999999,1.38,4.38,-0.509,1738,427,456,485,685,610.3333333333334,610.3333333333334,610.3333333333334,357.25,357.25,357.25,357.25,975.5,975.5,975.5,566.924,1.048,0.006,NA,0.0450143523900277,0.7227241110541875,0.0567576509193658,23.82973446665901,0.0450143523900277,0.16682409811100704,33.025156800040534,2.839273174972582
UnitedStates3381,0.19600000000000006,0.405,0.6260000000000001,3.6259999999999994,-0.499,269,98,128,186,77,40.333333333333336,40.333333333333336,40.333333333333336,35,35,35,35,54.25,54.25,54.25,212.52,0.56,0.006,17951.281499999997,0.05562392594945245,0.7246311548442254,0.05793784475906099,18.93186210578935,0.05562392594945245,0.1786184901889969,25.40928671909078,1.2576231328039875
UnitedStates3382,0.2629999999999999,0.548,0.853,3.8529999999999998,-0.486,206,50,58,50,48,58,58,58,56.25,56.25,56.25,56.25,76.5,76.5,76.5,188.01,0.692,0.006,NA,11.854505203567484,91.62250315054048,0.05926073468963583,11.128152253353582,11.854505203567484,0.18613921713707435,15.096909549201587,1.7336892297518114
UnitedStates3364,0.15799999999999992,0.32400000000000007,0.4969999999999999,3.497,-0.49,12,1,1,1,2,2.3333333333333335,2.3333333333333335,2.3333333333333335,5,5,5,5,3,3,3,25.959,0.4790000000000001,0.016,NA,0.2788757802335686,2.189720821869031,0.05349778320581704,11.418547797438741,0.2788757802335686,0.18506370271719833,15.241194952371151,0.9887298757639424
UnitedStates3365,0.40700000000000003,0.8529999999999998,1.338,4.337999999999999,-0.49,367,5,4,6,6,8,8,8,35.75,35.75,35.75,35.75,8.25,8.25,8.25,193.227,1.0539999999999998,0.016,NA,0.7631928971020185,5.841215336435812,0.058099100528201865,10.974872119499182,0.7631928971020185,0.1881087098077484,14.826552467375116,2.736414946323327
UnitedStates3366,0.14300000000000013,0.2919999999999999,0.44699999999999995,3.4469999999999996,-0.49,9,1,5,3,4,6,6,6,7.75,7.75,7.75,7.75,14,14,14,329.266,0.42499999999999993,0.016,NA,1.8450633055680892,14.596085521411023,0.060672990016998996,11.279798744990341,1.8450633055680892,0.18691687708227447,15.367609959364628,0.883138863824889
UnitedStates3367,0.2569999999999999,0.533,0.83,3.83,-0.49,429,48,34,49,45,38,38,38,39.75,39.75,39.75,39.75,72.75,72.75,72.75,240.553,0.836,0.044,NA,281.0390434246831,2736.4267570245843,0.06138894269596657,13.860962200828531,281.0390434246831,0.18656692943013745,18.719549300239905,1.6710829855001292
