NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
RussianFederation9415,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9416,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9412,-0.031304,-0.07134800000000001,-0.1252,-0.17546,-0.23041,-0.30280999999999997,-0.38414000000000004,-0.44857,-0.51337,-0.520105,-0.52684,-0.54202,-0.54893,-0.55568
RussianFederation9294,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9295,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9343,-0.043774,-0.099167,-0.17162,-0.24247,-0.32101999999999997,-0.42101999999999995,-0.53705,-0.64032,-0.7449,-0.77602,-0.80714,-0.8525900000000001,-0.8810899999999999,-0.91307
RussianFederation9376,-0.043063000000000004,-0.097583,-0.16896999999999998,-0.23829,-0.31551,-0.41320999999999997,-0.52783,-0.62919,-0.73206,-0.7617150000000001,-0.79137,-0.83459,-0.8639,-0.89264
RussianFederation9377,-0.043063000000000004,-0.097583,-0.16896999999999998,-0.23829,-0.31551,-0.41320999999999997,-0.52783,-0.62919,-0.73206,-0.7617150000000001,-0.79137,-0.83459,-0.8639,-0.89264
RussianFederation9378,-0.043063000000000004,-0.097583,-0.16896999999999998,-0.23829,-0.31551,-0.41320999999999997,-0.52783,-0.62919,-0.73206,-0.7617150000000001,-0.79137,-0.83459,-0.8639,-0.89264
RussianFederation9379,-0.043668,-0.10012,-0.16915,-0.23414000000000001,-0.30916,-0.39736,-0.49063,-0.5664800000000001,-0.64389,-0.67348,-0.7030700000000001,-0.7179099999999999,-0.74795,-0.7690000000000001
RussianFederation9385,-0.043063000000000004,-0.097583,-0.16896999999999998,-0.23829,-0.31551,-0.41320999999999997,-0.52783,-0.62919,-0.73206,-0.7617150000000001,-0.79137,-0.83459,-0.8639,-0.89264
RussianFederation9298,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9299,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9300,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9301,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9305,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9342,0.012705,0.026399,0.03832,0.060619,0.091356,0.11955,0.14735,0.18527000000000002,0.22759000000000001,0.29139,0.35519,0.40737,0.46995,0.5318200000000001
RussianFederation9302,0.038293,0.078183,0.11645,0.16675,0.22541,0.28471,0.34742,0.41892,0.49577,0.588535,0.6813,0.7660899999999999,0.8605700000000001,0.95935
RussianFederation9303,0.038293,0.078183,0.11645,0.16675,0.22541,0.28471,0.34742,0.41892,0.49577,0.588535,0.6813,0.7660899999999999,0.8605700000000001,0.95935
RussianFederation9349,0.038293,0.078183,0.11645,0.16675,0.22541,0.28471,0.34742,0.41892,0.49577,0.588535,0.6813,0.7660899999999999,0.8605700000000001,0.95935
RussianFederation11255,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11256,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11257,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11258,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11259,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11664,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11665,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11666,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11669,0.026539000000000004,0.062294999999999996,0.10308,0.15625,0.22579000000000002,0.29541,0.37241,0.4635,0.5595300000000001,0.6505299999999999,0.74153,0.84369,0.95303,1.0612000000000001
RussianFederation11670,0.026539000000000004,0.062294999999999996,0.10308,0.15625,0.22579000000000002,0.29541,0.37241,0.4635,0.5595300000000001,0.6505299999999999,0.74153,0.84369,0.95303,1.0612000000000001
RussianFederation11671,0.026539000000000004,0.062294999999999996,0.10308,0.15625,0.22579000000000002,0.29541,0.37241,0.4635,0.5595300000000001,0.6505299999999999,0.74153,0.84369,0.95303,1.0612000000000001
RussianFederation11672,0.026539000000000004,0.062294999999999996,0.10308,0.15625,0.22579000000000002,0.29541,0.37241,0.4635,0.5595300000000001,0.6505299999999999,0.74153,0.84369,0.95303,1.0612000000000001
RussianFederation11673,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11690,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11691,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11692,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11706,0.036913,0.08126200000000001,0.12988,0.19114,0.26563,0.33770000000000006,0.41713,0.5135000000000001,0.61139,0.69789,0.7843899999999999,0.88112,0.9898600000000001,1.0984
RussianFederation11274,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11275,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11276,0.049358000000000006,0.10568,0.16811,0.24466000000000002,0.33382,0.42051000000000005,0.5128900000000001,0.62109,0.73321,0.84083,0.94845,1.061,1.1889,1.3155000000000001
RussianFederation11718,0.032633999999999996,0.07608100000000001,0.12455000000000001,0.18594000000000002,0.26422,0.34176,0.42375999999999997,0.52391,0.63086,0.734195,0.83753,0.94437,1.0585,1.1742000000000001
RussianFederation11719,0.032633999999999996,0.07608100000000001,0.12455000000000001,0.18594000000000002,0.26422,0.34176,0.42375999999999997,0.52391,0.63086,0.734195,0.83753,0.94437,1.0585,1.1742000000000001
RussianFederation11720,0.032633999999999996,0.07608100000000001,0.12455000000000001,0.18594000000000002,0.26422,0.34176,0.42375999999999997,0.52391,0.63086,0.734195,0.83753,0.94437,1.0585,1.1742000000000001
RussianFederation11721,0.032633999999999996,0.07608100000000001,0.12455000000000001,0.18594000000000002,0.26422,0.34176,0.42375999999999997,0.52391,0.63086,0.734195,0.83753,0.94437,1.0585,1.1742000000000001
RussianFederation11722,0.032633999999999996,0.07608100000000001,0.12455000000000001,0.18594000000000002,0.26422,0.34176,0.42375999999999997,0.52391,0.63086,0.734195,0.83753,0.94437,1.0585,1.1742000000000001
RussianFederation11735,0.032633999999999996,0.07608100000000001,0.12455000000000001,0.18594000000000002,0.26422,0.34176,0.42375999999999997,0.52391,0.63086,0.734195,0.83753,0.94437,1.0585,1.1742000000000001
RussianFederation3346,0.039194,0.089381,0.14544,0.2118,0.29283000000000003,0.37221,0.45942,0.55987,0.66547,0.7640549999999999,0.86264,0.96827,1.0809,1.1918000000000002
RussianFederation3347,0.039197,0.089322,0.14547000000000002,0.21217,0.29541,0.37715000000000004,0.46354,0.5679500000000001,0.6762,0.7809100000000001,0.88562,0.9924299999999999,1.1116,1.228
RussianFederation3348,0.039197,0.089322,0.14547000000000002,0.21217,0.29541,0.37715000000000004,0.46354,0.5679500000000001,0.6762,0.7809100000000001,0.88562,0.9924299999999999,1.1116,1.228
RussianFederation3349,0.039197,0.089322,0.14547000000000002,0.21217,0.29541,0.37715000000000004,0.46354,0.5679500000000001,0.6762,0.7809100000000001,0.88562,0.9924299999999999,1.1116,1.228
RussianFederation3350,0.039197,0.089322,0.14547000000000002,0.21217,0.29541,0.37715000000000004,0.46354,0.5679500000000001,0.6762,0.7809100000000001,0.88562,0.9924299999999999,1.1116,1.228
RussianFederation3351,0.039197,0.089322,0.14547000000000002,0.21217,0.29541,0.37715000000000004,0.46354,0.5679500000000001,0.6762,0.7809100000000001,0.88562,0.9924299999999999,1.1116,1.228
RussianFederation3352,0.04167900000000001,0.09442500000000001,0.15271,0.22125,0.30569,0.38753,0.47625999999999996,0.5802700000000001,0.6895399999999999,0.7987899999999999,0.9080400000000001,1.0155,1.1344,1.2528000000000001
RussianFederation3353,0.04178,0.094568,0.15302,0.22243,0.30892000000000003,0.39125,0.48057000000000005,0.58622,0.69597,0.800075,0.9041800000000001,1.0107,1.129,1.2449
RussianFederation3354,0.038906,0.086466,0.14023,0.20415,0.27838999999999997,0.35581,0.44223,0.54041,0.6399900000000001,0.728775,0.8175600000000001,0.92232,1.0347,1.1424
RussianFederation3355,0.04178,0.094568,0.15302,0.22243,0.30892000000000003,0.39125,0.48057000000000005,0.58622,0.69597,0.800075,0.9041800000000001,1.0107,1.129,1.2449
RussianFederation3356,0.04178,0.094568,0.15302,0.22243,0.30892000000000003,0.39125,0.48057000000000005,0.58622,0.69597,0.800075,0.9041800000000001,1.0107,1.129,1.2449
RussianFederation3357,0.04178,0.094568,0.15302,0.22243,0.30892000000000003,0.39125,0.48057000000000005,0.58622,0.69597,0.800075,0.9041800000000001,1.0107,1.129,1.2449
RussianFederation3359,0.039172,0.089033,0.1454,0.21228000000000002,0.29253,0.37152999999999997,0.45736,0.5578799999999999,0.66347,0.7667149999999999,0.86996,0.9721299999999999,1.0855,1.1983
RussianFederation3360,0.039172,0.089033,0.1454,0.21228000000000002,0.29253,0.37152999999999997,0.45736,0.5578799999999999,0.66347,0.7667149999999999,0.86996,0.9721299999999999,1.0855,1.1983
RussianFederation3361,0.039172,0.089033,0.1454,0.21228000000000002,0.29253,0.37152999999999997,0.45736,0.5578799999999999,0.66347,0.7667149999999999,0.86996,0.9721299999999999,1.0855,1.1983
RussianFederation2567,0.036075,0.083553,0.1356,0.19912,0.28012000000000004,0.35822000000000004,0.44151000000000007,0.54238,0.64929,0.75021,0.85113,0.9551999999999999,1.0719,1.1845999999999999
RussianFederation2565,0.036075,0.083553,0.1356,0.19912,0.28012000000000004,0.35822000000000004,0.44151000000000007,0.54238,0.64929,0.75021,0.85113,0.9551999999999999,1.0719,1.1845999999999999
RussianFederation2566,0.036075,0.083553,0.1356,0.19912,0.28012000000000004,0.35822000000000004,0.44151000000000007,0.54238,0.64929,0.75021,0.85113,0.9551999999999999,1.0719,1.1845999999999999
RussianFederation3358,0.038906,0.086466,0.14023,0.20415,0.27838999999999997,0.35581,0.44223,0.54041,0.6399900000000001,0.728775,0.8175600000000001,0.92232,1.0347,1.1424
RussianFederation3362,0.038906,0.086466,0.14023,0.20415,0.27838999999999997,0.35581,0.44223,0.54041,0.6399900000000001,0.728775,0.8175600000000001,0.92232,1.0347,1.1424
RussianFederation3363,0.038906,0.086466,0.14023,0.20415,0.27838999999999997,0.35581,0.44223,0.54041,0.6399900000000001,0.728775,0.8175600000000001,0.92232,1.0347,1.1424
RussianFederation4978,0.038906,0.086466,0.14023,0.20415,0.27838999999999997,0.35581,0.44223,0.54041,0.6399900000000001,0.728775,0.8175600000000001,0.92232,1.0347,1.1424
RussianFederation11965,0.036075,0.083553,0.1356,0.19912,0.28012000000000004,0.35822000000000004,0.44151000000000007,0.54238,0.64929,0.75021,0.85113,0.9551999999999999,1.0719,1.1845999999999999
RussianFederation9264,0.026362999999999998,0.056563999999999996,0.088736,0.13222,0.18758,0.24219000000000002,0.30076,0.36415,0.43009000000000003,0.485835,0.5415800000000001,0.60136,0.6762900000000001,0.7640300000000001
UnitedStates4981,0.038906,0.086466,0.14023,0.20415,0.27838999999999997,0.35581,0.44223,0.54041,0.6399900000000001,0.728775,0.8175600000000001,0.92232,1.0347,1.1424
UnitedStates4982,0.038906,0.086466,0.14023,0.20415,0.27838999999999997,0.35581,0.44223,0.54041,0.6399900000000001,0.728775,0.8175600000000001,0.92232,1.0347,1.1424
Canada3384,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada3452,0.021781000000000002,0.051781,0.085626,0.12778,0.18239000000000002,0.24289000000000002,0.31466,0.38933999999999996,0.46421,0.53556,0.6069100000000001,0.7026600000000001,0.78996,0.88054
Canada5687,-0.07146899999999999,-0.14009000000000002,-0.1984,-0.25516,-0.30323,-0.34738,-0.38546,-0.41423000000000004,-0.44395000000000007,-0.49344000000000005,-0.54293,-0.58367,-0.60534,-0.61702
Canada5698,-0.07146899999999999,-0.14009000000000002,-0.1984,-0.25516,-0.30323,-0.34738,-0.38546,-0.41423000000000004,-0.44395000000000007,-0.49344000000000005,-0.54293,-0.58367,-0.60534,-0.61702
Canada5762,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5746,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5747,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5748,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5766,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5844,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5903,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5908,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada6123,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada6165,0.025731000000000004,0.058088,0.10227,0.1491,0.20814,0.27283,0.33449,0.40715000000000007,0.47912,0.52665,0.57418,0.6363000000000001,0.7056,0.77508
Canada5092,0.0059982,0.020914000000000002,0.039778,0.067387,0.10749,0.15314,0.21089,0.27232,0.33333,0.38985000000000003,0.44637,0.53,0.6028600000000001,0.68002
Canada5100,0.021781000000000002,0.051781,0.085626,0.12778,0.18239000000000002,0.24289000000000002,0.31466,0.38933999999999996,0.46421,0.53556,0.6069100000000001,0.7026600000000001,0.78996,0.88054
Canada5103,0.0059982,0.020914000000000002,0.039778,0.067387,0.10749,0.15314,0.21089,0.27232,0.33333,0.38985000000000003,0.44637,0.53,0.6028600000000001,0.68002
Canada5105,0.0059982,0.020914000000000002,0.039778,0.067387,0.10749,0.15314,0.21089,0.27232,0.33333,0.38985000000000003,0.44637,0.53,0.6028600000000001,0.68002
Canada5108,0.0059982,0.020914000000000002,0.039778,0.067387,0.10749,0.15314,0.21089,0.27232,0.33333,0.38985000000000003,0.44637,0.53,0.6028600000000001,0.68002
Denmark7080,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7431,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7533,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7035,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7081,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7082,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7083,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7084,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7085,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7086,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7087,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7088,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7089,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7090,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7091,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7092,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7093,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7094,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7095,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7096,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7097,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7098,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7099,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7100,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7101,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7102,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7103,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7197,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7217,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8291,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7193,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7194,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7195,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7196,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7207,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7208,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7209,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7210,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7211,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7192,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7199,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7200,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7201,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7202,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7203,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7204,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7205,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7212,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7213,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7214,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7215,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7216,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7219,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7225,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
