time,ciam_country,segments,AdaptCategory,variable,level,value
2,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
2,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,1.5522434343104067e-5
2,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
2,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
2,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,5.981786679030402e-5
2,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,3.295971401731078e-6
2,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
2,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,1.8899861588423643e-5
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
3,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
3,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,5.31383962366944e-5
3,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
3,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
3,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.00016711584870986984
3,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,1.2989873987125104e-5
3,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
3,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,4.7089738526833285e-5
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
4,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
4,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.00014837531552988034
4,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
4,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
4,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0003784786293402075
4,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,3.5339448189772806e-5
4,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
4,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.00011396901711727726
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
5,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
5,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.00038815644220389206
5,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
5,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
5,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0007483756329507415
5,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,8.12121783079729e-5
5,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
5,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.00021470459103362482
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
6,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
6,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0006165977588259592
6,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
6,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
6,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0010902605748907177
6,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.0001660996740901338
6,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
6,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0003254531319047873
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
7,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
7,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0007648260990499241
7,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
7,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
7,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0014961589604432167
7,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.0003125568777427073
7,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
7,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.00043970950993434246
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
8,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
8,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.000858058880570345
8,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
8,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
8,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.001964978136793284
8,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.0004991071170058388
8,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
8,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0005714264078068676
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
9,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
9,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0007458025171244877
9,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
9,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
9,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.002488648271148104
9,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.0029384210306821167
9,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
9,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.000660523400516513
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
10,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
10,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
10,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0007921652741463568
10,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
10,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
10,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.0030290979853443293
10,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.005763254868042775
10,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
10,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0007851466015105384
11,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
11,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
11,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
11,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0010562008198321026
11,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
11,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
11,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.003593300284714299
11,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.010554104947107984
11,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
11,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0009997004634473632
12,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
12,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
12,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
12,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0011208641005738746
12,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
12,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
12,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.004299262025689099
12,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.011200253898152943
12,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
12,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0011925830575333577
13,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
13,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
13,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
13,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0011894862306275008
13,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
13,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
13,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.005072608554919236
13,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.011885961718446511
13,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
13,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.001407603242711089
14,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
14,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
14,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
14,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0012623095808219676
14,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
14,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
14,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.00594867851619039
14,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.01261365030186485
14,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
14,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0016572757343096115
15,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
15,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
15,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
15,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0013395913600472268
15,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
15,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
15,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.006936381775290816
15,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.013385889819218415
15,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
15,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0019288723363116568
16,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
16,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
16,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
16,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.001421604525282182
16,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
16,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
16,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.00800746165246879
16,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.014205407788613511
16,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
16,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.002219423655539045
17,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
17,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
17,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
17,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0015086387432350493
17,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
17,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
17,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.009188247433276847
17,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.015075098717188283
17,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
17,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0025377484879364714
18,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
18,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
18,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
18,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0016010014160091487
18,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
18,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
18,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.010497569861533234
18,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.015998034320367532
18,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
18,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.0028940872610652008
19,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
19,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
19,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
19,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0016990187647323684
19,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
19,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
19,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.012195175827566023
19,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.016977474367614726
19,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
19,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.003279223052786501
20,PYF,FrenchPolynesia6421,RetreatCost,OptimalWetland,1.0,0.0
20,IND,India1815,ProtectCost,OptimalWetland,10.0,0.0
20,NOR,Norway9157,NoAdaptCost,OptimalWetland,0.0,0.0
20,PHL,Philippines10789,RetreatCost,OptimalWetland,100.0,0.0018030369828701993
20,PHL,Philippines11144,RetreatCost,OptimalWetland,1.0,0.0
20,PRT,Portugal214,ProtectCost,OptimalWetland,100.0,0.0
20,SAU,SaudiArabia1469,RetreatCost,OptimalWetland,1.0,0.014243142457369334
20,THA,Thailand2067,RetreatCost,OptimalWetland,1.0,0.018016878217024235
20,USA,UnitedStates3687,RetreatCost,OptimalWetland,100.0,0.0
20,USA,UnitedStates5254,NoAdaptCost,OptimalWetland,0.0,0.003694762787146363
