time,ciam_country,segments,level,variable,value
13,USA,UnitedStates3687,10.0,StormCapitalProtect,0.5212036736379274
14,USA,UnitedStates3687,10.0,StormCapitalProtect,2.8305798921922056
15,USA,UnitedStates3687,10.0,StormCapitalProtect,0.009683334124958492
16,USA,UnitedStates3687,10.0,StormCapitalProtect,0.07900622159484912
17,USA,UnitedStates3687,10.0,StormCapitalProtect,0.6426953157467999
18,USA,UnitedStates3687,10.0,StormCapitalProtect,4.365199853010326
19,USA,UnitedStates3687,10.0,StormCapitalProtect,4.555642201793142
20,USA,UnitedStates3687,10.0,StormCapitalProtect,13.445187641284488
1,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
16,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
17,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
18,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
19,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
20,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
16,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
17,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
18,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
19,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
20,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
1,IND,India1815,100.0,StormCapitalProtect,7.432315067249957e-5
2,IND,India1815,100.0,StormCapitalProtect,0.0001800512716142557
3,IND,India1815,100.0,StormCapitalProtect,0.0004035108970625245
4,IND,India1815,100.0,StormCapitalProtect,0.0008672504301152199
5,IND,India1815,100.0,StormCapitalProtect,0.00029624178000197695
6,IND,India1815,100.0,StormCapitalProtect,0.0007343647794263057
7,IND,India1815,100.0,StormCapitalProtect,0.0017805224408464545
8,IND,India1815,100.0,StormCapitalProtect,0.003758509931452556
9,IND,India1815,100.0,StormCapitalProtect,0.006797562956247591
10,IND,India1815,100.0,StormCapitalProtect,0.0010756764256307535
11,IND,India1815,100.0,StormCapitalProtect,0.0020719730345311383
12,IND,India1815,100.0,StormCapitalProtect,0.0042856928518386446
13,IND,India1815,100.0,StormCapitalProtect,0.00835205115564857
14,IND,India1815,100.0,StormCapitalProtect,0.013949590282902753
15,IND,India1815,100.0,StormCapitalProtect,0.002676600259156978
16,IND,India1815,100.0,StormCapitalProtect,0.005848646143420935
17,IND,India1815,100.0,StormCapitalProtect,0.012270827099118455
18,IND,India1815,100.0,StormCapitalProtect,0.022039112175127152
19,IND,India1815,100.0,StormCapitalProtect,0.02431954224089306
20,IND,India1815,100.0,StormCapitalProtect,0.03620678286185136
1,NOR,Norway9157,100.0,StormCapitalProtect,0.0
2,NOR,Norway9157,100.0,StormCapitalProtect,0.0
3,NOR,Norway9157,100.0,StormCapitalProtect,0.0
4,NOR,Norway9157,100.0,StormCapitalProtect,0.0
5,NOR,Norway9157,100.0,StormCapitalProtect,0.0
6,NOR,Norway9157,100.0,StormCapitalProtect,0.0
7,NOR,Norway9157,100.0,StormCapitalProtect,0.0
8,NOR,Norway9157,100.0,StormCapitalProtect,0.0
9,NOR,Norway9157,100.0,StormCapitalProtect,0.0
10,NOR,Norway9157,100.0,StormCapitalProtect,0.0
11,NOR,Norway9157,100.0,StormCapitalProtect,0.0
12,NOR,Norway9157,100.0,StormCapitalProtect,0.0
13,NOR,Norway9157,100.0,StormCapitalProtect,0.0
14,NOR,Norway9157,100.0,StormCapitalProtect,0.0
15,NOR,Norway9157,100.0,StormCapitalProtect,0.0
16,NOR,Norway9157,100.0,StormCapitalProtect,0.0
17,NOR,Norway9157,100.0,StormCapitalProtect,0.0
18,NOR,Norway9157,100.0,StormCapitalProtect,0.0
19,NOR,Norway9157,100.0,StormCapitalProtect,0.0
20,NOR,Norway9157,100.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,100.0,StormCapitalProtect,3.090308957192465e-5
2,PHL,Philippines10789,100.0,StormCapitalProtect,8.292779358024179e-5
3,PHL,Philippines10789,100.0,StormCapitalProtect,0.00023445055151961444
4,PHL,Philippines10789,100.0,StormCapitalProtect,0.0006066937504266816
5,PHL,Philippines10789,100.0,StormCapitalProtect,8.194743348753784e-5
6,PHL,Philippines10789,100.0,StormCapitalProtect,0.00027757259808792133
7,PHL,Philippines10789,100.0,StormCapitalProtect,0.0008513647909773859
8,PHL,Philippines10789,100.0,StormCapitalProtect,0.002211276037706412
9,PHL,Philippines10789,100.0,StormCapitalProtect,0.00478233435109377
10,PHL,Philippines10789,100.0,StormCapitalProtect,0.00023513512118785275
11,PHL,Philippines10789,100.0,StormCapitalProtect,0.0005637544379015124
12,PHL,Philippines10789,100.0,StormCapitalProtect,0.0016236003357740785
13,PHL,Philippines10789,100.0,StormCapitalProtect,0.0044079418465952985
14,PHL,Philippines10789,100.0,StormCapitalProtect,0.009361091601441307
15,PHL,Philippines10789,100.0,StormCapitalProtect,0.0007607875529128073
16,PHL,Philippines10789,100.0,StormCapitalProtect,0.0022351708144941855
17,PHL,Philippines10789,100.0,StormCapitalProtect,0.006446796893615404
18,PHL,Philippines10789,100.0,StormCapitalProtect,0.015178859107852322
19,PHL,Philippines10789,100.0,StormCapitalProtect,0.016809416991284763
20,PHL,Philippines10789,100.0,StormCapitalProtect,0.0292071780721875
1,PHL,Philippines11144,100.0,StormCapitalProtect,5.384858811468767e-9
2,PHL,Philippines11144,100.0,StormCapitalProtect,3.130446535192904e-8
3,PHL,Philippines11144,100.0,StormCapitalProtect,2.326577039739178e-7
4,PHL,Philippines11144,100.0,StormCapitalProtect,1.8944254321056603e-6
5,PHL,Philippines11144,100.0,StormCapitalProtect,1.0373100319645376e-9
6,PHL,Philippines11144,100.0,StormCapitalProtect,1.0648069309933641e-8
7,PHL,Philippines11144,100.0,StormCapitalProtect,1.1761821490697405e-7
8,PHL,Philippines11144,100.0,StormCapitalProtect,1.3403959309034373e-6
9,PHL,Philippines11144,100.0,StormCapitalProtect,1.7041189650412286e-5
10,PHL,Philippines11144,100.0,StormCapitalProtect,1.3734881389305342e-9
11,PHL,Philippines11144,100.0,StormCapitalProtect,8.600917529030386e-9
12,PHL,Philippines11144,100.0,StormCapitalProtect,1.0060322983074472e-7
13,PHL,Philippines11144,100.0,StormCapitalProtect,1.4178752424890184e-6
14,PHL,Philippines11144,100.0,StormCapitalProtect,1.794123653940231e-5
15,PHL,Philippines11144,100.0,StormCapitalProtect,7.910775174252169e-9
16,PHL,Philippines11144,100.0,StormCapitalProtect,9.884783286510189e-8
17,PHL,Philippines11144,100.0,StormCapitalProtect,1.408061072532085e-6
18,PHL,Philippines11144,100.0,StormCapitalProtect,2.2447909261171547e-5
19,PHL,Philippines11144,100.0,StormCapitalProtect,2.6637857947692984e-5
20,PHL,Philippines11144,100.0,StormCapitalProtect,0.00045775546250038994
1,PRT,Portugal214,100.0,StormCapitalProtect,1.948879786251239e-11
2,PRT,Portugal214,100.0,StormCapitalProtect,1.683487857602853e-10
3,PRT,Portugal214,100.0,StormCapitalProtect,1.9563422551878057e-9
4,PRT,Portugal214,100.0,StormCapitalProtect,2.6424318438650565e-8
5,PRT,Portugal214,100.0,StormCapitalProtect,8.728785333706869e-14
6,PRT,Portugal214,100.0,StormCapitalProtect,1.9172926113494008e-12
7,PRT,Portugal214,100.0,StormCapitalProtect,5.3810898624851266e-11
8,PRT,Portugal214,100.0,StormCapitalProtect,1.9461088688173184e-9
9,PRT,Portugal214,100.0,StormCapitalProtect,7.786753882818989e-8
10,PRT,Portugal214,100.0,StormCapitalProtect,3.6917563768787165e-14
11,PRT,Portugal214,100.0,StormCapitalProtect,5.385351249431945e-13
12,PRT,Portugal214,100.0,StormCapitalProtect,2.3764365908962935e-11
13,PRT,Portugal214,100.0,StormCapitalProtect,1.0670549698662957e-9
14,PRT,Portugal214,100.0,StormCapitalProtect,4.1436027959914474e-8
15,PRT,Portugal214,100.0,StormCapitalProtect,7.037445744883995e-13
16,PRT,Portugal214,100.0,StormCapitalProtect,3.5119539059359065e-11
17,PRT,Portugal214,100.0,StormCapitalProtect,1.3865434740290075e-9
18,PRT,Portugal214,100.0,StormCapitalProtect,6.449656552464135e-8
19,PRT,Portugal214,100.0,StormCapitalProtect,8.876128000226792e-8
20,PRT,Portugal214,100.0,StormCapitalProtect,3.2695262022830625e-6
1,SAU,SaudiArabia1469,100.0,StormCapitalProtect,2.696721070680558e-11
2,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.654582210346421e-10
3,SAU,SaudiArabia1469,100.0,StormCapitalProtect,5.253223182197293e-9
4,SAU,SaudiArabia1469,100.0,StormCapitalProtect,9.999217911058942e-8
5,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.4073759018571485e-13
6,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.7284421540338976e-12
7,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.3680932877338455e-10
8,SAU,SaudiArabia1469,100.0,StormCapitalProtect,5.5056280589430544e-9
9,SAU,SaudiArabia1469,100.0,StormCapitalProtect,2.542429868127838e-7
10,SAU,SaudiArabia1469,100.0,StormCapitalProtect,4.67346953600726e-14
11,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.2639197956746352e-12
12,SAU,SaudiArabia1469,100.0,StormCapitalProtect,6.658820260408298e-11
13,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.3159579135456665e-9
14,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.9396229093236092e-7
15,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.2407785311527764e-12
16,SAU,SaudiArabia1469,100.0,StormCapitalProtect,7.559356119810221e-11
17,SAU,SaudiArabia1469,100.0,StormCapitalProtect,4.69465425317097e-9
18,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.130434285568351e-7
19,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.080095262942058e-7
20,SAU,SaudiArabia1469,100.0,StormCapitalProtect,2.0760826187789455e-5
1,THA,Thailand2067,100.0,StormCapitalProtect,3.3618173260422176e-7
2,THA,Thailand2067,100.0,StormCapitalProtect,9.824229893271635e-7
3,THA,Thailand2067,100.0,StormCapitalProtect,3.2453689868748527e-6
4,THA,Thailand2067,100.0,StormCapitalProtect,1.1775396291201172e-5
5,THA,Thailand2067,100.0,StormCapitalProtect,1.235582973497098e-7
6,THA,Thailand2067,100.0,StormCapitalProtect,5.311170422446222e-7
7,THA,Thailand2067,100.0,StormCapitalProtect,2.369590704463379e-6
8,THA,Thailand2067,100.0,StormCapitalProtect,1.1185889709455009e-5
9,THA,Thailand2067,100.0,StormCapitalProtect,5.478857965738265e-5
10,THA,Thailand2067,100.0,StormCapitalProtect,1.8451546628911813e-7
11,THA,Thailand2067,100.0,StormCapitalProtect,6.398642420015613e-7
12,THA,Thailand2067,100.0,StormCapitalProtect,2.9239444368603393e-6
13,THA,Thailand2067,100.0,StormCapitalProtect,1.588080352458487e-5
14,THA,Thailand2067,100.0,StormCapitalProtect,7.732212295581529e-5
15,THA,Thailand2067,100.0,StormCapitalProtect,5.931285546734483e-7
16,THA,Thailand2067,100.0,StormCapitalProtect,3.439815000422125e-6
17,THA,Thailand2067,100.0,StormCapitalProtect,1.9682061887295953e-5
18,THA,Thailand2067,100.0,StormCapitalProtect,0.0001149277793481675
19,THA,Thailand2067,100.0,StormCapitalProtect,0.00012022813369263281
20,THA,Thailand2067,100.0,StormCapitalProtect,0.0006106757073211772
1,USA,UnitedStates3687,100.0,StormCapitalProtect,0.00014616478429472067
2,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0005291196219115918
3,USA,UnitedStates3687,100.0,StormCapitalProtect,0.001988970359369994
4,USA,UnitedStates3687,100.0,StormCapitalProtect,0.008628785605471444
5,USA,UnitedStates3687,100.0,StormCapitalProtect,1.5187065554987659e-5
6,USA,UnitedStates3687,100.0,StormCapitalProtect,8.337318229862318e-5
7,USA,UnitedStates3687,100.0,StormCapitalProtect,0.000528928985255153
8,USA,UnitedStates3687,100.0,StormCapitalProtect,0.003869907621645954
9,USA,UnitedStates3687,100.0,StormCapitalProtect,0.02903067566243874
10,USA,UnitedStates3687,100.0,StormCapitalProtect,1.500263867310567e-5
11,USA,UnitedStates3687,100.0,StormCapitalProtect,7.124657070855426e-5
12,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0005998466543754621
13,USA,UnitedStates3687,100.0,StormCapitalProtect,0.004490723420244707
14,USA,UnitedStates3687,100.0,StormCapitalProtect,0.03353424339947805
15,USA,UnitedStates3687,100.0,StormCapitalProtect,7.785887317396274e-5
16,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0006391105763650752
17,USA,UnitedStates3687,100.0,StormCapitalProtect,0.005438881208912422
18,USA,UnitedStates3687,100.0,StormCapitalProtect,0.050716374704366865
19,USA,UnitedStates3687,100.0,StormCapitalProtect,0.05156863044021667
20,USA,UnitedStates3687,100.0,StormCapitalProtect,0.47913519730551346
1,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
16,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
17,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
18,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
19,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
20,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
16,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
17,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
18,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
19,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
20,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
1,IND,India1815,1000.0,StormCapitalProtect,3.300841376585953e-5
2,IND,India1815,1000.0,StormCapitalProtect,8.373661266215615e-5
3,IND,India1815,1000.0,StormCapitalProtect,0.00020237049463861498
4,IND,India1815,1000.0,StormCapitalProtect,0.0004803320833857922
5,IND,India1815,1000.0,StormCapitalProtect,0.0001028386817454094
6,IND,India1815,1000.0,StormCapitalProtect,0.0002675645734531686
7,IND,India1815,1000.0,StormCapitalProtect,0.0007028812118685819
8,IND,India1815,1000.0,StormCapitalProtect,0.0016797010877871905
9,IND,India1815,1000.0,StormCapitalProtect,0.0036165896750553184
10,IND,India1815,1000.0,StormCapitalProtect,0.0003613550220335712
11,IND,India1815,1000.0,StormCapitalProtect,0.0007226700562754033
12,IND,India1815,1000.0,StormCapitalProtect,0.0016138889945597772
13,IND,India1815,1000.0,StormCapitalProtect,0.003588900771068123
14,IND,India1815,1000.0,StormCapitalProtect,0.007133151493338766
15,IND,India1815,1000.0,StormCapitalProtect,0.0009093014197153455
16,IND,India1815,1000.0,StormCapitalProtect,0.0021208291066389297
17,IND,India1815,1000.0,StormCapitalProtect,0.005054249660084372
18,IND,India1815,1000.0,StormCapitalProtect,0.011029910157093786
19,IND,India1815,1000.0,StormCapitalProtect,0.012127676679326849
20,IND,India1815,1000.0,StormCapitalProtect,0.022501963453148928
1,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
4,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
16,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
17,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
18,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
19,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
20,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,1000.0,StormCapitalProtect,1.429669996940161e-5
2,PHL,Philippines10789,1000.0,StormCapitalProtect,4.060984566627468e-5
3,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00012599179059770223
4,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0003693656035712841
5,PHL,Philippines10789,1000.0,StormCapitalProtect,3.2285864262936323e-5
6,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00011250402896506493
7,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0003668129922912783
8,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0010740468064361468
9,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00283785117362356
10,PHL,Philippines10789,1000.0,StormCapitalProtect,9.1505417964027e-5
11,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0002228884509941994
12,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0006717944611631561
13,PHL,Philippines10789,1000.0,StormCapitalProtect,0.002033794839259871
14,PHL,Philippines10789,1000.0,StormCapitalProtect,0.005198052450637379
15,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0002982132111318334
16,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0009080714037685671
17,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0028824794896115825
18,PHL,Philippines10789,1000.0,StormCapitalProtect,0.008273143537570629
19,PHL,Philippines10789,1000.0,StormCapitalProtect,0.009112039979193574
20,PHL,Philippines10789,1000.0,StormCapitalProtect,0.020575704499963435
1,PHL,Philippines11144,1000.0,StormCapitalProtect,5.7527286672580334e-11
2,PHL,Philippines11144,1000.0,StormCapitalProtect,3.344462760873839e-10
3,PHL,Philippines11144,1000.0,StormCapitalProtect,2.4860633153652623e-9
4,PHL,Philippines11144,1000.0,StormCapitalProtect,2.0257032294804865e-8
5,PHL,Philippines11144,1000.0,StormCapitalProtect,1.1081363254002967e-11
6,PHL,Philippines11144,1000.0,StormCapitalProtect,1.13751212799247e-10
7,PHL,Philippines11144,1000.0,StormCapitalProtect,1.2565038393813662e-9
8,PHL,Philippines11144,1000.0,StormCapitalProtect,1.4320439892500441e-8
9,PHL,Philippines11144,1000.0,StormCapitalProtect,1.8220509001803388e-7
10,PHL,Philippines11144,1000.0,StormCapitalProtect,1.467267975590814e-11
11,PHL,Philippines11144,1000.0,StormCapitalProtect,9.188178408582575e-11
12,PHL,Philippines11144,1000.0,StormCapitalProtect,1.074725992943592e-9
13,PHL,Philippines11144,1000.0,StormCapitalProtect,1.514740571901269e-8
14,PHL,Philippines11144,1000.0,StormCapitalProtect,1.9173754514752866e-7
15,PHL,Philippines11144,1000.0,StormCapitalProtect,8.450912529550762e-11
16,PHL,Philippines11144,1000.0,StormCapitalProtect,1.055971891322494e-9
17,PHL,Philippines11144,1000.0,StormCapitalProtect,1.5042319437364442e-8
18,PHL,Philippines11144,1000.0,StormCapitalProtect,2.398746026155472e-7
19,PHL,Philippines11144,1000.0,StormCapitalProtect,2.846517805705516e-7
20,PHL,Philippines11144,1000.0,StormCapitalProtect,4.912686560275227e-6
1,PRT,Portugal214,1000.0,StormCapitalProtect,7.528478731444191e-15
2,PRT,Portugal214,1000.0,StormCapitalProtect,6.50327575095338e-14
3,PRT,Portugal214,1000.0,StormCapitalProtect,7.557306732688781e-13
4,PRT,Portugal214,1000.0,StormCapitalProtect,1.0207663130390166e-11
5,PRT,Portugal214,1000.0,StormCapitalProtect,3.3719101111747564e-17
6,PRT,Portugal214,1000.0,StormCapitalProtect,7.406458167255606e-16
7,PRT,Portugal214,1000.0,StormCapitalProtect,2.078702893642249e-14
8,PRT,Portugal214,1000.0,StormCapitalProtect,7.517774905023328e-13
9,PRT,Portugal214,1000.0,StormCapitalProtect,3.008008001938133e-11
10,PRT,Portugal214,1000.0,StormCapitalProtect,1.4261171720079164e-17
11,PRT,Portugal214,1000.0,StormCapitalProtect,2.0803490561409127e-16
12,PRT,Portugal214,1000.0,StormCapitalProtect,9.180121018507518e-15
13,PRT,Portugal214,1000.0,StormCapitalProtect,4.1220093396362985e-13
14,PRT,Portugal214,1000.0,StormCapitalProtect,1.600664807748159e-11
15,PRT,Portugal214,1000.0,StormCapitalProtect,2.7185494380783747e-16
16,PRT,Portugal214,1000.0,StormCapitalProtect,1.3566598827419157e-14
17,PRT,Portugal214,1000.0,StormCapitalProtect,5.356186237013766e-13
18,PRT,Portugal214,1000.0,StormCapitalProtect,2.4914884181236322e-11
19,PRT,Portugal214,1000.0,StormCapitalProtect,3.4288293339400576e-11
20,PRT,Portugal214,1000.0,StormCapitalProtect,1.263024253782079e-9
1,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.6229910872341898e-13
2,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.1994710925361328e-12
3,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,3.161619553830301e-11
4,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,6.018468155790692e-10
5,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,8.470131012770371e-16
6,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.2439203004215482e-14
7,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,8.233713448794153e-13
8,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,3.3135040119986885e-11
9,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.530216009154506e-9
10,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.812674225770709e-16
11,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,7.606756834620655e-15
12,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,4.007534905900781e-13
13,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.995672194618313e-11
14,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.1673647830505887e-9
15,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,7.467483778310477e-15
16,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,4.549512112852271e-13
17,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.8254250662473485e-11
18,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.8840591161451775e-9
19,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.8537584122767805e-9
20,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.2510737331139344e-7
1,THA,Thailand2067,1000.0,StormCapitalProtect,2.7629937620192372e-8
2,THA,Thailand2067,1000.0,StormCapitalProtect,8.113247687423042e-8
3,THA,Thailand2067,1000.0,StormCapitalProtect,2.712110060573599e-7
4,THA,Thailand2067,1000.0,StormCapitalProtect,1.0141651437563543e-6
5,THA,Thailand2067,1000.0,StormCapitalProtect,1.006279712504846e-8
6,THA,Thailand2067,1000.0,StormCapitalProtect,4.328411893681526e-8
7,THA,Thailand2067,1000.0,StormCapitalProtect,1.935502257109144e-7
8,THA,Thailand2067,1000.0,StormCapitalProtect,9.215233281920613e-7
9,THA,Thailand2067,1000.0,StormCapitalProtect,4.675900934547092e-6
10,THA,Thailand2067,1000.0,StormCapitalProtect,1.502379734945907e-8
11,THA,Thailand2067,1000.0,StormCapitalProtect,5.211359382693924e-8
12,THA,Thailand2067,1000.0,StormCapitalProtect,2.3841860584359924e-7
13,THA,Thailand2067,1000.0,StormCapitalProtect,1.3023960926273918e-6
14,THA,Thailand2067,1000.0,StormCapitalProtect,6.496271095433304e-6
15,THA,Thailand2067,1000.0,StormCapitalProtect,4.8297903461287816e-8
16,THA,Thailand2067,1000.0,StormCapitalProtect,2.803423672347552e-7
