time,regions,segments,level,variable,value
15,IND,India1815,1000.0,StormCapitalProtect,0.014034426638590261
1,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
4,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,1000.0,StormCapitalProtect,3.793130086748774e-5
2,PHL,Philippines10789,1000.0,StormCapitalProtect,8.997894831518767e-5
3,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00025156260201386534
4,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0006778171762254307
5,PHL,Philippines10789,1000.0,StormCapitalProtect,5.095717724645966e-5
6,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00015084778303003235
7,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0004291240666060059
8,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0011451080527427754
9,PHL,Philippines10789,1000.0,StormCapitalProtect,0.002824587807469113
10,PHL,Philippines10789,1000.0,StormCapitalProtect,8.855668481395032e-5
11,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00020188495636488477
12,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0005707963119264234
13,PHL,Philippines10789,1000.0,StormCapitalProtect,0.001624780113589565
14,PHL,Philippines10789,1000.0,StormCapitalProtect,0.003913893423809023
15,PHL,Philippines10789,1000.0,StormCapitalProtect,0.007965414557056853
1,PHL,Philippines11144,1000.0,StormCapitalProtect,9.126212037473964e-11
2,PHL,Philippines11144,1000.0,StormCapitalProtect,4.5867543073107295e-10
3,PHL,Philippines11144,1000.0,StormCapitalProtect,3.1767404764815227e-9
4,PHL,Philippines11144,1000.0,StormCapitalProtect,2.454146362589497e-8
5,PHL,Philippines11144,1000.0,StormCapitalProtect,1.1874826054483203e-11
6,PHL,Philippines11144,1000.0,StormCapitalProtect,1.0612058828299572e-10
7,PHL,Philippines11144,1000.0,StormCapitalProtect,1.044260484247302e-9
8,PHL,Philippines11144,1000.0,StormCapitalProtect,1.1033238070140696e-8
9,PHL,Philippines11144,1000.0,StormCapitalProtect,1.3289414763730796e-7
10,PHL,Philippines11144,1000.0,StormCapitalProtect,1.0523620515124271e-11
11,PHL,Philippines11144,1000.0,StormCapitalProtect,6.167753534423177e-11
12,PHL,Philippines11144,1000.0,StormCapitalProtect,6.767428739339487e-10
13,PHL,Philippines11144,1000.0,StormCapitalProtect,8.968233581101388e-9
14,PHL,Philippines11144,1000.0,StormCapitalProtect,1.0699332890067582e-7
15,PHL,Philippines11144,1000.0,StormCapitalProtect,1.3811038102115578e-6
1,PRT,Portugal214,1000.0,StormCapitalProtect,7.469432145591932e-16
2,PRT,Portugal214,1000.0,StormCapitalProtect,6.88976139547788e-15
3,PRT,Portugal214,1000.0,StormCapitalProtect,9.833343311494779e-14
4,PRT,Portugal214,1000.0,StormCapitalProtect,1.6232056395675527e-12
5,PRT,Portugal214,1000.0,StormCapitalProtect,6.336162487307092e-18
6,PRT,Portugal214,1000.0,StormCapitalProtect,1.5966021238204168e-16
7,PRT,Portugal214,1000.0,StormCapitalProtect,5.022870063215839e-15
8,PRT,Portugal214,1000.0,StormCapitalProtect,1.974028379590749e-13
9,PRT,Portugal214,1000.0,StormCapitalProtect,8.371187968741791e-12
10,PRT,Portugal214,1000.0,StormCapitalProtect,4.1155255753072944e-18
11,PRT,Portugal214,1000.0,StormCapitalProtect,5.822814054142631e-17
12,PRT,Portugal214,1000.0,StormCapitalProtect,2.4973242362935143e-15
13,PRT,Portugal214,1000.0,StormCapitalProtect,1.0920197787611383e-13
14,PRT,Portugal214,1000.0,StormCapitalProtect,4.13754214107299e-12
15,PRT,Portugal214,1000.0,StormCapitalProtect,2.052350301233074e-10
1,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,4.965447289800152e-13
2,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,5.856136774550804e-12
3,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,7.684983585200088e-11
4,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.4394880986935189e-9
5,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.0547807120062024e-15
6,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,5.578533506895742e-14
7,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.1428024585530285e-12
8,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,9.018245325019566e-11
9,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,4.2896915460161e-9
10,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,7.843611458505112e-16
11,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.0514710169447966e-14
12,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.047520663636118e-12
13,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,5.066513964313841e-11
14,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.884292985371179e-9
15,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.9048304127534382e-7
1,THA,Thailand2067,1000.0,StormCapitalProtect,1.2799714326007167e-7
2,THA,Thailand2067,1000.0,StormCapitalProtect,3.3963764664003866e-7
3,THA,Thailand2067,1000.0,StormCapitalProtect,1.073037292131354e-6
4,THA,Thailand2067,1000.0,StormCapitalProtect,3.864508972134775e-6
5,THA,Thailand2067,1000.0,StormCapitalProtect,3.81739200207421e-8
6,THA,Thailand2067,1000.0,StormCapitalProtect,1.5119615714283693e-7
7,THA,Thailand2067,1000.0,StormCapitalProtect,6.172380470976242e-7
8,THA,Thailand2067,1000.0,StormCapitalProtect,2.7024810386924083e-6
9,THA,Thailand2067,1000.0,StormCapitalProtect,1.2577138139368286e-5
10,THA,Thailand2067,1000.0,StormCapitalProtect,3.6745846223642825e-8
11,THA,Thailand2067,1000.0,StormCapitalProtect,1.2155399074134427e-7
12,THA,Thailand2067,1000.0,StormCapitalProtect,5.316515265671679e-7
13,THA,Thailand2067,1000.0,StormCapitalProtect,2.783344786843761e-6
14,THA,Thailand2067,1000.0,StormCapitalProtect,1.3337593771076626e-5
15,THA,Thailand2067,1000.0,StormCapitalProtect,6.547071495651361e-5
1,USA,UnitedStates3687,1000.0,StormCapitalProtect,6.95058587061232e-5
2,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00025207117511846967
3,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0010140685536930807
4,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.004778008701610021
5,USA,UnitedStates3687,1000.0,StormCapitalProtect,9.127892181832132e-6
6,USA,UnitedStates3687,1000.0,StormCapitalProtect,5.483090062150638e-5
7,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0003780004547452954
8,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00297858508410576
9,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.02386491344254867
10,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.2797456596890442e-5
11,USA,UnitedStates3687,1000.0,StormCapitalProtect,5.8149979267904974e-5
12,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.000469019731142546
13,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0033689725039537572
14,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.024228848972498745
15,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.19632587186384426
1,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
1,IND,India1815,10000.0,StormCapitalProtect,1.0144119167428785e-13
2,IND,India1815,10000.0,StormCapitalProtect,3.3664135020624095e-13
3,IND,India1815,10000.0,StormCapitalProtect,9.416090024508369e-13
4,IND,India1815,10000.0,StormCapitalProtect,2.134483723786971e-12
5,IND,India1815,10000.0,StormCapitalProtect,2.4783063013735895e-13
6,IND,India1815,10000.0,StormCapitalProtect,5.206410525411473e-13
7,IND,India1815,10000.0,StormCapitalProtect,1.1161811008734004e-12
8,IND,India1815,10000.0,StormCapitalProtect,2.4157029904607993e-12
9,IND,India1815,10000.0,StormCapitalProtect,5.333907099510475e-12
10,IND,India1815,10000.0,StormCapitalProtect,3.281386807738911e-13
11,IND,India1815,10000.0,StormCapitalProtect,6.309060679351112e-13
12,IND,India1815,10000.0,StormCapitalProtect,1.3909592864255953e-12
13,IND,India1815,10000.0,StormCapitalProtect,3.2035553274762704e-12
14,IND,India1815,10000.0,StormCapitalProtect,7.058085438348725e-12
15,IND,India1815,10000.0,StormCapitalProtect,1.5493374549227673e-11
1,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
4,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,10000.0,StormCapitalProtect,6.002311158885282e-16
2,PHL,Philippines10789,10000.0,StormCapitalProtect,1.4993758577200432e-15
3,PHL,Philippines10789,10000.0,StormCapitalProtect,4.624095432311084e-15
4,PHL,Philippines10789,10000.0,StormCapitalProtect,1.4734212642001845e-14
5,PHL,Philippines10789,10000.0,StormCapitalProtect,7.150137122736652e-16
6,PHL,Philippines10789,10000.0,StormCapitalProtect,2.1569755675630945e-15
7,PHL,Philippines10789,10000.0,StormCapitalProtect,6.411393572581912e-15
8,PHL,Philippines10789,10000.0,StormCapitalProtect,1.8933700563713475e-14
9,PHL,Philippines10789,10000.0,StormCapitalProtect,5.907244084708845e-14
10,PHL,Philippines10789,10000.0,StormCapitalProtect,1.2327887993919226e-15
11,PHL,Philippines10789,10000.0,StormCapitalProtect,2.839254708014337e-15
12,PHL,Philippines10789,10000.0,StormCapitalProtect,8.279536023170667e-15
13,PHL,Philippines10789,10000.0,StormCapitalProtect,2.5651746203913493e-14
14,PHL,Philippines10789,10000.0,StormCapitalProtect,7.48374680158774e-14
15,PHL,Philippines10789,10000.0,StormCapitalProtect,2.291960491016399e-13
1,PHL,Philippines11144,10000.0,StormCapitalProtect,2.2844976565637873e-36
2,PHL,Philippines11144,10000.0,StormCapitalProtect,1.1481691161131216e-35
3,PHL,Philippines11144,10000.0,StormCapitalProtect,7.952120026075328e-35
4,PHL,Philippines11144,10000.0,StormCapitalProtect,6.14334534636127e-34
5,PHL,Philippines11144,10000.0,StormCapitalProtect,2.972536918269463e-37
6,PHL,Philippines11144,10000.0,StormCapitalProtect,2.6564378235816928e-36
7,PHL,Philippines11144,10000.0,StormCapitalProtect,2.614019931109468e-35
8,PHL,Philippines11144,10000.0,StormCapitalProtect,2.7618711090984477e-34
9,PHL,Philippines11144,10000.0,StormCapitalProtect,3.326671504670451e-33
10,PHL,Philippines11144,10000.0,StormCapitalProtect,2.6342996758902145e-37
11,PHL,Philippines11144,10000.0,StormCapitalProtect,1.543927886605041e-36
12,PHL,Philippines11144,10000.0,StormCapitalProtect,1.6940401724653186e-35
13,PHL,Philippines11144,10000.0,StormCapitalProtect,2.244952106759544e-34
14,PHL,Philippines11144,10000.0,StormCapitalProtect,2.6782957887666434e-33
15,PHL,Philippines11144,10000.0,StormCapitalProtect,3.457386885916567e-32
1,PRT,Portugal214,10000.0,StormCapitalProtect,2.947331011564627e-63
2,PRT,Portugal214,10000.0,StormCapitalProtect,2.7186012306482e-62
3,PRT,Portugal214,10000.0,StormCapitalProtect,3.880096522116441e-61
4,PRT,Portugal214,10000.0,StormCapitalProtect,6.404937119606695e-60
5,PRT,Portugal214,10000.0,StormCapitalProtect,2.500159025362472e-65
6,PRT,Portugal214,10000.0,StormCapitalProtect,6.299963452293065e-64
7,PRT,Portugal214,10000.0,StormCapitalProtect,1.981952632517338e-62
8,PRT,Portugal214,10000.0,StormCapitalProtect,7.789233435046988e-61
9,PRT,Portugal214,10000.0,StormCapitalProtect,3.3031509532390906e-59
10,PRT,Portugal214,10000.0,StormCapitalProtect,1.6239274847870403e-65
11,PRT,Portugal214,10000.0,StormCapitalProtect,2.2975990814053556e-64
12,PRT,Portugal214,10000.0,StormCapitalProtect,9.854083984010421e-63
13,PRT,Portugal214,10000.0,StormCapitalProtect,4.3089537416701886e-61
14,PRT,Portugal214,10000.0,StormCapitalProtect,1.6326149066564136e-59
15,PRT,Portugal214,10000.0,StormCapitalProtect,8.098280561046702e-58
1,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.5482158555769158e-51
2,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.8259309444335398e-50
3,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.396161583756596e-49
4,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,4.4882956273369143e-48
5,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.406762348785824e-54
6,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.7393748259805992e-52
7,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.681212275234929e-51
8,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.8118696441916127e-49
9,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.3375170995895102e-47
10,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,2.445621290739492e-54
11,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,6.396442790318267e-53
12,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,3.266147043587325e-51
13,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,1.5797282307341188e-49
14,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,8.993165051880174e-48
15,SAU,SaudiArabia1469,10000.0,StormCapitalProtect,5.93926677563136e-46
1,THA,Thailand2067,10000.0,StormCapitalProtect,2.773692716953745e-25
2,THA,Thailand2067,10000.0,StormCapitalProtect,7.3631148674644385e-25
3,THA,Thailand2067,10000.0,StormCapitalProtect,2.3287716163691642e-24
4,THA,Thailand2067,10000.0,StormCapitalProtect,8.4104634395159e-24
5,THA,Thailand2067,10000.0,StormCapitalProtect,8.265555882371459e-26
6,THA,Thailand2067,10000.0,StormCapitalProtect,3.273949065943427e-25
7,THA,Thailand2067,10000.0,StormCapitalProtect,1.3368143278244297e-24
8,THA,Thailand2067,10000.0,StormCapitalProtect,5.85751053511553e-24
9,THA,Thailand2067,10000.0,StormCapitalProtect,2.734867499310525e-23
10,THA,Thailand2067,10000.0,StormCapitalProtect,7.956181972380693e-26
11,THA,Thailand2067,10000.0,StormCapitalProtect,2.631939980743655e-25
12,THA,Thailand2067,10000.0,StormCapitalProtect,1.1512744914893365e-24
13,THA,Thailand2067,10000.0,StormCapitalProtect,6.030334911106013e-24
14,THA,Thailand2067,10000.0,StormCapitalProtect,2.89601951492525e-23
15,THA,Thailand2067,10000.0,StormCapitalProtect,1.4357962268803462e-22
1,USA,UnitedStates3687,10000.0,StormCapitalProtect,9.543874381164181e-27
2,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.4612598748380937e-26
3,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.3925129929903913e-25
4,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.562194440626181e-25
5,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.2533365037199539e-27
6,USA,UnitedStates3687,10000.0,StormCapitalProtect,7.528751863828214e-27
7,USA,UnitedStates3687,10000.0,StormCapitalProtect,5.190295412117856e-26
8,USA,UnitedStates3687,10000.0,StormCapitalProtect,4.0899945489203663e-25
9,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.277580521481185e-24
10,USA,UnitedStates3687,10000.0,StormCapitalProtect,1.7571982527865748e-27
11,USA,UnitedStates3687,10000.0,StormCapitalProtect,7.984482901049701e-27
12,USA,UnitedStates3687,10000.0,StormCapitalProtect,6.44005283015553e-26
13,USA,UnitedStates3687,10000.0,StormCapitalProtect,4.625968978917577e-25
14,USA,UnitedStates3687,10000.0,StormCapitalProtect,3.327235911887526e-24
15,USA,UnitedStates3687,10000.0,StormCapitalProtect,2.69819323284527e-23
1,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,10000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,0.0,StormCapitalProtect,0.0
1,IND,India1815,0.0,StormCapitalProtect,0.0006973238480408322
2,IND,India1815,0.0,StormCapitalProtect,0.001909544142711313
3,IND,India1815,0.0,StormCapitalProtect,0.003988199811131344
4,IND,India1815,0.0,StormCapitalProtect,0.00629567959616484
5,IND,India1815,0.0,StormCapitalProtect,0.00867297451816161
6,IND,India1815,0.0,StormCapitalProtect,0.011146120494955855
7,IND,India1815,0.0,StormCapitalProtect,0.013730426352557053
8,IND,India1815,0.0,StormCapitalProtect,0.01616546267002038
9,IND,India1815,0.0,StormCapitalProtect,0.01818391165054677
10,IND,India1815,0.0,StormCapitalProtect,0.019009228422520313
11,IND,India1815,0.0,StormCapitalProtect,0.020848401858710404
12,IND,India1815,0.0,StormCapitalProtect,0.023102252263130788
13,IND,India1815,0.0,StormCapitalProtect,0.025510621962416873
14,IND,India1815,0.0,StormCapitalProtect,0.02781520658809001
15,IND,India1815,0.0,StormCapitalProtect,0.030129289401303626
1,NOR,Norway9157,0.0,StormCapitalProtect,0.0
2,NOR,Norway9157,0.0,StormCapitalProtect,0.0
3,NOR,Norway9157,0.0,StormCapitalProtect,0.0
4,NOR,Norway9157,0.0,StormCapitalProtect,0.0
5,NOR,Norway9157,0.0,StormCapitalProtect,0.0
6,NOR,Norway9157,0.0,StormCapitalProtect,0.0
7,NOR,Norway9157,0.0,StormCapitalProtect,0.0
8,NOR,Norway9157,0.0,StormCapitalProtect,0.0
9,NOR,Norway9157,0.0,StormCapitalProtect,0.0
10,NOR,Norway9157,0.0,StormCapitalProtect,0.0
11,NOR,Norway9157,0.0,StormCapitalProtect,0.0
12,NOR,Norway9157,0.0,StormCapitalProtect,0.0
13,NOR,Norway9157,0.0,StormCapitalProtect,0.0
14,NOR,Norway9157,0.0,StormCapitalProtect,0.0
15,NOR,Norway9157,0.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,0.0,StormCapitalProtect,0.0002800156887776445
2,PHL,Philippines10789,0.0,StormCapitalProtect,0.0004950359472056718
3,PHL,Philippines10789,0.0,StormCapitalProtect,0.0009553138187440379
4,PHL,Philippines10789,0.0,StormCapitalProtect,0.0017583157616441881
5,PHL,Philippines10789,0.0,StormCapitalProtect,0.002823086766406388
6,PHL,Philippines10789,0.0,StormCapitalProtect,0.004030066800815973
7,PHL,Philippines10789,0.0,StormCapitalProtect,0.005290563686341608
8,PHL,Philippines10789,0.0,StormCapitalProtect,0.006545639502739728
9,PHL,Philippines10789,0.0,StormCapitalProtect,0.007865118219484019
10,PHL,Philippines10789,0.0,StormCapitalProtect,0.009033161028601711
11,PHL,Philippines10789,0.0,StormCapitalProtect,0.009889755640916759
12,PHL,Philippines10789,0.0,StormCapitalProtect,0.010999972925252227
13,PHL,Philippines10789,0.0,StormCapitalProtect,0.012184697570362958
14,PHL,Philippines10789,0.0,StormCapitalProtect,0.01331575003161625
15,PHL,Philippines10789,0.0,StormCapitalProtect,0.014506331569777613
1,PHL,Philippines11144,0.0,StormCapitalProtect,0.0002311597107774329
2,PHL,Philippines11144,0.0,StormCapitalProtect,0.0004921487243086194
3,PHL,Philippines11144,0.0,StormCapitalProtect,0.0010997594741425148
4,PHL,Philippines11144,0.0,StormCapitalProtect,0.002262750746733033
5,PHL,Philippines11144,0.0,StormCapitalProtect,0.003991006118453406
6,PHL,Philippines11144,0.0,StormCapitalProtect,0.006078313558473069
7,PHL,Philippines11144,0.0,StormCapitalProtect,0.008416194676256124
8,PHL,Philippines11144,0.0,StormCapitalProtect,0.01086577718484295
9,PHL,Philippines11144,0.0,StormCapitalProtect,0.013482139127436548
10,PHL,Philippines11144,0.0,StormCapitalProtect,0.01574058871979547
11,PHL,Philippines11144,0.0,StormCapitalProtect,0.017306087245566346
12,PHL,Philippines11144,0.0,StormCapitalProtect,0.01943820929105644
13,PHL,Philippines11144,0.0,StormCapitalProtect,0.02175047441824154
14,PHL,Philippines11144,0.0,StormCapitalProtect,0.023978366408183772
15,PHL,Philippines11144,0.0,StormCapitalProtect,0.026285300770706465
1,PRT,Portugal214,0.0,StormCapitalProtect,0.0007135330411900806
2,PRT,Portugal214,0.0,StormCapitalProtect,0.0013628592814941896
3,PRT,Portugal214,0.0,StormCapitalProtect,0.0027206163139738555
4,PRT,Portugal214,0.0,StormCapitalProtect,0.004822217057179262
5,PRT,Portugal214,0.0,StormCapitalProtect,0.007614263844189533
6,PRT,Portugal214,0.0,StormCapitalProtect,0.011078819940924668
7,PRT,Portugal214,0.0,StormCapitalProtect,0.015191476570186456
8,PRT,Portugal214,0.0,StormCapitalProtect,0.019757725309007688
9,PRT,Portugal214,0.0,StormCapitalProtect,0.024572304096792872
10,PRT,Portugal214,0.0,StormCapitalProtect,0.028327915658488127
11,PRT,Portugal214,0.0,StormCapitalProtect,0.031052160040893645
12,PRT,Portugal214,0.0,StormCapitalProtect,0.03493004247826662
13,PRT,Portugal214,0.0,StormCapitalProtect,0.038840863859096846
14,PRT,Portugal214,0.0,StormCapitalProtect,0.04261334167740662
15,PRT,Portugal214,0.0,StormCapitalProtect,0.04667451964719464
1,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.00037876191547748
2,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.000786682764375355
3,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0013947340278371383
4,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.002447295746039106
5,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.0038777265444269442
6,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.005569980048422314
7,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.007656417453392823
8,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.009955969915805813
9,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.012261687602426147
10,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.013903395911238934
11,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.015455461024278524
12,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.01733199866796854
13,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.01918820231242352
14,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.021127194382335415
15,SAU,SaudiArabia1469,0.0,StormCapitalProtect,0.023141712735120282
1,THA,Thailand2067,0.0,StormCapitalProtect,0.00014286620720646163
2,THA,Thailand2067,0.0,StormCapitalProtect,0.00025082626645716764
3,THA,Thailand2067,0.0,StormCapitalProtect,0.0004306663791647892
4,THA,Thailand2067,0.0,StormCapitalProtect,0.000709611841608627
