time,ciam_country,segments,level,variable,value
10,SAU,SaudiArabia1469,10.0,StormCapitalProtect,8.502335040363055e-11
11,SAU,SaudiArabia1469,10.0,StormCapitalProtect,2.223757438775071e-9
12,SAU,SaudiArabia1469,10.0,StormCapitalProtect,1.1354795549502167e-7
13,SAU,SaudiArabia1469,10.0,StormCapitalProtect,5.489014145701458e-6
14,SAU,SaudiArabia1469,10.0,StormCapitalProtect,0.00030406894800029394
15,SAU,SaudiArabia1469,10.0,StormCapitalProtect,0.007641924966847922
1,THA,Thailand2067,10.0,StormCapitalProtect,2.14527980543148e-5
2,THA,Thailand2067,10.0,StormCapitalProtect,4.9505828618476244e-5
3,THA,Thailand2067,10.0,StormCapitalProtect,0.00011927669937651407
4,THA,Thailand2067,10.0,StormCapitalProtect,0.00026696090752886933
5,THA,Thailand2067,10.0,StormCapitalProtect,8.002775876971953e-6
6,THA,Thailand2067,10.0,StormCapitalProtect,3.054520912986134e-5
7,THA,Thailand2067,10.0,StormCapitalProtect,0.000114200263080115
8,THA,Thailand2067,10.0,StormCapitalProtect,0.00038669077200330804
9,THA,Thailand2067,10.0,StormCapitalProtect,0.0009270958727950518
10,THA,Thailand2067,10.0,StormCapitalProtect,7.421111626898344e-6
11,THA,Thailand2067,10.0,StormCapitalProtect,2.4311543706792684e-5
12,THA,Thailand2067,10.0,StormCapitalProtect,0.00010202298855918988
13,THA,Thailand2067,10.0,StormCapitalProtect,0.00044501791015264875
14,THA,Thailand2067,10.0,StormCapitalProtect,0.0012466091974482373
15,THA,Thailand2067,10.0,StormCapitalProtect,0.002125302385709401
1,USA,UnitedStates3687,10.0,StormCapitalProtect,0.01897120075369144
2,USA,UnitedStates3687,10.0,StormCapitalProtect,0.06373350663950836
3,USA,UnitedStates3687,10.0,StormCapitalProtect,0.21760874932248173
4,USA,UnitedStates3687,10.0,StormCapitalProtect,0.686623080688755
5,USA,UnitedStates3687,10.0,StormCapitalProtect,0.002517051706291924
6,USA,UnitedStates3687,10.0,StormCapitalProtect,0.014940412911932729
7,USA,UnitedStates3687,10.0,StormCapitalProtect,0.10030327383728604
8,USA,UnitedStates3687,10.0,StormCapitalProtect,0.7050802978033064
9,USA,UnitedStates3687,10.0,StormCapitalProtect,3.4363694016223083
10,USA,UnitedStates3687,10.0,StormCapitalProtect,0.0034091145228047452
11,USA,UnitedStates3687,10.0,StormCapitalProtect,0.015472124304640173
12,USA,UnitedStates3687,10.0,StormCapitalProtect,0.12359606913629141
13,USA,UnitedStates3687,10.0,StormCapitalProtect,0.836541042831284
14,USA,UnitedStates3687,10.0,StormCapitalProtect,4.361603031274126
15,USA,UnitedStates3687,10.0,StormCapitalProtect,11.475569468109544
1,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
1,IND,India1815,100.0,StormCapitalProtect,0.00025705341834580936
2,IND,India1815,100.0,StormCapitalProtect,0.0007891816973187435
3,IND,India1815,100.0,StormCapitalProtect,0.0019338090734455264
4,IND,India1815,100.0,StormCapitalProtect,0.0036161712804644672
5,IND,India1815,100.0,StormCapitalProtect,0.001000012994233901
6,IND,India1815,100.0,StormCapitalProtect,0.0019896117784184253
7,IND,India1815,100.0,StormCapitalProtect,0.003825132147616823
8,IND,India1815,100.0,StormCapitalProtect,0.006806942502465772
9,IND,India1815,100.0,StormCapitalProtect,0.010840278634042468
10,IND,India1815,100.0,StormCapitalProtect,0.0015163799739322467
11,IND,India1815,100.0,StormCapitalProtect,0.0027537541662956883
12,IND,India1815,100.0,StormCapitalProtect,0.005383148677888215
13,IND,India1815,100.0,StormCapitalProtect,0.009939307244547063
14,IND,India1815,100.0,StormCapitalProtect,0.015767180772284416
15,IND,India1815,100.0,StormCapitalProtect,0.022059210571041335
1,NOR,Norway9157,100.0,StormCapitalProtect,0.0
2,NOR,Norway9157,100.0,StormCapitalProtect,0.0
3,NOR,Norway9157,100.0,StormCapitalProtect,0.0
4,NOR,Norway9157,100.0,StormCapitalProtect,0.0
5,NOR,Norway9157,100.0,StormCapitalProtect,0.0
6,NOR,Norway9157,100.0,StormCapitalProtect,0.0
7,NOR,Norway9157,100.0,StormCapitalProtect,0.0
8,NOR,Norway9157,100.0,StormCapitalProtect,0.0
9,NOR,Norway9157,100.0,StormCapitalProtect,0.0
10,NOR,Norway9157,100.0,StormCapitalProtect,0.0
11,NOR,Norway9157,100.0,StormCapitalProtect,0.0
12,NOR,Norway9157,100.0,StormCapitalProtect,0.0
13,NOR,Norway9157,100.0,StormCapitalProtect,0.0
14,NOR,Norway9157,100.0,StormCapitalProtect,0.0
15,NOR,Norway9157,100.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,100.0,StormCapitalProtect,7.195199730916284e-5
2,PHL,Philippines10789,100.0,StormCapitalProtect,0.00016699444675261307
3,PHL,Philippines10789,100.0,StormCapitalProtect,0.0004435287949538201
4,PHL,Philippines10789,100.0,StormCapitalProtect,0.0011023608961187555
5,PHL,Philippines10789,100.0,StormCapitalProtect,0.00013377436978001265
6,PHL,Philippines10789,100.0,StormCapitalProtect,0.00040093111112363735
7,PHL,Philippines10789,100.0,StormCapitalProtect,0.0011127275483750454
8,PHL,Philippines10789,100.0,StormCapitalProtect,0.002718671523039201
9,PHL,Philippines10789,100.0,StormCapitalProtect,0.005631923147810872
10,PHL,Philippines10789,100.0,StormCapitalProtect,0.0002748369128794734
11,PHL,Philippines10789,100.0,StormCapitalProtect,0.0006167219187969358
12,PHL,Philippines10789,100.0,StormCapitalProtect,0.0016661223486855222
13,PHL,Philippines10789,100.0,StormCapitalProtect,0.004253107188372138
14,PHL,Philippines10789,100.0,StormCapitalProtect,0.00851290625653764
15,PHL,Philippines10789,100.0,StormCapitalProtect,0.013656087338534299
1,PHL,Philippines11144,100.0,StormCapitalProtect,1.253762494559834e-8
2,PHL,Philippines11144,100.0,StormCapitalProtect,6.303883953301359e-8
3,PHL,Philippines11144,100.0,StormCapitalProtect,4.401371223545248e-7
4,PHL,Philippines11144,100.0,StormCapitalProtect,3.4421658629208687e-6
5,PHL,Philippines11144,100.0,StormCapitalProtect,1.6933476728547396e-9
6,PHL,Philippines11144,100.0,StormCapitalProtect,1.538027272562741e-8
7,PHL,Philippines11144,100.0,StormCapitalProtect,1.5372614571884833e-7
8,PHL,Philippines11144,100.0,StormCapitalProtect,1.6479608085133224e-6
9,PHL,Philippines11144,100.0,StormCapitalProtect,2.006858228899065e-5
10,PHL,Philippines11144,100.0,StormCapitalProtect,1.6053970928428977e-9
11,PHL,Philippines11144,100.0,StormCapitalProtect,9.40901570843951e-9
12,PHL,Philippines11144,100.0,StormCapitalProtect,1.0323802347024977e-7
13,PHL,Philippines11144,100.0,StormCapitalProtect,1.3680705408359247e-6
14,PHL,Philippines11144,100.0,StormCapitalProtect,1.6315625494230167e-5
15,PHL,Philippines11144,100.0,StormCapitalProtect,0.0002097213388464589
1,PRT,Portugal214,100.0,StormCapitalProtect,2.322621610688159e-11
2,PRT,Portugal214,100.0,StormCapitalProtect,2.0689887410864954e-10
3,PRT,Portugal214,100.0,StormCapitalProtect,2.8637109184010696e-9
4,PRT,Portugal214,100.0,StormCapitalProtect,4.600111881167878e-8
5,PRT,Portugal214,100.0,StormCapitalProtect,1.7537329529193872e-13
6,PRT,Portugal214,100.0,StormCapitalProtect,4.332807003723226e-12
7,PRT,Portugal214,100.0,StormCapitalProtect,1.3408448916294922e-10
8,PRT,Portugal214,100.0,StormCapitalProtect,5.1978965734061455e-9
9,PRT,Portugal214,100.0,StormCapitalProtect,2.1806051947764234e-7
10,PRT,Portugal214,100.0,StormCapitalProtect,1.0631344378370682e-13
11,PRT,Portugal214,100.0,StormCapitalProtect,1.504166122253619e-12
12,PRT,Portugal214,100.0,StormCapitalProtect,6.451160000468188e-11
13,PRT,Portugal214,100.0,StormCapitalProtect,2.8209369717330397e-9
14,PRT,Portugal214,100.0,StormCapitalProtect,1.068821565317177e-7
15,PRT,Portugal214,100.0,StormCapitalProtect,5.301633211246459e-6
1,SAU,SaudiArabia1469,100.0,StormCapitalProtect,4.0950595830919546e-11
2,SAU,SaudiArabia1469,100.0,StormCapitalProtect,4.822214746999228e-10
3,SAU,SaudiArabia1469,100.0,StormCapitalProtect,6.323998154765687e-9
4,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.1841404662279627e-7
5,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.6904211149133777e-13
6,SAU,SaudiArabia1469,100.0,StormCapitalProtect,4.5898149179911244e-12
7,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.7637474853562184e-10
8,SAU,SaudiArabia1469,100.0,StormCapitalProtect,7.428029226860692e-9
9,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.5343551372090656e-7
10,SAU,SaudiArabia1469,100.0,StormCapitalProtect,6.464604252648119e-14
11,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.6907961756645589e-12
12,SAU,SaudiArabia1469,100.0,StormCapitalProtect,8.633531261139789e-11
13,SAU,SaudiArabia1469,100.0,StormCapitalProtect,4.175754290889733e-9
14,SAU,SaudiArabia1469,100.0,StormCapitalProtect,2.3771466781429392e-7
15,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.567920114536966e-5
1,THA,Thailand2067,100.0,StormCapitalProtect,8.498887358501795e-7
2,THA,Thailand2067,100.0,StormCapitalProtect,2.210000674200688e-6
3,THA,Thailand2067,100.0,StormCapitalProtect,6.7880323909564756e-6
4,THA,Thailand2067,100.0,StormCapitalProtect,2.334963316258759e-5
5,THA,Thailand2067,100.0,StormCapitalProtect,2.403580757198961e-7
6,THA,Thailand2067,100.0,StormCapitalProtect,9.390504935164675e-7
7,THA,Thailand2067,100.0,StormCapitalProtect,3.7830387137071503e-6
8,THA,Thailand2067,100.0,StormCapitalProtect,1.6277914129505514e-5
9,THA,Thailand2067,100.0,StormCapitalProtect,7.261292941708575e-5
10,THA,Thailand2067,100.0,StormCapitalProtect,2.21086085728064e-7
11,THA,Thailand2067,100.0,StormCapitalProtect,7.311494171627426e-7
12,THA,Thailand2067,100.0,StormCapitalProtect,3.1941560960109786e-6
13,THA,Thailand2067,100.0,StormCapitalProtect,1.6626333796526925e-5
14,THA,Thailand2067,100.0,StormCapitalProtect,7.777091604513377e-5
15,THA,Thailand2067,100.0,StormCapitalProtect,0.00034455996369780415
1,USA,UnitedStates3687,100.0,StormCapitalProtect,0.00016082696380809218
2,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0005752932659218696
3,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0022873679103193128
4,USA,UnitedStates3687,100.0,StormCapitalProtect,0.010617669926201584
5,USA,UnitedStates3687,100.0,StormCapitalProtect,2.024249828674191e-5
6,USA,UnitedStates3687,100.0,StormCapitalProtect,0.00012059678794322195
7,USA,UnitedStates3687,100.0,StormCapitalProtect,0.000824992269667496
8,USA,UnitedStates3687,100.0,StormCapitalProtect,0.006449485910426484
9,USA,UnitedStates3687,100.0,StormCapitalProtect,0.05105090658735563
10,USA,UnitedStates3687,100.0,StormCapitalProtect,2.7394809217582163e-5
11,USA,UnitedStates3687,100.0,StormCapitalProtect,0.00012447729733518282
12,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0010039195938366242
13,USA,UnitedStates3687,100.0,StormCapitalProtect,0.007207689897535308
14,USA,UnitedStates3687,100.0,StormCapitalProtect,0.05167247109544439
15,USA,UnitedStates3687,100.0,StormCapitalProtect,0.40894551924383005
1,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
1,IND,India1815,1000.0,StormCapitalProtect,0.00011416261980167351
2,IND,India1815,1000.0,StormCapitalProtect,0.0003670254673347742
3,IND,India1815,1000.0,StormCapitalProtect,0.0009698521194315439
4,IND,India1815,1000.0,StormCapitalProtect,0.0020028391162568797
5,IND,India1815,1000.0,StormCapitalProtect,0.00034714893373449134
6,IND,India1815,1000.0,StormCapitalProtect,0.0007249117083825887
7,IND,India1815,1000.0,StormCapitalProtect,0.001510013835150668
8,IND,India1815,1000.0,StormCapitalProtect,0.003042064258023087
9,IND,India1815,1000.0,StormCapitalProtect,0.005767484616904925
10,IND,India1815,1000.0,StormCapitalProtect,0.0005094018106516059
11,IND,India1815,1000.0,StormCapitalProtect,0.0009604640818966336
12,IND,India1815,1000.0,StormCapitalProtect,0.002027164500040074
13,IND,India1815,1000.0,StormCapitalProtect,0.004270949347539996
14,IND,India1815,1000.0,StormCapitalProtect,0.008062580103833641
15,IND,India1815,1000.0,StormCapitalProtect,0.013709463002245532
1,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
4,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,1000.0,StormCapitalProtect,3.328716099191719e-5
2,PHL,Philippines10789,1000.0,StormCapitalProtect,8.177739231885602e-5
3,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00023834871232195776
4,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0006711362981107425
5,PHL,Philippines10789,1000.0,StormCapitalProtect,5.270477622992494e-5
6,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0001625029475155969
7,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00047942189523225216
8,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0013204956854223513
9,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0033419996473306813
10,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00010695580676307028
11,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0002438299087923697
12,PHL,Philippines10789,1000.0,StormCapitalProtect,0.000689388725048176
13,PHL,Philippines10789,1000.0,StormCapitalProtect,0.001962355165191561
14,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0047270697812666
15,PHL,Philippines10789,1000.0,StormCapitalProtect,0.009620361714127404
1,PHL,Philippines11144,1000.0,StormCapitalProtect,1.3394140305082603e-10
2,PHL,Philippines11144,1000.0,StormCapitalProtect,6.734855520983166e-10
3,PHL,Philippines11144,1000.0,StormCapitalProtect,4.70308412283946e-9
4,PHL,Philippines11144,1000.0,StormCapitalProtect,3.68069726406491e-8
5,PHL,Philippines11144,1000.0,StormCapitalProtect,1.8089674349997467e-11
6,PHL,Philippines11144,1000.0,StormCapitalProtect,1.6430440343688946e-10
7,PHL,Philippines11144,1000.0,StormCapitalProtect,1.642241318334948e-9
8,PHL,Philippines11144,1000.0,StormCapitalProtect,1.760638268097785e-8
9,PHL,Philippines11144,1000.0,StormCapitalProtect,2.145740947382389e-7
10,PHL,Philippines11144,1000.0,StormCapitalProtect,1.7150113464169578e-11
11,PHL,Philippines11144,1000.0,StormCapitalProtect,1.0051452613805522e-10
12,PHL,Philippines11144,1000.0,StormCapitalProtect,1.1028730138213766e-9
13,PHL,Philippines11144,1000.0,StormCapitalProtect,1.461533350275094e-8
14,PHL,Philippines11144,1000.0,StormCapitalProtect,1.7436468065842374e-7
15,PHL,Philippines11144,1000.0,StormCapitalProtect,2.250754577839787e-6
1,PRT,Portugal214,1000.0,StormCapitalProtect,8.972234983715038e-15
2,PRT,Portugal214,1000.0,StormCapitalProtect,7.992456998212307e-14
3,PRT,Portugal214,1000.0,StormCapitalProtect,1.1062451749798343e-12
4,PRT,Portugal214,1000.0,StormCapitalProtect,1.777014326938495e-11
5,PRT,Portugal214,1000.0,StormCapitalProtect,6.774630890983291e-17
6,PRT,Portugal214,1000.0,StormCapitalProtect,1.6737535851286953e-15
7,PRT,Portugal214,1000.0,StormCapitalProtect,5.1796536155009385e-14
8,PRT,Portugal214,1000.0,StormCapitalProtect,2.007935786357469e-12
9,PRT,Portugal214,1000.0,StormCapitalProtect,8.42363579697568e-11
10,PRT,Portugal214,1000.0,StormCapitalProtect,4.106864384248169e-17
11,PRT,Portugal214,1000.0,StormCapitalProtect,5.810559846100148e-16
12,PRT,Portugal214,1000.0,StormCapitalProtect,2.4920685761582527e-14
13,PRT,Portugal214,1000.0,StormCapitalProtect,1.0897216050140258e-12
14,PRT,Portugal214,1000.0,StormCapitalProtect,4.1288346146994844e-11
15,PRT,Portugal214,1000.0,StormCapitalProtect,2.0480310956936592e-9
1,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.4645653113000374e-13
2,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.9021982069520504e-12
3,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,3.806058781635642e-11
4,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,7.127269103810742e-10
5,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.0173606277594896e-15
6,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.762327654330107e-14
7,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.0614913120807278e-12
8,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,4.4704808208877575e-11
9,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.127227531738092e-9
10,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,3.890648183568866e-16
11,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.0175863539127378e-14
12,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,5.195992163344829e-13
13,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.5131310309593245e-11
14,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.4306890802694555e-9
15,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,9.448485590963213e-8
1,THA,Thailand2067,1000.0,StormCapitalProtect,6.98502341984471e-8
2,THA,Thailand2067,1000.0,StormCapitalProtect,1.825108232803275e-7
3,THA,Thailand2067,1000.0,StormCapitalProtect,5.672664961508872e-7
4,THA,Thailand2067,1000.0,StormCapitalProtect,2.0110052763734386e-6
5,THA,Thailand2067,1000.0,StormCapitalProtect,1.9575169011035512e-8
6,THA,Thailand2067,1000.0,StormCapitalProtect,7.652922052220853e-8
7,THA,Thailand2067,1000.0,StormCapitalProtect,3.090018860776056e-7
8,THA,Thailand2067,1000.0,StormCapitalProtect,1.3410178353508315e-6
9,THA,Thailand2067,1000.0,StormCapitalProtect,6.197110175967159e-6
10,THA,Thailand2067,1000.0,StormCapitalProtect,1.8001485813438597e-8
11,THA,Thailand2067,1000.0,StormCapitalProtect,5.954829360933337e-8
12,THA,Thailand2067,1000.0,StormCapitalProtect,2.6045168083819727e-7
13,THA,Thailand2067,1000.0,StormCapitalProtect,1.3635375651989536e-6
14,THA,Thailand2067,1000.0,StormCapitalProtect,6.533976754079485e-6
15,THA,Thailand2067,1000.0,StormCapitalProtect,3.207356116341351e-5
1,USA,UnitedStates3687,1000.0,StormCapitalProtect,5.1596866009363335e-6
2,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.846658605179203e-5
3,USA,UnitedStates3687,1000.0,StormCapitalProtect,7.352984429832988e-5
4,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00034297751974663154
5,USA,UnitedStates3687,1000.0,StormCapitalProtect,6.491485199025584e-7
6,USA,UnitedStates3687,1000.0,StormCapitalProtect,3.867481892201558e-6
7,USA,UnitedStates3687,1000.0,StormCapitalProtect,2.646106537847423e-5
8,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00020704921614812558
9,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0016480888806990116
10,USA,UnitedStates3687,1000.0,StormCapitalProtect,8.785076179411815e-7
11,USA,UnitedStates3687,1000.0,StormCapitalProtect,3.991824420980453e-6
12,USA,UnitedStates3687,1000.0,StormCapitalProtect,3.219682002066051e-5
13,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00023127001736145375
14,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.001663238959633516
15,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.013477191559456463
1,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,10000.0,StormCapitalProtect,0.0
1,IND,India1815,10000.0,StormCapitalProtect,8.581787802842923e-14
2,IND,India1815,10000.0,StormCapitalProtect,2.8670464369157566e-13
3,IND,India1815,10000.0,StormCapitalProtect,8.130105798198622e-13
4,IND,India1815,10000.0,StormCapitalProtect,1.875884047851465e-12
5,IND,India1815,10000.0,StormCapitalProtect,2.2219457043872958e-13
6,IND,India1815,10000.0,StormCapitalProtect,4.765414040785381e-13
7,IND,India1815,10000.0,StormCapitalProtect,1.0425308247486604e-12
8,IND,India1815,10000.0,StormCapitalProtect,2.2982869707289387e-12
9,IND,India1815,10000.0,StormCapitalProtect,5.150084883922593e-12
10,IND,India1815,10000.0,StormCapitalProtect,3.20540711747026e-13
11,IND,India1815,10000.0,StormCapitalProtect,6.162975958345191e-13
12,IND,India1815,10000.0,StormCapitalProtect,1.3587519722749041e-12
13,IND,India1815,10000.0,StormCapitalProtect,3.1293778056451855e-12
14,IND,India1815,10000.0,StormCapitalProtect,6.894657236495038e-12
15,IND,India1815,10000.0,StormCapitalProtect,1.5134629339150914e-11
1,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,10000.0,StormCapitalProtect,0.0
