time,ciam_country,segments,level,variable,value
13,PHL,Philippines10789,10.0,StormCapitalProtect,0.00974651635158586
14,PHL,Philippines10789,10.0,StormCapitalProtect,0.014996703330492758
15,PHL,Philippines10789,10.0,StormCapitalProtect,0.019789399625596074
1,PHL,Philippines11144,10.0,StormCapitalProtect,2.899150103271516e-6
2,PHL,Philippines11144,10.0,StormCapitalProtect,1.643258058393347e-5
3,PHL,Philippines11144,10.0,StormCapitalProtect,0.00011193661694002406
4,PHL,Philippines11144,10.0,StormCapitalProtect,0.0006806450181203448
5,PHL,Philippines11144,10.0,StormCapitalProtect,5.691230851115233e-7
6,PHL,Philippines11144,10.0,StormCapitalProtect,5.837979409653517e-6
7,PHL,Philippines11144,10.0,StormCapitalProtect,6.415356605326839e-5
8,PHL,Philippines11144,10.0,StormCapitalProtect,0.0007008894562089679
9,PHL,Philippines11144,10.0,StormCapitalProtect,0.006321498026123255
10,PHL,Philippines11144,10.0,StormCapitalProtect,7.536527435816041e-7
11,PHL,Philippines11144,10.0,StormCapitalProtect,4.718782627077891e-6
12,PHL,Philippines11144,10.0,StormCapitalProtect,5.5110872081745847e-5
13,PHL,Philippines11144,10.0,StormCapitalProtect,0.0007627307349166383
14,PHL,Philippines11144,10.0,StormCapitalProtect,0.008089197156027456
15,PHL,Philippines11144,10.0,StormCapitalProtect,0.03778230790908952
1,PRT,Portugal214,10.0,StormCapitalProtect,1.0524704655508018e-6
2,PRT,Portugal214,10.0,StormCapitalProtect,9.086650145852064e-6
3,PRT,Portugal214,10.0,StormCapitalProtect,0.00010516008266327162
4,PRT,Portugal214,10.0,StormCapitalProtect,0.0013661571198193847
5,PRT,Portugal214,10.0,StormCapitalProtect,4.714536356971602e-9
6,PRT,Portugal214,10.0,StormCapitalProtect,1.035554098386598e-7
7,PRT,Portugal214,10.0,StormCapitalProtect,2.9062729786686745e-6
8,PRT,Portugal214,10.0,StormCapitalProtect,0.0001049727624983961
9,PRT,Portugal214,10.0,StormCapitalProtect,0.004023731032860415
10,PRT,Portugal214,10.0,StormCapitalProtect,1.993968299337517e-9
11,PRT,Portugal214,10.0,StormCapitalProtect,2.9087014714887425e-8
12,PRT,Portugal214,10.0,StormCapitalProtect,1.2835338670941973e-6
13,PRT,Portugal214,10.0,StormCapitalProtect,5.7611598998925854e-5
14,PRT,Portugal214,10.0,StormCapitalProtect,0.0022095326732502535
15,PRT,Portugal214,10.0,StormCapitalProtect,0.0717066109459913
1,SAU,SaudiArabia1469,10.0,StormCapitalProtect,3.545803684453397e-8
2,SAU,SaudiArabia1469,10.0,StormCapitalProtect,4.799174762703997e-7
3,SAU,SaudiArabia1469,10.0,StormCapitalProtect,6.831340919442028e-6
4,SAU,SaudiArabia1469,10.0,StormCapitalProtect,0.0001172617783950795
5,SAU,SaudiArabia1469,10.0,StormCapitalProtect,1.8509996601625193e-10
6,SAU,SaudiArabia1469,10.0,StormCapitalProtect,4.903687512099109e-9
7,SAU,SaudiArabia1469,10.0,StormCapitalProtect,1.7992307967025731e-7
8,SAU,SaudiArabia1469,10.0,StormCapitalProtect,7.2275501942126125e-6
9,SAU,SaudiArabia1469,10.0,StormCapitalProtect,0.00031184428807156154
10,SAU,SaudiArabia1469,10.0,StormCapitalProtect,6.14661041003196e-11
11,SAU,SaudiArabia1469,10.0,StormCapitalProtect,1.6623239915608554e-9
12,SAU,SaudiArabia1469,10.0,StormCapitalProtect,8.757661305767616e-8
13,SAU,SaudiArabia1469,10.0,StormCapitalProtect,4.358814869378886e-6
14,SAU,SaudiArabia1469,10.0,StormCapitalProtect,0.00024810378887349225
15,SAU,SaudiArabia1469,10.0,StormCapitalProtect,0.006394587693015308
1,THA,Thailand2067,10.0,StormCapitalProtect,8.485862342784814e-6
2,THA,Thailand2067,10.0,StormCapitalProtect,2.2007081132711505e-5
3,THA,Thailand2067,10.0,StormCapitalProtect,5.7026378001533e-5
4,THA,Thailand2067,10.0,StormCapitalProtect,0.00013463040119396802
5,THA,Thailand2067,10.0,StormCapitalProtect,4.113901138825496e-6
6,THA,Thailand2067,10.0,StormCapitalProtect,1.7276047709686765e-5
7,THA,Thailand2067,10.0,StormCapitalProtect,7.153188278550114e-5
8,THA,Thailand2067,10.0,StormCapitalProtect,0.000265726940987642
9,THA,Thailand2067,10.0,StormCapitalProtect,0.0006995209597577612
10,THA,Thailand2067,10.0,StormCapitalProtect,6.193559706443924e-6
11,THA,Thailand2067,10.0,StormCapitalProtect,2.127620855693329e-5
12,THA,Thailand2067,10.0,StormCapitalProtect,9.339228918776171e-5
13,THA,Thailand2067,10.0,StormCapitalProtect,0.00042506316079927694
14,THA,Thailand2067,10.0,StormCapitalProtect,0.0012394153823134
15,THA,Thailand2067,10.0,StormCapitalProtect,0.0021942498268396056
1,USA,UnitedStates3687,10.0,StormCapitalProtect,0.017241645308208133
2,USA,UnitedStates3687,10.0,StormCapitalProtect,0.05861818820729331
3,USA,UnitedStates3687,10.0,StormCapitalProtect,0.18922069789882234
4,USA,UnitedStates3687,10.0,StormCapitalProtect,0.5580059840069944
5,USA,UnitedStates3687,10.0,StormCapitalProtect,0.0018884343586080985
6,USA,UnitedStates3687,10.0,StormCapitalProtect,0.010328880151515514
7,USA,UnitedStates3687,10.0,StormCapitalProtect,0.06430764359756728
8,USA,UnitedStates3687,10.0,StormCapitalProtect,0.4230718007973725
9,USA,UnitedStates3687,10.0,StormCapitalProtect,1.9541303421149172
10,USA,UnitedStates3687,10.0,StormCapitalProtect,0.0018669855655738979
11,USA,UnitedStates3687,10.0,StormCapitalProtect,0.008855717643947575
12,USA,UnitedStates3687,10.0,StormCapitalProtect,0.0738492295802605
13,USA,UnitedStates3687,10.0,StormCapitalProtect,0.5212036736379274
14,USA,UnitedStates3687,10.0,StormCapitalProtect,2.8305798921922056
15,USA,UnitedStates3687,10.0,StormCapitalProtect,7.749287362146222
1,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,10.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,100.0,StormCapitalProtect,0.0
1,IND,India1815,100.0,StormCapitalProtect,7.432315067249957e-5
2,IND,India1815,100.0,StormCapitalProtect,0.0001800512716142557
3,IND,India1815,100.0,StormCapitalProtect,0.0004035108970625245
4,IND,India1815,100.0,StormCapitalProtect,0.0008672504301152199
5,IND,India1815,100.0,StormCapitalProtect,0.00029624178000197695
6,IND,India1815,100.0,StormCapitalProtect,0.0007343647794263057
7,IND,India1815,100.0,StormCapitalProtect,0.0017805224408464545
8,IND,India1815,100.0,StormCapitalProtect,0.003758509931452556
9,IND,India1815,100.0,StormCapitalProtect,0.006797562956247591
10,IND,India1815,100.0,StormCapitalProtect,0.0010756764256307535
11,IND,India1815,100.0,StormCapitalProtect,0.0020719730345311383
12,IND,India1815,100.0,StormCapitalProtect,0.0042856928518386446
13,IND,India1815,100.0,StormCapitalProtect,0.00835205115564857
14,IND,India1815,100.0,StormCapitalProtect,0.013949590282902753
15,IND,India1815,100.0,StormCapitalProtect,0.020496631442282805
1,NOR,Norway9157,100.0,StormCapitalProtect,0.0
2,NOR,Norway9157,100.0,StormCapitalProtect,0.0
3,NOR,Norway9157,100.0,StormCapitalProtect,0.0
4,NOR,Norway9157,100.0,StormCapitalProtect,0.0
5,NOR,Norway9157,100.0,StormCapitalProtect,0.0
6,NOR,Norway9157,100.0,StormCapitalProtect,0.0
7,NOR,Norway9157,100.0,StormCapitalProtect,0.0
8,NOR,Norway9157,100.0,StormCapitalProtect,0.0
9,NOR,Norway9157,100.0,StormCapitalProtect,0.0
10,NOR,Norway9157,100.0,StormCapitalProtect,0.0
11,NOR,Norway9157,100.0,StormCapitalProtect,0.0
12,NOR,Norway9157,100.0,StormCapitalProtect,0.0
13,NOR,Norway9157,100.0,StormCapitalProtect,0.0
14,NOR,Norway9157,100.0,StormCapitalProtect,0.0
15,NOR,Norway9157,100.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,100.0,StormCapitalProtect,3.090308957192465e-5
2,PHL,Philippines10789,100.0,StormCapitalProtect,8.292779358024179e-5
3,PHL,Philippines10789,100.0,StormCapitalProtect,0.00023445055151961444
4,PHL,Philippines10789,100.0,StormCapitalProtect,0.0006066937504266816
5,PHL,Philippines10789,100.0,StormCapitalProtect,8.194743348753784e-5
6,PHL,Philippines10789,100.0,StormCapitalProtect,0.00027757259808792133
7,PHL,Philippines10789,100.0,StormCapitalProtect,0.0008513647909773859
8,PHL,Philippines10789,100.0,StormCapitalProtect,0.002211276037706412
9,PHL,Philippines10789,100.0,StormCapitalProtect,0.00478233435109377
10,PHL,Philippines10789,100.0,StormCapitalProtect,0.00023513512118785275
11,PHL,Philippines10789,100.0,StormCapitalProtect,0.0005637544379015124
12,PHL,Philippines10789,100.0,StormCapitalProtect,0.0016236003357740785
13,PHL,Philippines10789,100.0,StormCapitalProtect,0.0044079418465952985
14,PHL,Philippines10789,100.0,StormCapitalProtect,0.009361091601441307
15,PHL,Philippines10789,100.0,StormCapitalProtect,0.01589412325763846
1,PHL,Philippines11144,100.0,StormCapitalProtect,5.384858811468767e-9
2,PHL,Philippines11144,100.0,StormCapitalProtect,3.130446535192904e-8
3,PHL,Philippines11144,100.0,StormCapitalProtect,2.326577039739178e-7
4,PHL,Philippines11144,100.0,StormCapitalProtect,1.8944254321056603e-6
5,PHL,Philippines11144,100.0,StormCapitalProtect,1.0373100319645376e-9
6,PHL,Philippines11144,100.0,StormCapitalProtect,1.0648069309933641e-8
7,PHL,Philippines11144,100.0,StormCapitalProtect,1.1761821490697405e-7
8,PHL,Philippines11144,100.0,StormCapitalProtect,1.3403959309034373e-6
9,PHL,Philippines11144,100.0,StormCapitalProtect,1.7041189650412286e-5
10,PHL,Philippines11144,100.0,StormCapitalProtect,1.3734881389305342e-9
11,PHL,Philippines11144,100.0,StormCapitalProtect,8.600917529030386e-9
12,PHL,Philippines11144,100.0,StormCapitalProtect,1.0060322983074472e-7
13,PHL,Philippines11144,100.0,StormCapitalProtect,1.4178752424890184e-6
14,PHL,Philippines11144,100.0,StormCapitalProtect,1.794123653940231e-5
15,PHL,Philippines11144,100.0,StormCapitalProtect,0.0002440916440228584
1,PRT,Portugal214,100.0,StormCapitalProtect,1.948879786251239e-11
2,PRT,Portugal214,100.0,StormCapitalProtect,1.683487857602853e-10
3,PRT,Portugal214,100.0,StormCapitalProtect,1.9563422551878057e-9
4,PRT,Portugal214,100.0,StormCapitalProtect,2.6424318438650565e-8
5,PRT,Portugal214,100.0,StormCapitalProtect,8.728785333706869e-14
6,PRT,Portugal214,100.0,StormCapitalProtect,1.9172926113494008e-12
7,PRT,Portugal214,100.0,StormCapitalProtect,5.3810898624851266e-11
8,PRT,Portugal214,100.0,StormCapitalProtect,1.9461088688173184e-9
9,PRT,Portugal214,100.0,StormCapitalProtect,7.786753882818989e-8
10,PRT,Portugal214,100.0,StormCapitalProtect,3.6917563768787165e-14
11,PRT,Portugal214,100.0,StormCapitalProtect,5.385351249431945e-13
12,PRT,Portugal214,100.0,StormCapitalProtect,2.3764365908962935e-11
13,PRT,Portugal214,100.0,StormCapitalProtect,1.0670549698662957e-9
14,PRT,Portugal214,100.0,StormCapitalProtect,4.1436027959914474e-8
15,PRT,Portugal214,100.0,StormCapitalProtect,2.1027007032085805e-6
1,SAU,SaudiArabia1469,100.0,StormCapitalProtect,2.696721070680558e-11
2,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.654582210346421e-10
3,SAU,SaudiArabia1469,100.0,StormCapitalProtect,5.253223182197293e-9
4,SAU,SaudiArabia1469,100.0,StormCapitalProtect,9.999217911058942e-8
5,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.4073759018571485e-13
6,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.7284421540338976e-12
7,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.3680932877338455e-10
8,SAU,SaudiArabia1469,100.0,StormCapitalProtect,5.5056280589430544e-9
9,SAU,SaudiArabia1469,100.0,StormCapitalProtect,2.542429868127838e-7
10,SAU,SaudiArabia1469,100.0,StormCapitalProtect,4.67346953600726e-14
11,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.2639197956746352e-12
12,SAU,SaudiArabia1469,100.0,StormCapitalProtect,6.658820260408298e-11
13,SAU,SaudiArabia1469,100.0,StormCapitalProtect,3.3159579135456665e-9
14,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.9396229093236092e-7
15,SAU,SaudiArabia1469,100.0,StormCapitalProtect,1.3119996220251762e-5
1,THA,Thailand2067,100.0,StormCapitalProtect,3.3618173260422176e-7
2,THA,Thailand2067,100.0,StormCapitalProtect,9.824229893271635e-7
3,THA,Thailand2067,100.0,StormCapitalProtect,3.2453689868748527e-6
4,THA,Thailand2067,100.0,StormCapitalProtect,1.1775396291201172e-5
5,THA,Thailand2067,100.0,StormCapitalProtect,1.235582973497098e-7
6,THA,Thailand2067,100.0,StormCapitalProtect,5.311170422446222e-7
7,THA,Thailand2067,100.0,StormCapitalProtect,2.369590704463379e-6
8,THA,Thailand2067,100.0,StormCapitalProtect,1.1185889709455009e-5
9,THA,Thailand2067,100.0,StormCapitalProtect,5.478857965738265e-5
10,THA,Thailand2067,100.0,StormCapitalProtect,1.8451546628911813e-7
11,THA,Thailand2067,100.0,StormCapitalProtect,6.398642420015613e-7
12,THA,Thailand2067,100.0,StormCapitalProtect,2.9239444368603393e-6
13,THA,Thailand2067,100.0,StormCapitalProtect,1.588080352458487e-5
14,THA,Thailand2067,100.0,StormCapitalProtect,7.732212295581529e-5
15,THA,Thailand2067,100.0,StormCapitalProtect,0.00035573791558484824
1,USA,UnitedStates3687,100.0,StormCapitalProtect,0.00014616478429472067
2,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0005291196219115918
3,USA,UnitedStates3687,100.0,StormCapitalProtect,0.001988970359369994
4,USA,UnitedStates3687,100.0,StormCapitalProtect,0.008628785605471444
5,USA,UnitedStates3687,100.0,StormCapitalProtect,1.5187065554987659e-5
6,USA,UnitedStates3687,100.0,StormCapitalProtect,8.337318229862318e-5
7,USA,UnitedStates3687,100.0,StormCapitalProtect,0.000528928985255153
8,USA,UnitedStates3687,100.0,StormCapitalProtect,0.003869907621645954
9,USA,UnitedStates3687,100.0,StormCapitalProtect,0.02903067566243874
10,USA,UnitedStates3687,100.0,StormCapitalProtect,1.500263867310567e-5
11,USA,UnitedStates3687,100.0,StormCapitalProtect,7.124657070855426e-5
12,USA,UnitedStates3687,100.0,StormCapitalProtect,0.0005998466543754621
13,USA,UnitedStates3687,100.0,StormCapitalProtect,0.004490723420244707
14,USA,UnitedStates3687,100.0,StormCapitalProtect,0.03353424339947805
15,USA,UnitedStates3687,100.0,StormCapitalProtect,0.2761550398774759
1,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
3,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
4,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
5,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
6,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
7,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
8,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
9,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
10,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
11,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
12,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
13,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
14,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
15,USA,UnitedStates5254,100.0,StormCapitalProtect,0.0
1,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
2,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
3,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
4,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
5,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
6,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
7,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
8,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
9,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
10,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
11,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
12,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
13,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
14,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
15,PYF,FrenchPolynesia6421,1000.0,StormCapitalProtect,0.0
1,IND,India1815,1000.0,StormCapitalProtect,3.300841376585953e-5
2,IND,India1815,1000.0,StormCapitalProtect,8.373661266215615e-5
3,IND,India1815,1000.0,StormCapitalProtect,0.00020237049463861498
4,IND,India1815,1000.0,StormCapitalProtect,0.0004803320833857922
5,IND,India1815,1000.0,StormCapitalProtect,0.0001028386817454094
6,IND,India1815,1000.0,StormCapitalProtect,0.0002675645734531686
7,IND,India1815,1000.0,StormCapitalProtect,0.0007028812118685819
8,IND,India1815,1000.0,StormCapitalProtect,0.0016797010877871905
9,IND,India1815,1000.0,StormCapitalProtect,0.0036165896750553184
10,IND,India1815,1000.0,StormCapitalProtect,0.0003613550220335712
11,IND,India1815,1000.0,StormCapitalProtect,0.0007226700562754033
12,IND,India1815,1000.0,StormCapitalProtect,0.0016138889945597772
13,IND,India1815,1000.0,StormCapitalProtect,0.003588900771068123
14,IND,India1815,1000.0,StormCapitalProtect,0.007133151493338766
15,IND,India1815,1000.0,StormCapitalProtect,0.012738343900552998
1,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
2,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
3,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
4,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
5,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
6,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
7,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
8,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
9,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
10,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
11,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
12,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
13,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
14,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
15,NOR,Norway9157,1000.0,StormCapitalProtect,0.0
1,PHL,Philippines10789,1000.0,StormCapitalProtect,1.429669996940161e-5
2,PHL,Philippines10789,1000.0,StormCapitalProtect,4.060984566627468e-5
3,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00012599179059770223
4,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0003693656035712841
5,PHL,Philippines10789,1000.0,StormCapitalProtect,3.2285864262936323e-5
6,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00011250402896506493
7,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0003668129922912783
8,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0010740468064361468
9,PHL,Philippines10789,1000.0,StormCapitalProtect,0.00283785117362356
10,PHL,Philippines10789,1000.0,StormCapitalProtect,9.1505417964027e-5
11,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0002228884509941994
12,PHL,Philippines10789,1000.0,StormCapitalProtect,0.0006717944611631561
13,PHL,Philippines10789,1000.0,StormCapitalProtect,0.002033794839259871
14,PHL,Philippines10789,1000.0,StormCapitalProtect,0.005198052450637379
15,PHL,Philippines10789,1000.0,StormCapitalProtect,0.011197000361585156
1,PHL,Philippines11144,1000.0,StormCapitalProtect,5.7527286672580334e-11
2,PHL,Philippines11144,1000.0,StormCapitalProtect,3.344462760873839e-10
3,PHL,Philippines11144,1000.0,StormCapitalProtect,2.4860633153652623e-9
4,PHL,Philippines11144,1000.0,StormCapitalProtect,2.0257032294804865e-8
5,PHL,Philippines11144,1000.0,StormCapitalProtect,1.1081363254002967e-11
6,PHL,Philippines11144,1000.0,StormCapitalProtect,1.13751212799247e-10
7,PHL,Philippines11144,1000.0,StormCapitalProtect,1.2565038393813662e-9
8,PHL,Philippines11144,1000.0,StormCapitalProtect,1.4320439892500441e-8
9,PHL,Philippines11144,1000.0,StormCapitalProtect,1.8220509001803388e-7
10,PHL,Philippines11144,1000.0,StormCapitalProtect,1.467267975590814e-11
11,PHL,Philippines11144,1000.0,StormCapitalProtect,9.188178408582575e-11
12,PHL,Philippines11144,1000.0,StormCapitalProtect,1.074725992943592e-9
13,PHL,Philippines11144,1000.0,StormCapitalProtect,1.514740571901269e-8
14,PHL,Philippines11144,1000.0,StormCapitalProtect,1.9173754514752866e-7
15,PHL,Philippines11144,1000.0,StormCapitalProtect,2.6196208178849545e-6
1,PRT,Portugal214,1000.0,StormCapitalProtect,7.528478731444191e-15
2,PRT,Portugal214,1000.0,StormCapitalProtect,6.50327575095338e-14
3,PRT,Portugal214,1000.0,StormCapitalProtect,7.557306732688781e-13
4,PRT,Portugal214,1000.0,StormCapitalProtect,1.0207663130390166e-11
5,PRT,Portugal214,1000.0,StormCapitalProtect,3.3719101111747564e-17
6,PRT,Portugal214,1000.0,StormCapitalProtect,7.406458167255606e-16
7,PRT,Portugal214,1000.0,StormCapitalProtect,2.078702893642249e-14
8,PRT,Portugal214,1000.0,StormCapitalProtect,7.517774905023328e-13
9,PRT,Portugal214,1000.0,StormCapitalProtect,3.008008001938133e-11
10,PRT,Portugal214,1000.0,StormCapitalProtect,1.4261171720079164e-17
11,PRT,Portugal214,1000.0,StormCapitalProtect,2.0803490561409127e-16
12,PRT,Portugal214,1000.0,StormCapitalProtect,9.180121018507518e-15
13,PRT,Portugal214,1000.0,StormCapitalProtect,4.1220093396362985e-13
14,PRT,Portugal214,1000.0,StormCapitalProtect,1.600664807748159e-11
15,PRT,Portugal214,1000.0,StormCapitalProtect,8.122773216322949e-10
1,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.6229910872341898e-13
2,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.1994710925361328e-12
3,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,3.161619553830301e-11
4,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,6.018468155790692e-10
5,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,8.470131012770371e-16
6,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.2439203004215482e-14
7,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,8.233713448794153e-13
8,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,3.3135040119986885e-11
9,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.530216009154506e-9
10,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,2.812674225770709e-16
11,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,7.606756834620655e-15
12,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,4.007534905900781e-13
13,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.995672194618313e-11
14,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,1.1673647830505887e-9
15,SAU,SaudiArabia1469,1000.0,StormCapitalProtect,7.90627622486681e-8
1,THA,Thailand2067,1000.0,StormCapitalProtect,2.7629937620192372e-8
2,THA,Thailand2067,1000.0,StormCapitalProtect,8.113247687423042e-8
3,THA,Thailand2067,1000.0,StormCapitalProtect,2.712110060573599e-7
4,THA,Thailand2067,1000.0,StormCapitalProtect,1.0141651437563543e-6
5,THA,Thailand2067,1000.0,StormCapitalProtect,1.006279712504846e-8
6,THA,Thailand2067,1000.0,StormCapitalProtect,4.328411893681526e-8
7,THA,Thailand2067,1000.0,StormCapitalProtect,1.935502257109144e-7
8,THA,Thailand2067,1000.0,StormCapitalProtect,9.215233281920613e-7
9,THA,Thailand2067,1000.0,StormCapitalProtect,4.675900934547092e-6
10,THA,Thailand2067,1000.0,StormCapitalProtect,1.502379734945907e-8
11,THA,Thailand2067,1000.0,StormCapitalProtect,5.211359382693924e-8
12,THA,Thailand2067,1000.0,StormCapitalProtect,2.3841860584359924e-7
13,THA,Thailand2067,1000.0,StormCapitalProtect,1.3023960926273918e-6
14,THA,Thailand2067,1000.0,StormCapitalProtect,6.496271095433304e-6
15,THA,Thailand2067,1000.0,StormCapitalProtect,3.311406720388093e-5
1,USA,UnitedStates3687,1000.0,StormCapitalProtect,4.689291280497786e-6
2,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.6984438387375584e-5
3,USA,UnitedStates3687,1000.0,StormCapitalProtect,6.393754156411715e-5
4,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00027873153959013397
5,USA,UnitedStates3687,1000.0,StormCapitalProtect,4.870278849493802e-7
6,USA,UnitedStates3687,1000.0,StormCapitalProtect,2.6737384828769594e-6
7,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.6965037096708288e-5
8,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00012423646640302014
9,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0009372043898294855
10,USA,UnitedStates3687,1000.0,StormCapitalProtect,4.811105731330792e-7
11,USA,UnitedStates3687,1000.0,StormCapitalProtect,2.284784510541685e-6
12,USA,UnitedStates3687,1000.0,StormCapitalProtect,1.923775060223108e-5
13,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.00014409189325981169
14,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.0010794037699652867
15,USA,UnitedStates3687,1000.0,StormCapitalProtect,0.009100954032752209
1,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
2,USA,UnitedStates5254,1000.0,StormCapitalProtect,0.0
