time,segments,level,variable,value
15,Philippines11144,1000.0,StormCapitalProtect,8.45e-11
15,Philippines11144,1000.0,StormPopProtect,1.27e-10
15,Philippines11144,1000.0,ProtectCost,0.051803604
16,Philippines11144,1000.0,Construct,0.051803604
16,Philippines11144,1000.0,StormCapitalProtect,1.06e-09
16,Philippines11144,1000.0,StormPopProtect,1.57e-09
16,Philippines11144,1000.0,ProtectCost,0.051803607
17,Philippines11144,1000.0,Construct,0.051803604
17,Philippines11144,1000.0,StormCapitalProtect,1.5e-08
17,Philippines11144,1000.0,StormPopProtect,2.21e-08
17,Philippines11144,1000.0,ProtectCost,0.051803641
18,Philippines11144,1000.0,Construct,0.051803604
18,Philippines11144,1000.0,StormCapitalProtect,2.4e-07
18,Philippines11144,1000.0,StormPopProtect,3.49e-07
18,Philippines11144,1000.0,ProtectCost,0.051804193
19,Philippines11144,1000.0,Construct,0.064769591
19,Philippines11144,1000.0,StormCapitalProtect,2.85e-07
19,Philippines11144,1000.0,StormPopProtect,4.09e-07
19,Philippines11144,1000.0,ProtectCost,0.064770285
20,Philippines11144,1000.0,Construct,0.064769591
20,Philippines11144,1000.0,StormCapitalProtect,4.91e-06
20,Philippines11144,1000.0,StormPopProtect,6.98e-06
20,Philippines11144,1000.0,ProtectCost,0.064781487
1,Philippines10789,1000.0,Construct,0.002749871
1,Philippines10789,1000.0,StormCapitalProtect,1.43e-05
1,Philippines10789,1000.0,StormPopProtect,5.72e-05
1,Philippines10789,1000.0,ProtectCost,0.002952206
2,Philippines10789,1000.0,Construct,0.002749871
2,Philippines10789,1000.0,StormCapitalProtect,4.06e-05
2,Philippines10789,1000.0,StormPopProtect,0.0001424
2,Philippines10789,1000.0,ProtectCost,0.00311852
3,Philippines10789,1000.0,Construct,0.002749871
3,Philippines10789,1000.0,StormCapitalProtect,0.000125992
3,Philippines10789,1000.0,StormPopProtect,0.000381254
3,Philippines10789,1000.0,ProtectCost,0.003523551
4,Philippines10789,1000.0,Construct,0.002749871
4,Philippines10789,1000.0,StormCapitalProtect,0.000369366
4,Philippines10789,1000.0,StormPopProtect,0.000971134
4,Philippines10789,1000.0,ProtectCost,0.00446229
5,Philippines10789,1000.0,Construct,0.00841389
5,Philippines10789,1000.0,StormCapitalProtect,3.23e-05
5,Philippines10789,1000.0,StormPopProtect,7.31e-05
5,Philippines10789,1000.0,ProtectCost,0.009024239
6,Philippines10789,1000.0,Construct,0.00841389
6,Philippines10789,1000.0,StormCapitalProtect,0.000112504
6,Philippines10789,1000.0,StormPopProtect,0.000225793
6,Philippines10789,1000.0,ProtectCost,0.009393685
7,Philippines10789,1000.0,Construct,0.00841389
7,Philippines10789,1000.0,StormCapitalProtect,0.000366813
7,Philippines10789,1000.0,StormPopProtect,0.000675248
7,Philippines10789,1000.0,ProtectCost,0.010220778
8,Philippines10789,1000.0,Construct,0.00841389
8,Philippines10789,1000.0,StormCapitalProtect,0.001074047
8,Philippines10789,1000.0,StormPopProtect,0.001880914
8,Philippines10789,1000.0,ProtectCost,0.012226909
9,Philippines10789,1000.0,Construct,0.00841389
9,Philippines10789,1000.0,StormCapitalProtect,0.002837851
9,Philippines10789,1000.0,StormPopProtect,0.004798225
9,Philippines10789,1000.0,ProtectCost,0.016986985
10,Philippines10789,1000.0,Construct,0.020176333
10,Philippines10789,1000.0,StormCapitalProtect,9.15e-05
10,Philippines10789,1000.0,StormPopProtect,0.000152665
10,Philippines10789,1000.0,ProtectCost,0.021415771
11,Philippines10789,1000.0,Construct,0.020176333
11,Philippines10789,1000.0,StormCapitalProtect,0.000222888
11,Philippines10789,1000.0,StormPopProtect,0.000367631
11,Philippines10789,1000.0,ProtectCost,0.021823053
12,Philippines10789,1000.0,Construct,0.020176333
12,Philippines10789,1000.0,StormCapitalProtect,0.000671794
12,Philippines10789,1000.0,StormPopProtect,0.001095453
12,Philippines10789,1000.0,ProtectCost,0.023064444
13,Philippines10789,1000.0,Construct,0.020176333
13,Philippines10789,1000.0,StormCapitalProtect,0.002033795
13,Philippines10789,1000.0,StormPopProtect,0.003278664
13,Philippines10789,1000.0,ProtectCost,0.026678278
14,Philippines10789,1000.0,Construct,0.020176333
14,Philippines10789,1000.0,StormCapitalProtect,0.005198052
14,Philippines10789,1000.0,StormPopProtect,0.008284437
14,Philippines10789,1000.0,ProtectCost,0.034921132
15,Philippines10789,1000.0,Construct,0.033705907
15,Philippines10789,1000.0,StormCapitalProtect,0.000298213
15,Philippines10789,1000.0,StormPopProtect,0.000469874
15,Philippines10789,1000.0,ProtectCost,0.035813586
16,Philippines10789,1000.0,Construct,0.033705907
16,Philippines10789,1000.0,StormCapitalProtect,0.000908071
16,Philippines10789,1000.0,StormPopProtect,0.001414514
16,Philippines10789,1000.0,ProtectCost,0.037450097
17,Philippines10789,1000.0,Construct,0.033705907
17,Philippines10789,1000.0,StormCapitalProtect,0.002882479
17,Philippines10789,1000.0,StormPopProtect,0.004439009
17,Philippines10789,1000.0,ProtectCost,0.042536034
18,Philippines10789,1000.0,Construct,0.033705907
18,Philippines10789,1000.0,StormCapitalProtect,0.008273144
18,Philippines10789,1000.0,StormPopProtect,0.012595716
18,Philippines10789,1000.0,ProtectCost,0.056175768
19,Philippines10789,1000.0,Construct,0.042555298
19,Philippines10789,1000.0,StormCapitalProtect,0.00911204
19,Philippines10789,1000.0,StormPopProtect,0.013715145
19,Philippines10789,1000.0,ProtectCost,0.067081502
20,Philippines10789,1000.0,Construct,0.042555298
20,Philippines10789,1000.0,StormCapitalProtect,0.020575704
20,Philippines10789,1000.0,StormPopProtect,0.03061766
20,Philippines10789,1000.0,ProtectCost,0.095551699
1,Philippines11144,10000.0,Construct,0.019702907
1,Philippines11144,10000.0,StormCapitalProtect,1.44e-36
1,Philippines11144,10000.0,StormPopProtect,5.51e-36
1,Philippines11144,10000.0,ProtectCost,0.019702907
2,Philippines11144,10000.0,Construct,0.019702907
2,Philippines11144,10000.0,StormCapitalProtect,8.37e-36
2,Philippines11144,10000.0,StormPopProtect,2.8e-35
2,Philippines11144,10000.0,ProtectCost,0.019702907
3,Philippines11144,10000.0,Construct,0.019702907
3,Philippines11144,10000.0,StormCapitalProtect,6.220000000000001e-35
3,Philippines11144,10000.0,StormPopProtect,1.8e-34
3,Philippines11144,10000.0,ProtectCost,0.019702907
4,Philippines11144,10000.0,Construct,0.019702907
4,Philippines11144,10000.0,StormCapitalProtect,5.07e-34
4,Philippines11144,10000.0,StormPopProtect,1.27e-33
4,Philippines11144,10000.0,ProtectCost,0.019702907
5,Philippines11144,10000.0,Construct,0.044056998
5,Philippines11144,10000.0,StormCapitalProtect,2.7700000000000003e-37
5,Philippines11144,10000.0,StormPopProtect,6e-37
5,Philippines11144,10000.0,ProtectCost,0.044056998
6,Philippines11144,10000.0,Construct,0.044056998
6,Philippines11144,10000.0,StormCapitalProtect,2.85e-36
6,Philippines11144,10000.0,StormPopProtect,5.4600000000000004e-36
6,Philippines11144,10000.0,ProtectCost,0.044056998
7,Philippines11144,10000.0,Construct,0.044056998
7,Philippines11144,10000.0,StormCapitalProtect,3.15e-35
7,Philippines11144,10000.0,StormPopProtect,5.53e-35
7,Philippines11144,10000.0,ProtectCost,0.044056998
8,Philippines11144,10000.0,Construct,0.044056998
8,Philippines11144,10000.0,StormCapitalProtect,3.58e-34
8,Philippines11144,10000.0,StormPopProtect,6e-34
8,Philippines11144,10000.0,ProtectCost,0.044056998
9,Philippines11144,10000.0,Construct,0.044056998
9,Philippines11144,10000.0,StormCapitalProtect,4.5600000000000005e-33
9,Philippines11144,10000.0,StormPopProtect,7.37e-33
9,Philippines11144,10000.0,ProtectCost,0.044056998
10,Philippines11144,10000.0,Construct,0.080048536
10,Philippines11144,10000.0,StormCapitalProtect,3.6700000000000002e-37
10,Philippines11144,10000.0,StormPopProtect,5.85e-37
10,Philippines11144,10000.0,ProtectCost,0.080048536
11,Philippines11144,10000.0,Construct,0.080048536
11,Philippines11144,10000.0,StormCapitalProtect,2.3e-36
11,Philippines11144,10000.0,StormPopProtect,3.6200000000000004e-36
11,Philippines11144,10000.0,ProtectCost,0.080048536
12,Philippines11144,10000.0,Construct,0.080048536
12,Philippines11144,10000.0,StormCapitalProtect,2.69e-35
12,Philippines11144,10000.0,StormPopProtect,4.19e-35
12,Philippines11144,10000.0,ProtectCost,0.080048536
13,Philippines11144,10000.0,Construct,0.080048536
13,Philippines11144,10000.0,StormCapitalProtect,3.79e-34
13,Philippines11144,10000.0,StormPopProtect,5.84e-34
13,Philippines11144,10000.0,ProtectCost,0.080048536
14,Philippines11144,10000.0,Construct,0.080048536
14,Philippines11144,10000.0,StormCapitalProtect,4.8e-33
14,Philippines11144,10000.0,StormPopProtect,7.31e-33
14,Philippines11144,10000.0,ProtectCost,0.080048536
15,Philippines11144,10000.0,Construct,0.112769853
15,Philippines11144,10000.0,StormCapitalProtect,2.12e-36
15,Philippines11144,10000.0,StormPopProtect,3.18e-36
15,Philippines11144,10000.0,ProtectCost,0.112769853
16,Philippines11144,10000.0,Construct,0.112769853
16,Philippines11144,10000.0,StormCapitalProtect,2.64e-35
16,Philippines11144,10000.0,StormPopProtect,3.93e-35
16,Philippines11144,10000.0,ProtectCost,0.112769853
17,Philippines11144,10000.0,Construct,0.112769853
17,Philippines11144,10000.0,StormCapitalProtect,3.77e-34
17,Philippines11144,10000.0,StormPopProtect,5.539999999999999e-34
17,Philippines11144,10000.0,ProtectCost,0.112769853
18,Philippines11144,10000.0,Construct,0.112769853
18,Philippines11144,10000.0,StormCapitalProtect,6e-33
18,Philippines11144,10000.0,StormPopProtect,8.73e-33
18,Philippines11144,10000.0,ProtectCost,0.112769853
19,Philippines11144,10000.0,Construct,0.135623434
19,Philippines11144,10000.0,StormCapitalProtect,7.13e-33
19,Philippines11144,10000.0,StormPopProtect,1.02e-32
19,Philippines11144,10000.0,ProtectCost,0.135623434
20,Philippines11144,10000.0,Construct,0.135623434
20,Philippines11144,10000.0,StormCapitalProtect,1.23e-31
20,Philippines11144,10000.0,StormPopProtect,1.7500000000000001e-31
20,Philippines11144,10000.0,ProtectCost,0.135623434
1,Philippines10789,10000.0,Construct,0.013500235
1,Philippines10789,10000.0,StormCapitalProtect,2.26e-16
1,Philippines10789,10000.0,StormPopProtect,9.06e-16
1,Philippines10789,10000.0,ProtectCost,0.013631029
2,Philippines10789,10000.0,Construct,0.013500235
2,Philippines10789,10000.0,StormCapitalProtect,6.77e-16
2,Philippines10789,10000.0,StormPopProtect,2.37e-15
2,Philippines10789,10000.0,ProtectCost,0.013685875
3,Philippines10789,10000.0,Construct,0.013500235
3,Philippines10789,10000.0,StormCapitalProtect,2.32e-15
3,Philippines10789,10000.0,StormPopProtect,7.01e-15
3,Philippines10789,10000.0,ProtectCost,0.013766669
4,Philippines10789,10000.0,Construct,0.013500235
4,Philippines10789,10000.0,StormCapitalProtect,8.03e-15
4,Philippines10789,10000.0,StormPopProtect,2.11e-14
4,Philippines10789,10000.0,ProtectCost,0.013872155
5,Philippines10789,10000.0,Construct,0.030586421
5,Philippines10789,10000.0,StormCapitalProtect,4.53e-16
5,Philippines10789,10000.0,StormPopProtect,1.03e-15
5,Philippines10789,10000.0,ProtectCost,0.031091403
6,Philippines10789,10000.0,Construct,0.030586421
6,Philippines10789,10000.0,StormCapitalProtect,1.61e-15
6,Philippines10789,10000.0,StormPopProtect,3.23e-15
6,Philippines10789,10000.0,ProtectCost,0.031227919
7,Philippines10789,10000.0,Construct,0.030586421
7,Philippines10789,10000.0,StormCapitalProtect,5.48e-15
7,Philippines10789,10000.0,StormPopProtect,1.01e-14
7,Philippines10789,10000.0,ProtectCost,0.031351247
8,Philippines10789,10000.0,Construct,0.030586421
8,Philippines10789,10000.0,StormCapitalProtect,1.78e-14
8,Philippines10789,10000.0,StormPopProtect,3.11e-14
8,Philippines10789,10000.0,ProtectCost,0.03144448
9,Philippines10789,10000.0,Construct,0.030586421
9,Philippines10789,10000.0,StormCapitalProtect,5.93e-14
9,Philippines10789,10000.0,StormPopProtect,1e-13
9,Philippines10789,10000.0,ProtectCost,0.031523439
10,Philippines10789,10000.0,Construct,0.056006314
10,Philippines10789,10000.0,StormCapitalProtect,1.27e-15
10,Philippines10789,10000.0,StormPopProtect,2.13e-15
10,Philippines10789,10000.0,ProtectCost,0.057001582
11,Philippines10789,10000.0,Construct,0.056006314
11,Philippines10789,10000.0,StormCapitalProtect,3.13e-15
11,Philippines10789,10000.0,StormPopProtect,5.17e-15
11,Philippines10789,10000.0,ProtectCost,0.057062515
12,Philippines10789,10000.0,Construct,0.056006314
12,Philippines10789,10000.0,StormCapitalProtect,9.74e-15
12,Philippines10789,10000.0,StormPopProtect,1.59e-14
12,Philippines10789,10000.0,ProtectCost,0.057127178
13,Philippines10789,10000.0,Construct,0.056006314
13,Philippines10789,10000.0,StormCapitalProtect,3.21e-14
13,Philippines10789,10000.0,StormPopProtect,5.18e-14
13,Philippines10789,10000.0,ProtectCost,0.0571958
14,Philippines10789,10000.0,Construct,0.056006314
14,Philippines10789,10000.0,StormCapitalProtect,9.94e-14
14,Philippines10789,10000.0,StormPopProtect,1.58e-13
14,Philippines10789,10000.0,ProtectCost,0.057268624
15,Philippines10789,10000.0,Construct,0.079340044
15,Philippines10789,10000.0,StormCapitalProtect,4.17e-15
15,Philippines10789,10000.0,StormPopProtect,6.57e-15
15,Philippines10789,10000.0,ProtectCost,0.080679635
16,Philippines10789,10000.0,Construct,0.079340044
16,Philippines10789,10000.0,StormCapitalProtect,1.3e-14
16,Philippines10789,10000.0,StormPopProtect,2.03e-14
16,Philippines10789,10000.0,ProtectCost,0.080761648
17,Philippines10789,10000.0,Construct,0.079340044
17,Philippines10789,10000.0,StormCapitalProtect,4.43e-14
17,Philippines10789,10000.0,StormPopProtect,6.83e-14
17,Philippines10789,10000.0,ProtectCost,0.080848682
18,Philippines10789,10000.0,Construct,0.079340044
18,Philippines10789,10000.0,StormCapitalProtect,1.55e-13
18,Philippines10789,10000.0,StormPopProtect,2.35e-13
18,Philippines10789,10000.0,ProtectCost,0.080941045
19,Philippines10789,10000.0,Construct,0.095602765
19,Philippines10789,10000.0,StormCapitalProtect,1.69e-13
19,Philippines10789,10000.0,StormPopProtect,2.55e-13
19,Philippines10789,10000.0,ProtectCost,0.097301783
20,Philippines10789,10000.0,Construct,0.095602765
20,Philippines10789,10000.0,StormCapitalProtect,5.92e-13
20,Philippines10789,10000.0,StormPopProtect,8.81e-13
20,Philippines10789,10000.0,ProtectCost,0.097405802
1,Philippines11144,,FloodNoAdapt,0.000383152
1,Philippines11144,,RelocateNoAdapt,0.00055819
1,Philippines11144,,StormCapitalNoAdapt,7.67e-06
1,Philippines11144,,StormPopNoAdapt,2.93e-05
1,Philippines11144,,NoAdaptCost,0.000978358
2,Philippines11144,,FloodNoAdapt,0.000918028
2,Philippines11144,,RelocateNoAdapt,0.0013165
2,Philippines11144,,StormCapitalNoAdapt,3.7e-05
2,Philippines11144,,StormPopNoAdapt,0.000124087
2,Philippines11144,,NoAdaptCost,0.00239566
3,Philippines11144,,FloodNoAdapt,0.001940504
3,Philippines11144,,RelocateNoAdapt,0.002757446
3,Philippines11144,,StormCapitalNoAdapt,0.000172341
3,Philippines11144,,StormPopNoAdapt,0.000498162
3,Philippines11144,,NoAdaptCost,0.005368452
4,Philippines11144,,FloodNoAdapt,0.003886054
4,Philippines11144,,RelocateNoAdapt,0.00561744
4,Philippines11144,,StormCapitalNoAdapt,0.000450824
4,Philippines11144,,StormPopNoAdapt,0.00113224
4,Philippines11144,,NoAdaptCost,0.011086559
5,Philippines11144,,FloodNoAdapt,0.007043597
5,Philippines11144,,RelocateNoAdapt,0.010261235
5,Philippines11144,,StormCapitalNoAdapt,0.000697688
5,Philippines11144,,StormPopNoAdapt,0.00150856
5,Philippines11144,,NoAdaptCost,0.01951108
6,Philippines11144,,FloodNoAdapt,0.011474857
6,Philippines11144,,RelocateNoAdapt,0.016833711
6,Philippines11144,,StormCapitalNoAdapt,0.000975585
6,Philippines11144,,StormPopNoAdapt,0.001870318
6,Philippines11144,,NoAdaptCost,0.03115447
7,Philippines11144,,FloodNoAdapt,0.016736752
7,Philippines11144,,RelocateNoAdapt,0.02449735
7,Philippines11144,,StormCapitalNoAdapt,0.001240436
7,Philippines11144,,StormPopNoAdapt,0.002181233
7,Philippines11144,,NoAdaptCost,0.044655771
8,Philippines11144,,FloodNoAdapt,0.022289099
8,Philippines11144,,RelocateNoAdapt,0.03239467
8,Philippines11144,,StormCapitalNoAdapt,0.001445553
8,Philippines11144,,StormPopNoAdapt,0.002418179
8,Philippines11144,,NoAdaptCost,0.058547501
9,Philippines11144,,FloodNoAdapt,0.022113702
9,Philippines11144,,RelocateNoAdapt,0.02768053
9,Philippines11144,,StormCapitalNoAdapt,0.001610471
9,Philippines11144,,StormPopNoAdapt,0.002601075
9,Philippines11144,,NoAdaptCost,0.054005778
10,Philippines11144,,FloodNoAdapt,0.025178401
10,Philippines11144,,RelocateNoAdapt,0.030576526
10,Philippines11144,,StormCapitalNoAdapt,0.001721907
10,Philippines11144,,StormPopNoAdapt,0.002744169
10,Philippines11144,,NoAdaptCost,0.060221002
11,Philippines11144,,FloodNoAdapt,0.034313578
11,Philippines11144,,RelocateNoAdapt,0.046023218
11,Philippines11144,,StormCapitalNoAdapt,0.001839788
11,Philippines11144,,StormPopNoAdapt,0.002898688
11,Philippines11144,,NoAdaptCost,0.085075272
12,Philippines11144,,FloodNoAdapt,0.041118844
12,Philippines11144,,RelocateNoAdapt,0.055160983
12,Philippines11144,,StormCapitalNoAdapt,0.001961279
12,Philippines11144,,StormPopNoAdapt,0.00305496
12,Philippines11144,,NoAdaptCost,0.101296067
13,Philippines11144,,FloodNoAdapt,0.045730309
13,Philippines11144,,RelocateNoAdapt,0.058737837
13,Philippines11144,,StormCapitalNoAdapt,0.002085916
13,Philippines11144,,StormPopNoAdapt,0.003212147
13,Philippines11144,,NoAdaptCost,0.109766208
14,Philippines11144,,FloodNoAdapt,0.05285453
14,Philippines11144,,RelocateNoAdapt,0.067218452
14,Philippines11144,,StormCapitalNoAdapt,0.002213176
14,Philippines11144,,StormPopNoAdapt,0.003369357
14,Philippines11144,,NoAdaptCost,0.125655514
15,Philippines11144,,FloodNoAdapt,0.058638642
15,Philippines11144,,RelocateNoAdapt,0.07197933
15,Philippines11144,,StormCapitalNoAdapt,0.002342489
15,Philippines11144,,StormPopNoAdapt,0.003525666
15,Philippines11144,,NoAdaptCost,0.136486127
16,Philippines11144,,FloodNoAdapt,0.068527573
16,Philippines11144,,RelocateNoAdapt,0.084980109
16,Philippines11144,,StormCapitalNoAdapt,0.002473246
16,Philippines11144,,StormPopNoAdapt,0.003680132
16,Philippines11144,,NoAdaptCost,0.159661059
17,Philippines11144,,FloodNoAdapt,0.079210437
17,Philippines11144,,RelocateNoAdapt,0.098538906
17,Philippines11144,,StormCapitalNoAdapt,0.002604809
17,Philippines11144,,StormPopNoAdapt,0.003831814
17,Philippines11144,,NoAdaptCost,0.184185966
18,Philippines11144,,FloodNoAdapt,0.091667833
18,Philippines11144,,RelocateNoAdapt,0.114732049
18,Philippines11144,,StormCapitalNoAdapt,0.002736524
18,Philippines11144,,StormPopNoAdapt,0.003979791
18,Philippines11144,,NoAdaptCost,0.213116197
19,Philippines11144,,FloodNoAdapt,0.100277555
19,Philippines11144,,RelocateNoAdapt,0.121182239
19,Philippines11144,,StormCapitalNoAdapt,0.002867735
19,Philippines11144,,StormPopNoAdapt,0.004123182
19,Philippines11144,,NoAdaptCost,0.228450711
20,Philippines11144,,FloodNoAdapt,0.100277555
20,Philippines11144,,RelocateNoAdapt,0.121182239
20,Philippines11144,,StormCapitalNoAdapt,0.002997795
20,Philippines11144,,StormPopNoAdapt,0.004261161
20,Philippines11144,,NoAdaptCost,0.22871875
1,Philippines10789,,WetlandNoAdapt,2.7e-06
1,Philippines10789,,FloodNoAdapt,0.000115163
1,Philippines10789,,RelocateNoAdapt,0.00010394
1,Philippines10789,,StormCapitalNoAdapt,1.53e-05
1,Philippines10789,,StormPopNoAdapt,6.11e-05
1,Philippines10789,,NoAdaptCost,0.000298192
2,Philippines10789,,WetlandNoAdapt,1.55e-05
2,Philippines10789,,FloodNoAdapt,0.000282617
2,Philippines10789,,RelocateNoAdapt,0.000252432
2,Philippines10789,,StormCapitalNoAdapt,3.88e-05
2,Philippines10789,,StormPopNoAdapt,0.000135924
2,Philippines10789,,NoAdaptCost,0.000725259
3,Philippines10789,,WetlandNoAdapt,5.31e-05
3,Philippines10789,,FloodNoAdapt,0.000601772
3,Philippines10789,,RelocateNoAdapt,0.000529205
3,Philippines10789,,StormCapitalNoAdapt,0.000104361
3,Philippines10789,,StormPopNoAdapt,0.000315799
3,Philippines10789,,NoAdaptCost,0.001604275
4,Philippines10789,,WetlandNoAdapt,0.000148375
4,Philippines10789,,FloodNoAdapt,0.001172297
4,Philippines10789,,RelocateNoAdapt,0.001044551
4,Philippines10789,,StormCapitalNoAdapt,0.000255001
4,Philippines10789,,StormPopNoAdapt,0.000670446
4,Philippines10789,,NoAdaptCost,0.003290669
5,Philippines10789,,WetlandNoAdapt,0.000388156
5,Philippines10789,,FloodNoAdapt,0.002167028
5,Philippines10789,,RelocateNoAdapt,0.002007404
5,Philippines10789,,StormCapitalNoAdapt,0.000532104
5,Philippines10789,,StormPopNoAdapt,0.001204451
5,Philippines10789,,NoAdaptCost,0.006299144
6,Philippines10789,,WetlandNoAdapt,0.000616598
6,Philippines10789,,FloodNoAdapt,0.003498217
6,Philippines10789,,RelocateNoAdapt,0.003245553
6,Philippines10789,,StormCapitalNoAdapt,0.000851196
6,Philippines10789,,StormPopNoAdapt,0.001708326
6,Philippines10789,,NoAdaptCost,0.00991989
7,Philippines10789,,WetlandNoAdapt,0.000764826
7,Philippines10789,,FloodNoAdapt,0.004854222
7,Philippines10789,,RelocateNoAdapt,0.004255375
7,Philippines10789,,StormCapitalNoAdapt,0.001082278
7,Philippines10789,,StormPopNoAdapt,0.001992313
7,Philippines10789,,NoAdaptCost,0.012949014
8,Philippines10789,,WetlandNoAdapt,0.000858059
8,Philippines10789,,FloodNoAdapt,0.006315368
8,Philippines10789,,RelocateNoAdapt,0.005391149
8,Philippines10789,,StormCapitalNoAdapt,0.001261241
8,Philippines10789,,StormPopNoAdapt,0.002208736
8,Philippines10789,,NoAdaptCost,0.016034554
9,Philippines10789,,WetlandNoAdapt,0.000745803
9,Philippines10789,,FloodNoAdapt,0.006970191
9,Philippines10789,,RelocateNoAdapt,0.004876273
9,Philippines10789,,StormCapitalNoAdapt,0.001405133
9,Philippines10789,,StormPopNoAdapt,0.002375791
9,Philippines10789,,NoAdaptCost,0.01637319
10,Philippines10789,,WetlandNoAdapt,0.000792165
10,Philippines10789,,FloodNoAdapt,0.0080373
10,Philippines10789,,RelocateNoAdapt,0.005386439
10,Philippines10789,,StormCapitalNoAdapt,0.00150236
10,Philippines10789,,StormPopNoAdapt,0.002506492
10,Philippines10789,,NoAdaptCost,0.018224756
11,Philippines10789,,WetlandNoAdapt,0.001056201
11,Philippines10789,,FloodNoAdapt,0.010144774
11,Philippines10789,,RelocateNoAdapt,0.007715495
11,Philippines10789,,StormCapitalNoAdapt,0.001605211
11,Philippines10789,,StormPopNoAdapt,0.002647628
11,Philippines10789,,NoAdaptCost,0.023169308
12,Philippines10789,,WetlandNoAdapt,0.001120864
12,Philippines10789,,FloodNoAdapt,0.012008488
12,Philippines10789,,RelocateNoAdapt,0.009099189
12,Philippines10789,,StormCapitalNoAdapt,0.001711212
12,Philippines10789,,StormPopNoAdapt,0.002790365
12,Philippines10789,,NoAdaptCost,0.026730118
13,Philippines10789,,WetlandNoAdapt,0.001189486
13,Philippines10789,,FloodNoAdapt,0.013578013
13,Philippines10789,,RelocateNoAdapt,0.00960058
13,Philippines10789,,StormCapitalNoAdapt,0.001819956
13,Philippines10789,,StormPopNoAdapt,0.002933937
13,Philippines10789,,NoAdaptCost,0.029121974
14,Philippines10789,,WetlandNoAdapt,0.00126231
14,Philippines10789,,FloodNoAdapt,0.015793509
14,Philippines10789,,RelocateNoAdapt,0.011168718
14,Philippines10789,,StormCapitalNoAdapt,0.00193099
14,Philippines10789,,StormPopNoAdapt,0.003077531
14,Philippines10789,,NoAdaptCost,0.033233058
15,Philippines10789,,WetlandNoAdapt,0.001339591
15,Philippines10789,,FloodNoAdapt,0.017821471
15,Philippines10789,,RelocateNoAdapt,0.01201485
15,Philippines10789,,StormCapitalNoAdapt,0.002043816
15,Philippines10789,,StormPopNoAdapt,0.003220302
15,Philippines10789,,NoAdaptCost,0.03644003
16,Philippines10789,,WetlandNoAdapt,0.001421605
16,Philippines10789,,FloodNoAdapt,0.020018781
16,Philippines10789,,RelocateNoAdapt,0.012939092
16,Philippines10789,,StormCapitalNoAdapt,0.002157901
16,Philippines10789,,StormPopNoAdapt,0.0033613889999999
16,Philippines10789,,NoAdaptCost,0.039898768
17,Philippines10789,,WetlandNoAdapt,0.001508639
17,Philippines10789,,FloodNoAdapt,0.022393153
17,Philippines10789,,RelocateNoAdapt,0.013937004
17,Philippines10789,,StormCapitalNoAdapt,0.002272689
17,Philippines10789,,StormPopNoAdapt,0.003499934
17,Philippines10789,,NoAdaptCost,0.043611419
18,Philippines10789,,WetlandNoAdapt,0.001601001
18,Philippines10789,,FloodNoAdapt,0.025096411
18,Philippines10789,,RelocateNoAdapt,0.015288761
18,Philippines10789,,StormCapitalNoAdapt,0.002387611
18,Philippines10789,,StormPopNoAdapt,0.003635095
18,Philippines10789,,NoAdaptCost,0.04800888
19,Philippines10789,,WetlandNoAdapt,0.001699019
19,Philippines10789,,FloodNoAdapt,0.028299166
19,Philippines10789,,RelocateNoAdapt,0.017274697
19,Philippines10789,,StormCapitalNoAdapt,0.002502092
19,Philippines10789,,StormPopNoAdapt,0.003766067
19,Philippines10789,,NoAdaptCost,0.05354104
20,Philippines10789,,WetlandNoAdapt,0.001803037
20,Philippines10789,,FloodNoAdapt,0.028299166
20,Philippines10789,,RelocateNoAdapt,0.017274697
20,Philippines10789,,StormCapitalNoAdapt,0.002615569
20,Philippines10789,,StormPopNoAdapt,0.003892095
20,Philippines10789,,NoAdaptCost,0.053884563
1,Philippines11144,,FloodOptimalFixed,0.000509776
1,Philippines11144,,RelocateOptimalFixed,0.000181903
1,Philippines11144,,StormCapitalOptimalFixed,8.19e-07
1,Philippines11144,,StormPopOptimalFixed,3.13e-06
1,Philippines11144,,OptimalFixedCost,0.000695628
2,Philippines11144,,FloodOptimalFixed,0.000509776
2,Philippines11144,,RelocateOptimalFixed,0.000181903
2,Philippines11144,,StormCapitalOptimalFixed,4.51e-06
2,Philippines11144,,StormPopOptimalFixed,1.51e-05
2,Philippines11144,,OptimalFixedCost,0.000711279
3,Philippines11144,,FloodOptimalFixed,0.000509776
3,Philippines11144,,RelocateOptimalFixed,0.000181903
3,Philippines11144,,StormCapitalOptimalFixed,3.31e-05
3,Philippines11144,,StormPopOptimalFixed,9.58e-05
3,Philippines11144,,OptimalFixedCost,0.000820627
4,Philippines11144,,FloodOptimalFixed,0.000509776
4,Philippines11144,,RelocateOptimalFixed,0.000181903
4,Philippines11144,,StormCapitalOptimalFixed,0.000214693
4,Philippines11144,,StormPopOptimalFixed,0.000539198
4,Philippines11144,,OptimalFixedCost,0.001445569
5,Philippines11144,,FloodOptimalFixed,0.005447277
5,Philippines11144,,RelocateOptimalFixed,0.002616157
5,Philippines11144,,StormCapitalOptimalFixed,8.94e-09
5,Philippines11144,,StormPopOptimalFixed,1.93e-08
5,Philippines11144,,OptimalFixedCost,0.008063463
6,Philippines11144,,FloodOptimalFixed,0.005447277
6,Philippines11144,,RelocateOptimalFixed,0.002616157
