time,segments,level,variable,value
2,Philippines10789,10.0,ProtectCost,0.00265088
3,Philippines10789,,WetlandProtect,0.000266434
3,Philippines10789,10.0,Construct,0.001733961
3,Philippines10789,10.0,StormCapitalProtect,0.000393322
3,Philippines10789,10.0,StormPopProtect,0.001190202
3,Philippines10789,10.0,ProtectCost,0.00358392
4,Philippines10789,,WetlandProtect,0.00037192
4,Philippines10789,10.0,Construct,0.001733961
4,Philippines10789,10.0,StormCapitalProtect,0.00086855
4,Philippines10789,10.0,StormPopProtect,0.002283586
4,Philippines10789,10.0,ProtectCost,0.005258016999999999
5,Philippines10789,,WetlandProtect,0.000504982
5,Philippines10789,10.0,Construct,0.006318586
5,Philippines10789,10.0,StormCapitalProtect,0.000294504
5,Philippines10789,10.0,StormPopProtect,0.000666629
5,Philippines10789,10.0,ProtectCost,0.007784701
6,Philippines10789,,WetlandProtect,0.000641498
6,Philippines10789,10.0,Construct,0.006318586
6,Philippines10789,10.0,StormCapitalProtect,0.0008909380000000001
6,Philippines10789,10.0,StormPopProtect,0.001788088
6,Philippines10789,10.0,ProtectCost,0.009639109
7,Philippines10789,,WetlandProtect,0.000764826
7,Philippines10789,10.0,Construct,0.006318586
7,Philippines10789,10.0,StormCapitalProtect,0.002239418
7,Philippines10789,10.0,StormPopProtect,0.0041224370000000005
7,Philippines10789,10.0,ProtectCost,0.013445266
8,Philippines10789,,WetlandProtect,0.000858059
8,Philippines10789,10.0,Construct,0.006318586
8,Philippines10789,10.0,StormCapitalProtect,0.004394614
8,Philippines10789,10.0,StormPopProtect,0.007696024
8,Philippines10789,10.0,ProtectCost,0.019267282
9,Philippines10789,,WetlandProtect,0.0009370180000000001
9,Philippines10789,10.0,Construct,0.006318586
9,Philippines10789,10.0,StormCapitalProtect,0.007048461999999999
9,Philippines10789,10.0,StormPopProtect,0.011917506000000001
9,Philippines10789,10.0,ProtectCost,0.026221572999999998
10,Philippines10789,,WetlandProtect,0.000995268
10,Philippines10789,10.0,Construct,0.016790400000000004
10,Philippines10789,10.0,StormCapitalProtect,0.0008923539999999999
10,Philippines10789,10.0,StormPopProtect,0.0014887770000000002
10,Philippines10789,10.0,ProtectCost,0.020166799
11,Philippines10789,,WetlandProtect,0.001056201
11,Philippines10789,10.0,Construct,0.016790400000000004
11,Philippines10789,10.0,StormCapitalProtect,0.00199617
11,Philippines10789,10.0,StormPopProtect,0.003292475
11,Philippines10789,10.0,ProtectCost,0.023135245
12,Philippines10789,,WetlandProtect,0.0011208639999999998
12,Philippines10789,10.0,Construct,0.016790400000000004
12,Philippines10789,10.0,StormCapitalProtect,0.0048435959999999995
12,Philippines10789,10.0,StormPopProtect,0.007898148
12,Philippines10789,10.0,ProtectCost,0.030653008
13,Philippines10789,,WetlandProtect,0.001189486
13,Philippines10789,10.0,Construct,0.016790400000000004
13,Philippines10789,10.0,StormCapitalProtect,0.009746516
13,Philippines10789,10.0,StormPopProtect,0.015712281
13,Philippines10789,10.0,ProtectCost,0.043438684000000005
14,Philippines10789,,WetlandProtect,0.00126231
14,Philippines10789,10.0,Construct,0.016790400000000004
14,Philippines10789,10.0,StormCapitalProtect,0.014996703
14,Philippines10789,10.0,StormPopProtect,0.023901112999999998
14,Philippines10789,10.0,ProtectCost,0.056950525
15,Philippines10789,,WetlandProtect,0.001339591
15,Philippines10789,10.0,Construct,0.029393481000000003
15,Philippines10789,10.0,StormCapitalProtect,0.002795268
15,Philippines10789,10.0,StormPopProtect,0.004404314
15,Philippines10789,10.0,ProtectCost,0.037932655
16,Philippines10789,,WetlandProtect,0.001421605
16,Philippines10789,10.0,Construct,0.029393481000000003
16,Philippines10789,10.0,StormCapitalProtect,0.007112468
16,Philippines10789,10.0,StormPopProtect,0.01107918
16,Philippines10789,10.0,ProtectCost,0.049006733
17,Philippines10789,,WetlandProtect,0.001508639
17,Philippines10789,10.0,Construct,0.029393481000000003
17,Philippines10789,10.0,StormCapitalProtect,0.015357213
17,Philippines10789,10.0,StormPopProtect,0.023650057999999998
17,Philippines10789,10.0,ProtectCost,0.06990939
18,Philippines10789,,WetlandProtect,0.0016010010000000001
18,Philippines10789,10.0,Construct,0.029393481000000003
18,Philippines10789,10.0,StormCapitalProtect,0.024951436
18,Philippines10789,10.0,StormPopProtect,0.037988123
18,Philippines10789,10.0,ProtectCost,0.093934042
19,Philippines10789,,WetlandProtect,0.001699019
19,Philippines10789,10.0,Construct,0.037542313
19,Philippines10789,10.0,StormCapitalProtect,0.027847295
19,Philippines10789,10.0,StormPopProtect,0.041914839
19,Philippines10789,10.0,ProtectCost,0.109003465
20,Philippines10789,,WetlandProtect,0.0018030370000000002
20,Philippines10789,10.0,Construct,0.037542313
20,Philippines10789,10.0,StormCapitalProtect,0.036365172
20,Philippines10789,10.0,StormPopProtect,0.054113163
20,Philippines10789,10.0,ProtectCost,0.129823684
1,Philippines11144,100.0,Construct,0.004130137
1,Philippines11144,100.0,StormCapitalProtect,5.379999999999999e-09
1,Philippines11144,100.0,StormPopProtect,2.06e-08
1,Philippines11144,100.0,ProtectCost,0.004130163
2,Philippines11144,100.0,Construct,0.004130137
2,Philippines11144,100.0,StormCapitalProtect,3.1299999999999996e-08
2,Philippines11144,100.0,StormPopProtect,1.05e-07
2,Philippines11144,100.0,ProtectCost,0.004130273
3,Philippines11144,100.0,Construct,0.004130137
3,Philippines11144,100.0,StormCapitalProtect,2.33e-07
3,Philippines11144,100.0,StormPopProtect,6.73e-07
3,Philippines11144,100.0,ProtectCost,0.004131042
4,Philippines11144,100.0,Construct,0.004130137
4,Philippines11144,100.0,StormCapitalProtect,1.89e-06
4,Philippines11144,100.0,StormPopProtect,4.76e-06
4,Philippines11144,100.0,ProtectCost,0.004136789
5,Philippines11144,100.0,Construct,0.012165425
5,Philippines11144,100.0,StormCapitalProtect,1.0400000000000001e-09
5,Philippines11144,100.0,StormPopProtect,2.2399999999999997e-09
5,Philippines11144,100.0,ProtectCost,0.012165428
6,Philippines11144,100.0,Construct,0.012165425
6,Philippines11144,100.0,StormCapitalProtect,1.06e-08
6,Philippines11144,100.0,StormPopProtect,2.04e-08
6,Philippines11144,100.0,ProtectCost,0.012165456000000002
7,Philippines11144,100.0,Construct,0.012165425
7,Philippines11144,100.0,StormCapitalProtect,1.1800000000000001e-07
7,Philippines11144,100.0,StormPopProtect,2.07e-07
7,Philippines11144,100.0,ProtectCost,0.012165748999999998
8,Philippines11144,100.0,Construct,0.012165425
8,Philippines11144,100.0,StormCapitalProtect,1.34e-06
8,Philippines11144,100.0,StormPopProtect,2.24e-06
8,Philippines11144,100.0,ProtectCost,0.012169006999999999
9,Philippines11144,100.0,Construct,0.012165425
9,Philippines11144,100.0,StormCapitalProtect,1.7e-05
9,Philippines11144,100.0,StormPopProtect,2.75e-05
9,Philippines11144,100.0,ProtectCost,0.012209989
10,Philippines11144,100.0,Construct,0.028505904
10,Philippines11144,100.0,StormCapitalProtect,1.3699999999999998e-09
10,Philippines11144,100.0,StormPopProtect,2.1899999999999997e-09
10,Philippines11144,100.0,ProtectCost,0.028505907999999996
11,Philippines11144,100.0,Construct,0.028505904
11,Philippines11144,100.0,StormCapitalProtect,8.6e-09
11,Philippines11144,100.0,StormPopProtect,1.3600000000000001e-08
11,Philippines11144,100.0,ProtectCost,0.028505926
12,Philippines11144,100.0,Construct,0.028505904
12,Philippines11144,100.0,StormCapitalProtect,1.0099999999999999e-07
12,Philippines11144,100.0,StormPopProtect,1.57e-07
12,Philippines11144,100.0,ProtectCost,0.028506161000000002
13,Philippines11144,100.0,Construct,0.028505904
13,Philippines11144,100.0,StormCapitalProtect,1.42e-06
13,Philippines11144,100.0,StormPopProtect,2.18e-06
13,Philippines11144,100.0,ProtectCost,0.028509505
14,Philippines11144,100.0,Construct,0.028505904
14,Philippines11144,100.0,StormCapitalProtect,1.7899999999999998e-05
14,Philippines11144,100.0,StormPopProtect,2.7300000000000003e-05
14,Philippines11144,100.0,ProtectCost,0.028551159
15,Philippines11144,100.0,Construct,0.047109202999999995
15,Philippines11144,100.0,StormCapitalProtect,7.91e-09
15,Philippines11144,100.0,StormPopProtect,1.1899999999999999e-08
15,Philippines11144,100.0,ProtectCost,0.047109223
16,Philippines11144,100.0,Construct,0.047109202999999995
16,Philippines11144,100.0,StormCapitalProtect,9.880000000000001e-08
16,Philippines11144,100.0,StormPopProtect,1.47e-07
16,Philippines11144,100.0,ProtectCost,0.047109449000000005
17,Philippines11144,100.0,Construct,0.047109202999999995
17,Philippines11144,100.0,StormCapitalProtect,1.41e-06
17,Philippines11144,100.0,StormPopProtect,2.07e-06
17,Philippines11144,100.0,ProtectCost,0.047112682999999995
18,Philippines11144,100.0,Construct,0.047109202999999995
18,Philippines11144,100.0,StormCapitalProtect,2.24e-05
18,Philippines11144,100.0,StormPopProtect,3.26e-05
18,Philippines11144,100.0,ProtectCost,0.047164298
19,Philippines11144,100.0,Construct,0.059313845
19,Philippines11144,100.0,StormCapitalProtect,2.6600000000000003e-05
19,Philippines11144,100.0,StormPopProtect,3.8299999999999996e-05
19,Philippines11144,100.0,ProtectCost,0.059378782000000005
20,Philippines11144,100.0,Construct,0.059313845
20,Philippines11144,100.0,StormCapitalProtect,0.000457755
20,Philippines11144,100.0,StormPopProtect,0.0006506680000000001
20,Philippines11144,100.0,ProtectCost,0.060422269
1,Philippines10789,,WetlandProtect,0.000130794
1,Philippines10789,100.0,Construct,0.002337773
1,Philippines10789,100.0,StormCapitalProtect,3.09e-05
1,Philippines10789,100.0,StormPopProtect,0.000123738
1,Philippines10789,100.0,ProtectCost,0.002623209
2,Philippines10789,,WetlandProtect,0.00018564
2,Philippines10789,100.0,Construct,0.002337773
2,Philippines10789,100.0,StormCapitalProtect,8.290000000000001e-05
2,Philippines10789,100.0,StormPopProtect,0.000290789
2,Philippines10789,100.0,ProtectCost,0.00289713
3,Philippines10789,,WetlandProtect,0.000266434
3,Philippines10789,100.0,Construct,0.002337773
3,Philippines10789,100.0,StormCapitalProtect,0.000234451
3,Philippines10789,100.0,StormPopProtect,0.0007094530000000001
3,Philippines10789,100.0,ProtectCost,0.0035481109999999996
4,Philippines10789,,WetlandProtect,0.00037192
4,Philippines10789,100.0,Construct,0.002337773
4,Philippines10789,100.0,StormCapitalProtect,0.000606694
4,Philippines10789,100.0,StormPopProtect,0.001595115
4,Philippines10789,100.0,ProtectCost,0.004911502
5,Philippines10789,,WetlandProtect,0.000504982
5,Philippines10789,100.0,Construct,0.007563943
5,Philippines10789,100.0,StormCapitalProtect,8.190000000000001e-05
5,Philippines10789,100.0,StormPopProtect,0.00018549299999999998
5,Philippines10789,100.0,ProtectCost,0.008336365
6,Philippines10789,,WetlandProtect,0.000641498
6,Philippines10789,100.0,Construct,0.007563943
6,Philippines10789,100.0,StormCapitalProtect,0.000277573
6,Philippines10789,100.0,StormPopProtect,0.000557081
6,Philippines10789,100.0,ProtectCost,0.009040094
7,Philippines10789,,WetlandProtect,0.000764826
7,Philippines10789,100.0,Construct,0.007563943
7,Philippines10789,100.0,StormCapitalProtect,0.000851365
7,Philippines10789,100.0,StormPopProtect,0.0015672370000000002
7,Philippines10789,100.0,ProtectCost,0.01074737
8,Philippines10789,,WetlandProtect,0.000858059
8,Philippines10789,100.0,Construct,0.007563943
8,Philippines10789,100.0,StormCapitalProtect,0.002211276
8,Philippines10789,100.0,StormPopProtect,0.003872475
8,Philippines10789,100.0,ProtectCost,0.014505753
9,Philippines10789,,WetlandProtect,0.0009370180000000001
9,Philippines10789,100.0,Construct,0.007563943
9,Philippines10789,100.0,StormCapitalProtect,0.004782334
9,Philippines10789,100.0,StormPopProtect,0.008085949
9,Philippines10789,100.0,ProtectCost,0.021369244
10,Philippines10789,,WetlandProtect,0.000995268
10,Philippines10789,100.0,Construct,0.01880285
10,Philippines10789,100.0,StormCapitalProtect,0.000235135
10,Philippines10789,100.0,StormPopProtect,0.000392292
10,Philippines10789,100.0,ProtectCost,0.020425546
11,Philippines10789,,WetlandProtect,0.001056201
11,Philippines10789,100.0,Construct,0.01880285
11,Philippines10789,100.0,StormCapitalProtect,0.000563754
11,Philippines10789,100.0,StormPopProtect,0.0009298539999999999
11,Philippines10789,100.0,ProtectCost,0.02135266
12,Philippines10789,,WetlandProtect,0.0011208639999999998
12,Philippines10789,100.0,Construct,0.01880285
12,Philippines10789,100.0,StormCapitalProtect,0.0016236
12,Philippines10789,100.0,StormPopProtect,0.002647503
12,Philippines10789,100.0,ProtectCost,0.024194817999999996
13,Philippines10789,,WetlandProtect,0.001189486
13,Philippines10789,100.0,Construct,0.01880285
13,Philippines10789,100.0,StormCapitalProtect,0.004407942
13,Philippines10789,100.0,StormPopProtect,0.0071060080000000005
13,Philippines10789,100.0,ProtectCost,0.031506286
14,Philippines10789,,WetlandProtect,0.00126231
14,Philippines10789,100.0,Construct,0.01880285
14,Philippines10789,100.0,StormCapitalProtect,0.009361092
14,Philippines10789,100.0,StormPopProtect,0.014919313
14,Philippines10789,100.0,ProtectCost,0.044345564000000004
15,Philippines10789,,WetlandProtect,0.001339591
15,Philippines10789,100.0,Construct,0.031956599
15,Philippines10789,100.0,StormCapitalProtect,0.000760788
15,Philippines10789,100.0,StormPopProtect,0.001198721
15,Philippines10789,100.0,ProtectCost,0.035255699
16,Philippines10789,,WetlandProtect,0.001421605
16,Philippines10789,100.0,Construct,0.031956599
16,Philippines10789,100.0,StormCapitalProtect,0.002235171
16,Philippines10789,100.0,StormPopProtect,0.003481754
16,Philippines10789,100.0,ProtectCost,0.039095127
17,Philippines10789,,WetlandProtect,0.001508639
17,Philippines10789,100.0,Construct,0.031956599
17,Philippines10789,100.0,StormCapitalProtect,0.006446797
17,Philippines10789,100.0,StormPopProtect,0.009928046
17,Philippines10789,100.0,ProtectCost,0.04984008
18,Philippines10789,,WetlandProtect,0.0016010010000000001
18,Philippines10789,100.0,Construct,0.031956599
18,Philippines10789,100.0,StormCapitalProtect,0.015178859
18,Philippines10789,100.0,StormPopProtect,0.023109547
18,Philippines10789,100.0,ProtectCost,0.07184600599999999
19,Philippines10789,,WetlandProtect,0.001699019
19,Philippines10789,100.0,Construct,0.040521812000000004
19,Philippines10789,100.0,StormCapitalProtect,0.016809417
19,Philippines10789,100.0,StormPopProtect,0.025300985
19,Philippines10789,100.0,ProtectCost,0.084331233
20,Philippines10789,,WetlandProtect,0.0018030370000000002
20,Philippines10789,100.0,Construct,0.040521812000000004
20,Philippines10789,100.0,StormCapitalProtect,0.029207177999999997
20,Philippines10789,100.0,StormPopProtect,0.043461717000000004
20,Philippines10789,100.0,ProtectCost,0.11499374400000001
1,Philippines11144,1000.0,Construct,0.00524351
1,Philippines11144,1000.0,StormCapitalProtect,5.75e-11
1,Philippines11144,1000.0,StormPopProtect,2.2000000000000002e-10
1,Philippines11144,1000.0,ProtectCost,0.005243511
2,Philippines11144,1000.0,Construct,0.00524351
2,Philippines11144,1000.0,StormCapitalProtect,3.34e-10
2,Philippines11144,1000.0,StormPopProtect,1.1199999999999999e-09
2,Philippines11144,1000.0,ProtectCost,0.005243512
3,Philippines11144,1000.0,Construct,0.00524351
3,Philippines11144,1000.0,StormCapitalProtect,2.49e-09
3,Philippines11144,1000.0,StormPopProtect,7.190000000000001e-09
3,Philippines11144,1000.0,ProtectCost,0.00524352
4,Philippines11144,1000.0,Construct,0.00524351
4,Philippines11144,1000.0,StormCapitalProtect,2.0299999999999996e-08
4,Philippines11144,1000.0,StormPopProtect,5.09e-08
4,Philippines11144,1000.0,ProtectCost,0.005243581999999999
5,Philippines11144,1000.0,Construct,0.014445508999999999
5,Philippines11144,1000.0,StormCapitalProtect,1.1099999999999999e-11
5,Philippines11144,1000.0,StormPopProtect,2.3999999999999998e-11
5,Philippines11144,1000.0,ProtectCost,0.014445508999999999
6,Philippines11144,1000.0,Construct,0.014445508999999999
6,Philippines11144,1000.0,StormCapitalProtect,1.1400000000000001e-10
6,Philippines11144,1000.0,StormPopProtect,2.18e-10
6,Philippines11144,1000.0,ProtectCost,0.01444551
7,Philippines11144,1000.0,Construct,0.014445508999999999
7,Philippines11144,1000.0,StormCapitalProtect,1.26e-09
7,Philippines11144,1000.0,StormPopProtect,2.21e-09
7,Philippines11144,1000.0,ProtectCost,0.014445513
8,Philippines11144,1000.0,Construct,0.014445508999999999
8,Philippines11144,1000.0,StormCapitalProtect,1.4299999999999999e-08
8,Philippines11144,1000.0,StormPopProtect,2.4e-08
8,Philippines11144,1000.0,ProtectCost,0.014445548
9,Philippines11144,1000.0,Construct,0.014445508999999999
9,Philippines11144,1000.0,StormCapitalProtect,1.82e-07
9,Philippines11144,1000.0,StormPopProtect,2.94e-07
9,Philippines11144,1000.0,ProtectCost,0.014445986000000001
10,Philippines11144,1000.0,Construct,0.032190939
10,Philippines11144,1000.0,StormCapitalProtect,1.4699999999999998e-11
10,Philippines11144,1000.0,StormPopProtect,2.34e-11
10,Philippines11144,1000.0,ProtectCost,0.032190939
11,Philippines11144,1000.0,Construct,0.032190939
11,Philippines11144,1000.0,StormCapitalProtect,9.19e-11
11,Philippines11144,1000.0,StormPopProtect,1.4500000000000002e-10
11,Philippines11144,1000.0,ProtectCost,0.032190939
12,Philippines11144,1000.0,Construct,0.032190939
12,Philippines11144,1000.0,StormCapitalProtect,1.07e-09
12,Philippines11144,1000.0,StormPopProtect,1.6699999999999998e-09
12,Philippines11144,1000.0,ProtectCost,0.032190942
13,Philippines11144,1000.0,Construct,0.032190939
13,Philippines11144,1000.0,StormCapitalProtect,1.51e-08
13,Philippines11144,1000.0,StormPopProtect,2.33e-08
13,Philippines11144,1000.0,ProtectCost,0.032190977999999995
14,Philippines11144,1000.0,Construct,0.032190939
14,Philippines11144,1000.0,StormCapitalProtect,1.92e-07
14,Philippines11144,1000.0,StormPopProtect,2.9199999999999997e-07
14,Philippines11144,1000.0,ProtectCost,0.032191423
15,Philippines11144,1000.0,Construct,0.051803604
15,Philippines11144,1000.0,StormCapitalProtect,8.449999999999999e-11
15,Philippines11144,1000.0,StormPopProtect,1.27e-10
15,Philippines11144,1000.0,ProtectCost,0.051803604
16,Philippines11144,1000.0,Construct,0.051803604
16,Philippines11144,1000.0,StormCapitalProtect,1.06e-09
16,Philippines11144,1000.0,StormPopProtect,1.57e-09
16,Philippines11144,1000.0,ProtectCost,0.051803607
17,Philippines11144,1000.0,Construct,0.051803604
17,Philippines11144,1000.0,StormCapitalProtect,1.5e-08
17,Philippines11144,1000.0,StormPopProtect,2.21e-08
17,Philippines11144,1000.0,ProtectCost,0.051803641
18,Philippines11144,1000.0,Construct,0.051803604
18,Philippines11144,1000.0,StormCapitalProtect,2.4e-07
18,Philippines11144,1000.0,StormPopProtect,3.4899999999999996e-07
18,Philippines11144,1000.0,ProtectCost,0.051804193
19,Philippines11144,1000.0,Construct,0.064769591
19,Philippines11144,1000.0,StormCapitalProtect,2.85e-07
19,Philippines11144,1000.0,StormPopProtect,4.0899999999999997e-07
19,Philippines11144,1000.0,ProtectCost,0.064770285
20,Philippines11144,1000.0,Construct,0.064769591
20,Philippines11144,1000.0,StormCapitalProtect,4.91e-06
20,Philippines11144,1000.0,StormPopProtect,6.98e-06
20,Philippines11144,1000.0,ProtectCost,0.064781487
1,Philippines10789,1000.0,Construct,0.0027498709999999997
1,Philippines10789,1000.0,StormCapitalProtect,1.4300000000000002e-05
1,Philippines10789,1000.0,StormPopProtect,5.720000000000001e-05
1,Philippines10789,1000.0,ProtectCost,0.0029522059999999998
2,Philippines10789,1000.0,Construct,0.0027498709999999997
2,Philippines10789,1000.0,StormCapitalProtect,4.0600000000000004e-05
2,Philippines10789,1000.0,StormPopProtect,0.00014240000000000002
2,Philippines10789,1000.0,ProtectCost,0.00311852
3,Philippines10789,1000.0,Construct,0.0027498709999999997
3,Philippines10789,1000.0,StormCapitalProtect,0.000125992
3,Philippines10789,1000.0,StormPopProtect,0.00038125400000000003
3,Philippines10789,1000.0,ProtectCost,0.0035235509999999998
4,Philippines10789,1000.0,Construct,0.0027498709999999997
4,Philippines10789,1000.0,StormCapitalProtect,0.000369366
4,Philippines10789,1000.0,StormPopProtect,0.0009711339999999999
4,Philippines10789,1000.0,ProtectCost,0.00446229
5,Philippines10789,1000.0,Construct,0.00841389
5,Philippines10789,1000.0,StormCapitalProtect,3.229999999999999e-05
5,Philippines10789,1000.0,StormPopProtect,7.31e-05
5,Philippines10789,1000.0,ProtectCost,0.009024239
6,Philippines10789,1000.0,Construct,0.00841389
6,Philippines10789,1000.0,StormCapitalProtect,0.00011250399999999999
6,Philippines10789,1000.0,StormPopProtect,0.00022579299999999998
6,Philippines10789,1000.0,ProtectCost,0.009393685
7,Philippines10789,1000.0,Construct,0.00841389
7,Philippines10789,1000.0,StormCapitalProtect,0.000366813
7,Philippines10789,1000.0,StormPopProtect,0.000675248
7,Philippines10789,1000.0,ProtectCost,0.010220778
8,Philippines10789,1000.0,Construct,0.00841389
8,Philippines10789,1000.0,StormCapitalProtect,0.001074047
8,Philippines10789,1000.0,StormPopProtect,0.001880914
8,Philippines10789,1000.0,ProtectCost,0.012226909
9,Philippines10789,1000.0,Construct,0.00841389
9,Philippines10789,1000.0,StormCapitalProtect,0.0028378509999999997
9,Philippines10789,1000.0,StormPopProtect,0.004798225
9,Philippines10789,1000.0,ProtectCost,0.016986985
10,Philippines10789,1000.0,Construct,0.020176333
10,Philippines10789,1000.0,StormCapitalProtect,9.15e-05
10,Philippines10789,1000.0,StormPopProtect,0.000152665
10,Philippines10789,1000.0,ProtectCost,0.021415771
11,Philippines10789,1000.0,Construct,0.020176333
11,Philippines10789,1000.0,StormCapitalProtect,0.000222888
11,Philippines10789,1000.0,StormPopProtect,0.000367631
11,Philippines10789,1000.0,ProtectCost,0.021823053
12,Philippines10789,1000.0,Construct,0.020176333
12,Philippines10789,1000.0,StormCapitalProtect,0.000671794
12,Philippines10789,1000.0,StormPopProtect,0.001095453
12,Philippines10789,1000.0,ProtectCost,0.023064444
13,Philippines10789,1000.0,Construct,0.020176333
13,Philippines10789,1000.0,StormCapitalProtect,0.002033795
13,Philippines10789,1000.0,StormPopProtect,0.003278664
13,Philippines10789,1000.0,ProtectCost,0.026678278
14,Philippines10789,1000.0,Construct,0.020176333
14,Philippines10789,1000.0,StormCapitalProtect,0.005198052
14,Philippines10789,1000.0,StormPopProtect,0.008284437
14,Philippines10789,1000.0,ProtectCost,0.034921132
15,Philippines10789,1000.0,Construct,0.033705907
15,Philippines10789,1000.0,StormCapitalProtect,0.00029821299999999997
15,Philippines10789,1000.0,StormPopProtect,0.000469874
15,Philippines10789,1000.0,ProtectCost,0.035813586
16,Philippines10789,1000.0,Construct,0.033705907
16,Philippines10789,1000.0,StormCapitalProtect,0.0009080710000000001
16,Philippines10789,1000.0,StormPopProtect,0.001414514
16,Philippines10789,1000.0,ProtectCost,0.037450097
17,Philippines10789,1000.0,Construct,0.033705907
17,Philippines10789,1000.0,StormCapitalProtect,0.0028824790000000003
17,Philippines10789,1000.0,StormPopProtect,0.004439009
17,Philippines10789,1000.0,ProtectCost,0.042536034
18,Philippines10789,1000.0,Construct,0.033705907
18,Philippines10789,1000.0,StormCapitalProtect,0.008273144
18,Philippines10789,1000.0,StormPopProtect,0.012595716000000002
18,Philippines10789,1000.0,ProtectCost,0.056175768
19,Philippines10789,1000.0,Construct,0.042555298
19,Philippines10789,1000.0,StormCapitalProtect,0.00911204
19,Philippines10789,1000.0,StormPopProtect,0.013715145
19,Philippines10789,1000.0,ProtectCost,0.067081502
20,Philippines10789,1000.0,Construct,0.042555298
20,Philippines10789,1000.0,StormCapitalProtect,0.020575704
20,Philippines10789,1000.0,StormPopProtect,0.03061766
20,Philippines10789,1000.0,ProtectCost,0.095551699
1,Philippines11144,10000.0,Construct,0.019702907
1,Philippines11144,10000.0,StormCapitalProtect,1.44e-36
1,Philippines11144,10000.0,StormPopProtect,5.509999999999999e-36
1,Philippines11144,10000.0,ProtectCost,0.019702907
2,Philippines11144,10000.0,Construct,0.019702907
2,Philippines11144,10000.0,StormCapitalProtect,8.369999999999999e-36
2,Philippines11144,10000.0,StormPopProtect,2.8e-35
2,Philippines11144,10000.0,ProtectCost,0.019702907
3,Philippines11144,10000.0,Construct,0.019702907
3,Philippines11144,10000.0,StormCapitalProtect,6.220000000000001e-35
3,Philippines11144,10000.0,StormPopProtect,1.8e-34
3,Philippines11144,10000.0,ProtectCost,0.019702907
4,Philippines11144,10000.0,Construct,0.019702907
4,Philippines11144,10000.0,StormCapitalProtect,5.07e-34
4,Philippines11144,10000.0,StormPopProtect,1.27e-33
4,Philippines11144,10000.0,ProtectCost,0.019702907
5,Philippines11144,10000.0,Construct,0.044056998
5,Philippines11144,10000.0,StormCapitalProtect,2.7699999999999995e-37
5,Philippines11144,10000.0,StormPopProtect,5.999999999999999e-37
5,Philippines11144,10000.0,ProtectCost,0.044056998
6,Philippines11144,10000.0,Construct,0.044056998
6,Philippines11144,10000.0,StormCapitalProtect,2.8499999999999996e-36
6,Philippines11144,10000.0,StormPopProtect,5.4600000000000004e-36
6,Philippines11144,10000.0,ProtectCost,0.044056998
7,Philippines11144,10000.0,Construct,0.044056998
7,Philippines11144,10000.0,StormCapitalProtect,3.1499999999999997e-35
7,Philippines11144,10000.0,StormPopProtect,5.529999999999999e-35
7,Philippines11144,10000.0,ProtectCost,0.044056998
8,Philippines11144,10000.0,Construct,0.044056998
8,Philippines11144,10000.0,StormCapitalProtect,3.5799999999999996e-34
8,Philippines11144,10000.0,StormPopProtect,5.999999999999999e-34
8,Philippines11144,10000.0,ProtectCost,0.044056998
9,Philippines11144,10000.0,Construct,0.044056998
9,Philippines11144,10000.0,StormCapitalProtect,4.56e-33
9,Philippines11144,10000.0,StormPopProtect,7.37e-33
9,Philippines11144,10000.0,ProtectCost,0.044056998
10,Philippines11144,10000.0,Construct,0.08004853599999999
10,Philippines11144,10000.0,StormCapitalProtect,3.6700000000000002e-37
10,Philippines11144,10000.0,StormPopProtect,5.8499999999999994e-37
10,Philippines11144,10000.0,ProtectCost,0.08004853599999999
11,Philippines11144,10000.0,Construct,0.08004853599999999
11,Philippines11144,10000.0,StormCapitalProtect,2.2999999999999996e-36
11,Philippines11144,10000.0,StormPopProtect,3.62e-36
11,Philippines11144,10000.0,ProtectCost,0.08004853599999999
12,Philippines11144,10000.0,Construct,0.08004853599999999
12,Philippines11144,10000.0,StormCapitalProtect,2.6899999999999995e-35
12,Philippines11144,10000.0,StormPopProtect,4.1899999999999997e-35
12,Philippines11144,10000.0,ProtectCost,0.08004853599999999
13,Philippines11144,10000.0,Construct,0.08004853599999999
13,Philippines11144,10000.0,StormCapitalProtect,3.7900000000000003e-34
13,Philippines11144,10000.0,StormPopProtect,5.84e-34
13,Philippines11144,10000.0,ProtectCost,0.08004853599999999
14,Philippines11144,10000.0,Construct,0.08004853599999999
14,Philippines11144,10000.0,StormCapitalProtect,4.799999999999999e-33
14,Philippines11144,10000.0,StormPopProtect,7.31e-33
14,Philippines11144,10000.0,ProtectCost,0.08004853599999999
15,Philippines11144,10000.0,Construct,0.112769853
15,Philippines11144,10000.0,StormCapitalProtect,2.12e-36
15,Philippines11144,10000.0,StormPopProtect,3.18e-36
15,Philippines11144,10000.0,ProtectCost,0.112769853
16,Philippines11144,10000.0,Construct,0.112769853
16,Philippines11144,10000.0,StormCapitalProtect,2.64e-35
16,Philippines11144,10000.0,StormPopProtect,3.9299999999999994e-35
16,Philippines11144,10000.0,ProtectCost,0.112769853
17,Philippines11144,10000.0,Construct,0.112769853
17,Philippines11144,10000.0,StormCapitalProtect,3.7699999999999994e-34
17,Philippines11144,10000.0,StormPopProtect,5.539999999999999e-34
17,Philippines11144,10000.0,ProtectCost,0.112769853
18,Philippines11144,10000.0,Construct,0.112769853
